time,open,high,low,close,tick_volume,spread,real_volume
2017-09-01 00:00:00+00:00,109.978,110.44,109.559,110.247,109366,9,0
2017-09-04 00:00:00+00:00,109.573,109.93,109.378,109.673,89040,9,0
2017-09-05 00:00:00+00:00,109.673,109.83,108.627,108.764,125224,9,0
2017-09-06 00:00:00+00:00,108.695,109.392,108.446,109.271,117633,9,0
2017-09-07 00:00:00+00:00,109.271,109.271,108.044,108.529,126162,9,0
2017-09-08 00:00:00+00:00,108.443,108.529,107.314,107.834,138031,9,0
2017-09-11 00:00:00+00:00,108.139,109.496,108.134,109.486,106439,9,0
2017-09-12 00:00:00+00:00,109.377,110.252,109.235,110.161,106661,1,1867893000
2017-09-13 00:00:00+00:00,110.168,110.691,109.903,110.475,97995,1,0
2017-09-14 00:00:00+00:00,110.475,111.038,110.065,110.235,108756,1,0
2017-09-15 00:00:00+00:00,110.235,111.334,109.55,110.837,129725,1,0
2017-09-18 00:00:00+00:00,111.045,111.663,110.994,111.564,95764,1,0
2017-09-19 00:00:00+00:00,111.564,111.881,111.201,111.588,123452,1,0
2017-09-20 00:00:00+00:00,111.588,112.53,111.103,112.212,116752,1,0
2017-09-21 00:00:00+00:00,112.212,112.717,112.134,112.457,120329,1,0
2017-09-22 00:00:00+00:00,112.457,112.555,111.652,111.963,114239,1,0
2017-09-25 00:00:00+00:00,112.218,112.528,111.472,111.728,131079,1,0
2017-09-26 00:00:00+00:00,111.728,112.476,111.498,112.218,122301,1,0
2017-09-27 00:00:00+00:00,112.218,113.256,112.213,112.825,142429,1,0
2017-09-28 00:00:00+00:00,112.825,113.209,112.251,112.338,125905,1,0
2017-09-29 00:00:00+00:00,112.338,112.736,112.214,112.445,99821,1,0
2017-10-02 00:00:00+00:00,112.505,113.059,112.449,112.752,95802,1,0
2017-10-03 00:00:00+00:00,112.752,113.195,112.639,112.845,98065,1,0
2017-10-04 00:00:00+00:00,112.845,112.938,112.322,112.751,100493,1,0
2017-10-05 00:00:00+00:00,112.751,112.92,112.413,112.81,91912,1,0
2017-10-06 00:00:00+00:00,112.81,113.439,112.599,112.599,102538,1,0
2017-10-09 00:00:00+00:00,112.555,112.745,112.328,112.689,65271,1,0
2017-10-10 00:00:00+00:00,112.689,112.827,111.988,112.436,98499,1,0
2017-10-11 00:00:00+00:00,112.437,112.585,112.08,112.483,90707,1,0
2017-10-12 00:00:00+00:00,112.477,112.521,112.125,112.272,84664,1,0
2017-10-13 00:00:00+00:00,112.273,112.304,111.686,111.799,95368,1,0
2017-10-16 00:00:00+00:00,111.782,112.287,111.653,112.186,74036,1,0
2017-10-17 00:00:00+00:00,112.186,112.479,112.035,112.196,87638,1,0
2017-10-18 00:00:00+00:00,112.196,113.049,112.133,112.927,88280,1,0
2017-10-19 00:00:00+00:00,112.927,113.146,112.296,112.534,112393,1,0
2017-10-20 00:00:00+00:00,112.535,113.568,112.512,113.495,110674,1,0
2017-10-23 00:00:00+00:00,113.868,114.097,113.243,113.431,97785,1,0
2017-10-24 00:00:00+00:00,113.43,114.023,113.247,113.892,106750,1,0
2017-10-25 00:00:00+00:00,113.891,114.244,113.48,113.74,131893,1,0
2017-10-26 00:00:00+00:00,113.74,114.077,113.339,113.97,118550,1,0
2017-10-27 00:00:00+00:00,113.971,114.451,113.639,113.666,119134,1,0
2017-10-30 00:00:00+00:00,113.718,113.834,113.028,113.174,89317,1,0
2017-10-31 00:00:00+00:00,113.174,113.732,112.955,113.634,96854,1,0
2017-11-01 00:00:00+00:00,113.629,114.28,113.603,114.175,107310,1,0
2017-11-02 00:00:00+00:00,114.176,114.217,113.733,114.078,122004,1,0
2017-11-03 00:00:00+00:00,114.078,114.426,113.631,114.045,89478,1,0
2017-11-06 00:00:00+00:00,113.968,114.734,113.694,113.696,106660,1,0
2017-11-07 00:00:00+00:00,113.696,114.34,113.694,114.001,101457,1,0
2017-11-08 00:00:00+00:00,113.988,114.011,113.394,113.865,95489,1,0
2017-11-09 00:00:00+00:00,113.865,114.069,113.091,113.469,131781,1,0
2017-11-10 00:00:00+00:00,113.459,113.634,113.22,113.516,100051,1,0
2017-11-13 00:00:00+00:00,113.485,113.712,113.243,113.617,88750,1,0
2017-11-14 00:00:00+00:00,113.617,113.909,113.309,113.453,90107,1,0
2017-11-15 00:00:00+00:00,113.453,113.495,112.475,112.872,125644,1,0
2017-11-16 00:00:00+00:00,112.872,113.329,112.734,113.048,91698,1,0
2017-11-17 00:00:00+00:00,113.033,113.143,111.944,112.082,106147,1,0
2017-11-20 00:00:00+00:00,112.097,112.718,111.885,112.618,110230,1,0
2017-11-21 00:00:00+00:00,112.618,112.703,112.173,112.431,85452,1,0
2017-11-22 00:00:00+00:00,112.431,112.491,111.14,111.206,90255,1,0
2017-11-23 00:00:00+00:00,111.206,111.379,111.067,111.2,72029,1,0
2017-11-24 00:00:00+00:00,111.2,111.621,111.192,111.49,77288,1,0
2017-11-27 00:00:00+00:00,111.515,111.69,110.841,111.085,100817,1,0
2017-11-28 00:00:00+00:00,111.085,111.638,110.931,111.47,101889,1,0
2017-11-29 00:00:00+00:00,111.47,112.15,111.363,111.918,108328,1,0
2017-11-30 00:00:00+00:00,111.918,112.637,111.735,112.527,105674,1,0
2017-12-01 00:00:00+00:00,112.527,112.873,111.401,112.144,139882,1,0
2017-12-04 00:00:00+00:00,112.739,113.09,112.363,112.387,151259,1,0
2017-12-05 00:00:00+00:00,112.387,112.866,112.378,112.564,130159,1,0
2017-12-06 00:00:00+00:00,112.564,112.625,111.99,112.279,139083,1,0
2017-12-07 00:00:00+00:00,112.27,113.158,112.218,113.08,136401,1,0
2017-12-08 00:00:00+00:00,113.08,113.589,113.077,113.473,111903,1,0
2017-12-11 00:00:00+00:00,113.53,113.69,113.242,113.548,118899,1,0
2017-12-12 00:00:00+00:00,113.548,113.75,113.37,113.541,90026,1,0
2017-12-13 00:00:00+00:00,113.541,113.573,112.458,112.539,125627,1,0
2017-12-14 00:00:00+00:00,112.533,112.883,112.064,112.378,117636,1,0
2017-12-15 00:00:00+00:00,112.378,112.744,112.031,112.616,118755,1,0
2017-12-18 00:00:00+00:00,112.712,112.829,112.296,112.54,113304,2,0
2017-12-19 00:00:00+00:00,112.54,113.078,112.509,112.884,111286,2,0
2017-12-20 00:00:00+00:00,112.884,113.465,112.839,113.387,110203,2,0
2017-12-21 00:00:00+00:00,113.387,113.636,113.198,113.324,109328,2,0
2017-12-22 00:00:00+00:00,113.324,113.448,113.252,113.285,100889,2,0
2017-12-26 00:00:00+00:00,113.272,113.33,113.117,113.224,69326,2,0
2017-12-27 00:00:00+00:00,113.228,113.377,113.147,113.344,125439,2,0
2017-12-28 00:00:00+00:00,113.344,113.345,112.663,112.849,100831,2,0
2017-12-29 00:00:00+00:00,112.849,112.968,112.472,112.695,119934,2,0
2018-01-02 00:00:00+00:00,112.503,112.784,112.055,112.268,89903,2,0
2018-01-03 00:00:00+00:00,112.268,112.607,112.17,112.504,98828,2,0
2018-01-04 00:00:00+00:00,112.503,112.863,112.464,112.728,105928,2,0
2018-01-05 00:00:00+00:00,112.732,113.303,112.719,113.062,122487,2,0
2018-01-08 00:00:00+00:00,113.137,113.386,112.88,113.079,85465,1,0
2018-01-09 00:00:00+00:00,113.08,113.178,112.365,112.631,142865,1,0
2018-01-10 00:00:00+00:00,112.631,112.783,111.269,111.425,160675,1,0
2018-01-11 00:00:00+00:00,111.428,111.874,111.043,111.241,160778,1,0
2018-01-12 00:00:00+00:00,111.241,111.694,110.912,111.053,162108,1,0
2018-01-15 00:00:00+00:00,111.07,111.184,110.327,110.517,152007,1,0
2018-01-16 00:00:00+00:00,110.517,110.982,110.245,110.434,160408,1,0
2018-01-17 00:00:00+00:00,110.434,111.343,110.19,111.286,184193,1,0
2018-01-18 00:00:00+00:00,111.26,111.481,110.693,111.088,182419,1,0
2018-01-19 00:00:00+00:00,111.088,111.127,110.49,110.827,153998,1,0
2018-01-22 00:00:00+00:00,110.552,111.223,110.496,110.917,132707,1,0
2018-01-23 00:00:00+00:00,110.91,111.176,110.25,110.302,156176,1,0
2018-01-24 00:00:00+00:00,110.304,110.335,108.967,109.219,193818,1,0
2018-01-25 00:00:00+00:00,109.219,109.7,108.499,109.403,260329,1,0
2018-01-26 00:00:00+00:00,109.399,109.769,108.282,108.583,237498,1,0
2018-01-29 00:00:00+00:00,108.693,109.201,108.507,108.949,195894,1,0
2018-01-30 00:00:00+00:00,108.949,109.205,108.412,108.775,196490,1,0
2018-01-31 00:00:00+00:00,108.775,109.444,108.594,109.185,201322,1,0
2018-02-01 00:00:00+00:00,109.184,109.75,109.093,109.385,187683,1,0
2018-02-02 00:00:00+00:00,109.388,110.482,109.278,110.171,226293,1,0
2018-02-05 00:00:00+00:00,110.171,110.289,108.989,109.06,264052,1,0
2018-02-06 00:00:00+00:00,109.076,109.653,108.453,109.555,427330,1,0
2018-02-07 00:00:00+00:00,109.555,109.711,108.918,109.298,243098,1,0
2018-02-08 00:00:00+00:00,109.298,109.783,108.58,108.738,307790,1,0
2018-02-09 00:00:00+00:00,108.738,109.309,108.044,108.796,376477,1,0
2018-02-12 00:00:00+00:00,108.852,108.888,108.436,108.637,200465,1,0
2018-02-13 00:00:00+00:00,108.637,108.777,107.407,107.808,202500,1,0
2018-02-14 00:00:00+00:00,107.808,107.901,106.721,106.987,263736,1,0
2018-02-15 00:00:00+00:00,106.987,107.005,106.034,106.114,243911,1,0
2018-02-16 00:00:00+00:00,106.114,106.397,105.545,106.254,207370,1,0
2018-02-19 00:00:00+00:00,106.32,106.725,106.092,106.584,134658,1,0
2018-02-20 00:00:00+00:00,106.584,107.375,106.556,107.322,142734,1,0
2018-02-21 00:00:00+00:00,107.321,107.904,107.278,107.768,187097,1,0
2018-02-22 00:00:00+00:00,107.769,107.77,106.593,106.744,172388,1,0
2018-02-23 00:00:00+00:00,106.746,107.133,106.511,106.88,130642,1,0
2018-02-26 00:00:00+00:00,107.092,107.141,106.374,106.903,155079,1,0
2018-02-27 00:00:00+00:00,106.903,107.673,106.783,107.326,151964,1,0
2018-02-28 00:00:00+00:00,107.323,107.525,106.564,106.662,158660,1,0
2018-03-01 00:00:00+00:00,106.662,107.203,106.162,106.222,221251,1,0
2018-03-02 00:00:00+00:00,106.222,106.298,105.248,105.73,202116,1,0
2018-03-05 00:00:00+00:00,105.489,106.236,105.35,106.192,176697,1,0
2018-03-06 00:00:00+00:00,106.192,106.463,105.852,106.108,154568,1,0
2018-03-07 00:00:00+00:00,106.114,106.22,105.453,106.055,188177,1,0
2018-03-08 00:00:00+00:00,106.055,106.312,105.891,106.178,140168,1,0
2018-03-09 00:00:00+00:00,106.178,107.046,106.151,106.806,153938,1,0
2018-03-12 00:00:00+00:00,106.753,106.971,106.314,106.438,124765,1,0
2018-03-13 00:00:00+00:00,106.438,107.292,106.253,106.459,155452,1,0
2018-03-14 00:00:00+00:00,106.457,106.746,106.063,106.313,149847,1,0
2018-03-15 00:00:00+00:00,106.313,106.412,105.783,106.336,154414,1,0
2018-03-16 00:00:00+00:00,106.339,106.363,105.601,105.983,124553,1,0
2018-03-19 00:00:00+00:00,105.96,106.306,105.676,106.026,141276,1,0
2018-03-20 00:00:00+00:00,106.026,106.605,105.927,106.527,135255,1,0
2018-03-21 00:00:00+00:00,106.527,106.637,105.878,106.063,135779,1,0
2018-03-22 00:00:00+00:00,106.063,106.07,105.259,105.311,219551,1,0
2018-03-23 00:00:00+00:00,105.311,105.324,104.638,104.734,261700,1,0
2018-03-26 00:00:00+00:00,104.651,105.479,104.628,105.403,163046,1,0
2018-03-27 00:00:00+00:00,105.398,105.903,105.318,105.327,155207,1,0
2018-03-28 00:00:00+00:00,105.328,107.01,105.323,106.845,195795,1,0
2018-03-29 00:00:00+00:00,106.842,106.932,106.264,106.419,138533,1,0
2018-03-30 00:00:00+00:00,106.42,106.532,106.118,106.279,98888,1,0
2018-04-02 00:00:00+00:00,106.165,106.448,105.656,105.879,118942,1,0
2018-04-03 00:00:00+00:00,105.879,106.656,105.69,106.603,130439,1,0
2018-04-04 00:00:00+00:00,106.603,106.846,105.989,106.772,100269,1,0
2018-04-05 00:00:00+00:00,106.77,107.491,106.71,107.38,75912,1,0
2018-04-06 00:00:00+00:00,107.385,107.458,106.775,106.944,120921,1,0
2018-04-09 00:00:00+00:00,106.935,107.202,106.616,106.745,73969,1,0
2018-04-10 00:00:00+00:00,106.754,107.397,106.618,107.197,95793,1,0
2018-04-11 00:00:00+00:00,107.197,107.25,106.65,106.785,82648,1,0
2018-04-12 00:00:00+00:00,106.779,107.43,106.699,107.301,73686,1,0
2018-04-13 00:00:00+00:00,107.292,107.777,107.202,107.372,68247,1,0
2018-04-16 00:00:00+00:00,107.451,107.605,107.035,107.113,57868,1,0
2018-04-17 00:00:00+00:00,107.106,107.212,106.88,106.999,55398,1,0
2018-04-18 00:00:00+00:00,106.996,107.385,106.985,107.229,53522,1,0
2018-04-19 00:00:00+00:00,107.222,107.515,107.18,107.36,66959,1,0
2018-04-20 00:00:00+00:00,107.354,107.856,107.353,107.655,66763,1,0
2018-04-23 00:00:00+00:00,107.761,108.752,107.657,108.7,62850,1,0
2018-04-24 00:00:00+00:00,108.698,109.199,108.542,108.812,70230,1,0
2018-04-25 00:00:00+00:00,108.812,109.454,108.784,109.422,82335,1,0
2018-04-26 00:00:00+00:00,109.414,109.468,109.064,109.295,75839,1,0
2018-04-27 00:00:00+00:00,109.283,109.536,108.966,109.051,78944,1,0
2018-04-30 00:00:00+00:00,109.051,109.452,109.019,109.327,56922,1,0
2018-05-01 00:00:00+00:00,109.341,109.886,109.233,109.857,63993,1,0
2018-05-02 00:00:00+00:00,109.853,110.034,109.594,109.836,82392,1,0
2018-05-03 00:00:00+00:00,109.836,109.883,108.929,109.188,90856,1,0
2018-05-04 00:00:00+00:00,109.188,109.271,108.645,109.072,69002,1,0
2018-05-07 00:00:00+00:00,109.102,109.396,108.757,109.088,49927,1,0
2018-05-08 00:00:00+00:00,109.088,109.35,108.828,109.121,76773,1,0
2018-05-09 00:00:00+00:00,109.121,109.832,108.994,109.74,75378,1,0
2018-05-10 00:00:00+00:00,109.74,110.018,109.312,109.385,80171,1,0
2018-05-11 00:00:00+00:00,109.385,109.567,109.151,109.386,62375,1,0
2018-05-14 00:00:00+00:00,109.328,109.669,109.207,109.647,54975,1,0
2018-05-15 00:00:00+00:00,109.645,110.453,109.645,110.34,77518,1,0
2018-05-16 00:00:00+00:00,110.34,110.402,110.039,110.392,80892,1,0
2018-05-17 00:00:00+00:00,110.386,110.856,110.072,110.747,80080,1,0
2018-05-18 00:00:00+00:00,110.743,111.079,110.609,110.759,69331,1,0
2018-05-21 00:00:00+00:00,110.864,111.395,110.82,111.037,56468,1,0
2018-05-22 00:00:00+00:00,111.008,111.183,110.795,110.893,64943,1,0
2018-05-23 00:00:00+00:00,110.893,110.917,109.556,110.069,119079,1,0
2018-05-24 00:00:00+00:00,110.047,110.082,108.952,109.241,102413,1,0
2018-05-25 00:00:00+00:00,109.241,109.743,109.05,109.382,83460,1,0
2018-05-28 00:00:00+00:00,109.727,109.831,109.23,109.404,74326,1,0
2018-05-29 00:00:00+00:00,109.399,109.466,108.111,108.753,158356,1,0
2018-05-30 00:00:00+00:00,108.753,109.072,108.35,108.903,133005,1,0
2018-05-31 00:00:00+00:00,108.903,109.003,108.384,108.802,113170,1,0
2018-06-01 00:00:00+00:00,108.802,109.734,108.72,109.529,90069,1,0
2018-06-04 00:00:00+00:00,109.42,109.851,109.369,109.812,60130,1,0
2018-06-05 00:00:00+00:00,109.807,110.002,109.471,109.773,66573,1,0
2018-06-06 00:00:00+00:00,109.769,110.264,109.769,110.177,65864,1,0
2018-06-07 00:00:00+00:00,110.176,110.22,109.472,109.69,79584,1,0
2018-06-08 00:00:00+00:00,109.683,109.851,109.197,109.543,72008,1,0
2018-06-11 00:00:00+00:00,109.292,110.116,109.292,110.032,57263,1,0
2018-06-12 00:00:00+00:00,110.032,110.492,109.955,110.364,83394,1,0
2018-06-13 00:00:00+00:00,110.359,110.845,110.27,110.331,66411,1,0
2018-06-14 00:00:00+00:00,110.315,110.692,109.917,110.619,72170,1,0
2018-06-15 00:00:00+00:00,110.612,110.903,110.383,110.659,81256,1,0
2018-06-18 00:00:00+00:00,110.683,110.733,110.298,110.538,43450,1,0
2018-06-19 00:00:00+00:00,110.538,110.571,109.549,110.049,99635,1,0
2018-06-20 00:00:00+00:00,110.06,110.45,109.852,110.354,75044,1,0
2018-06-21 00:00:00+00:00,110.35,110.756,109.84,109.947,83142,1,0
2018-06-22 00:00:00+00:00,109.96,110.216,109.8,109.974,70083,1,0
2018-06-25 00:00:00+00:00,109.855,110.038,109.366,109.736,80976,1,0
2018-06-26 00:00:00+00:00,109.742,110.218,109.368,110.008,73717,1,0
2018-06-27 00:00:00+00:00,110.008,110.489,109.682,110.253,98960,1,0
2018-06-28 00:00:00+00:00,110.252,110.647,109.964,110.485,86392,1,0
2018-06-29 00:00:00+00:00,110.48,110.943,110.372,110.756,85501,1,0
2018-07-02 00:00:00+00:00,110.585,111.061,110.551,110.894,79842,1,0
2018-07-03 00:00:00+00:00,110.894,111.132,110.507,110.555,80100,1,0
2018-07-04 00:00:00+00:00,110.553,110.599,110.275,110.428,108972,1,0
2018-07-05 00:00:00+00:00,110.404,110.726,110.286,110.584,120131,1,0
2018-07-06 00:00:00+00:00,110.604,110.785,110.38,110.46,69193,1,0
2018-07-09 00:00:00+00:00,110.379,110.9,110.348,110.845,52169,1,0
2018-07-10 00:00:00+00:00,110.818,111.352,110.758,110.992,63708,1,0
2018-07-11 00:00:00+00:00,111.007,112.171,110.765,111.989,109942,1,0
2018-07-12 00:00:00+00:00,111.984,112.624,111.91,112.53,84294,1,0
2018-07-13 00:00:00+00:00,112.455,112.8,112.275,112.337,69585,1,0
2018-07-16 00:00:00+00:00,112.199,112.561,112.155,112.268,51195,1,0
2018-07-17 00:00:00+00:00,112.268,112.924,112.22,112.862,78737,1,0
2018-07-18 00:00:00+00:00,112.857,113.135,112.706,112.843,71329,1,0
2018-07-19 00:00:00+00:00,112.828,113.167,112.044,112.439,115902,1,0
2018-07-20 00:00:00+00:00,112.446,112.621,111.381,111.444,107125,1,0
2018-07-23 00:00:00+00:00,111.364,111.54,110.747,111.337,81692,4,0
2018-07-24 00:00:00+00:00,111.339,111.509,110.956,111.195,72021,6,0
2018-07-25 00:00:00+00:00,111.194,111.38,110.66,110.967,85087,6,0
2018-07-26 00:00:00+00:00,110.96,111.244,110.584,111.217,77596,4,0
2018-07-27 00:00:00+00:00,111.207,111.245,110.793,111.007,57204,7,0
2018-07-30 00:00:00+00:00,110.93,111.162,110.887,111.059,47517,3,0
2018-07-31 00:00:00+00:00,111.021,111.955,110.743,111.862,82592,3,0
2018-08-01 00:00:00+00:00,111.814,112.147,111.384,111.716,70957,4,0
2018-08-02 00:00:00+00:00,111.705,111.733,111.31,111.652,68214,4,0
2018-08-03 00:00:00+00:00,111.654,111.876,111.097,111.267,61965,5,0
2018-08-06 00:00:00+00:00,111.214,111.522,111.147,111.399,38414,5,0
2018-08-07 00:00:00+00:00,111.396,111.474,110.988,111.375,44592,6,0
2018-08-08 00:00:00+00:00,111.37,111.435,110.833,110.976,46131,6,0
2018-08-09 00:00:00+00:00,110.989,111.18,110.703,111.077,50650,8,0
2018-08-10 00:00:00+00:00,111.085,111.166,110.507,110.806,85389,4,0
2018-08-13 00:00:00+00:00,110.422,110.934,110.107,110.717,78746,6,0
2018-08-14 00:00:00+00:00,110.644,111.311,110.584,111.139,63460,4,0
2018-08-15 00:00:00+00:00,111.142,111.427,110.429,110.734,71645,4,0
2018-08-16 00:00:00+00:00,110.731,111.119,110.455,110.888,77354,6,0
2018-08-17 00:00:00+00:00,110.865,111.048,110.312,110.489,61326,3,0
2018-08-20 00:00:00+00:00,110.579,110.681,110.014,110.063,44431,5,0
2018-08-21 00:00:00+00:00,110.059,110.544,109.77,110.271,59042,5,0
2018-08-22 00:00:00+00:00,110.22,110.612,110.023,110.545,57903,5,0
2018-08-23 00:00:00+00:00,110.555,111.313,110.515,111.265,54830,3,0
2018-08-24 00:00:00+00:00,111.239,111.484,111.1,111.234,61070,5,0
2018-08-27 00:00:00+00:00,111.306,111.343,110.932,111.071,41536,4,0
2018-08-28 00:00:00+00:00,111.042,111.353,110.95,111.185,51428,3,0
2018-08-29 00:00:00+00:00,111.185,111.823,111.118,111.674,58596,5,0
2018-08-30 00:00:00+00:00,111.687,111.753,110.95,110.97,57442,5,0
2018-08-31 00:00:00+00:00,110.96,111.135,110.681,111.089,63016,5,0
2018-09-03 00:00:00+00:00,111.051,111.184,110.846,111.033,48787,8,0
2018-09-04 00:00:00+00:00,110.995,111.53,110.897,111.356,57573,5,0
2018-09-05 00:00:00+00:00,111.366,111.754,111.323,111.522,62926,3,0
2018-09-06 00:00:00+00:00,111.513,111.527,110.517,110.744,66655,5,0
2018-09-07 00:00:00+00:00,110.739,111.243,110.376,111.039,69925,6,0
2018-09-10 00:00:00+00:00,111.028,111.244,110.846,111.101,43279,4,0
2018-09-11 00:00:00+00:00,111.101,111.638,111.059,111.624,43856,3,0
2018-09-12 00:00:00+00:00,111.593,111.646,111.11,111.252,48667,4,0
2018-09-13 00:00:00+00:00,111.257,111.995,111.155,111.915,52947,3,0
2018-09-14 00:00:00+00:00,111.919,112.165,111.75,112.054,52907,6,0
2018-09-17 00:00:00+00:00,112.013,112.118,111.757,111.84,38589,3,0
2018-09-18 00:00:00+00:00,111.838,112.385,111.66,112.359,68801,5,0
2018-09-19 00:00:00+00:00,112.353,112.443,112.157,112.266,52240,5,0
2018-09-20 00:00:00+00:00,112.275,112.58,112.038,112.483,64267,5,0
2018-09-21 00:00:00+00:00,112.485,112.87,112.423,112.512,54668,4,0
2018-09-24 00:00:00+00:00,112.426,112.835,112.411,112.794,36196,5,0
2018-09-25 00:00:00+00:00,112.795,112.976,112.737,112.971,48230,5,0
2018-09-26 00:00:00+00:00,112.957,113.132,112.628,112.707,56884,5,0
2018-09-27 00:00:00+00:00,112.718,113.465,112.557,113.354,58466,4,0
2018-09-28 00:00:00+00:00,113.352,113.703,113.308,113.671,59006,4,0
2018-10-01 00:00:00+00:00,113.696,114.057,113.695,113.89,45221,5,0
2018-10-02 00:00:00+00:00,113.873,114.013,113.525,113.637,56983,4,0
2018-10-03 00:00:00+00:00,113.614,114.539,113.517,114.53,57015,5,0
2018-10-04 00:00:00+00:00,114.51,114.546,113.63,113.897,75804,6,0
2018-10-05 00:00:00+00:00,113.892,114.098,113.554,113.687,75992,5,0
2018-10-08 00:00:00+00:00,113.78,113.938,112.818,113.225,53865,5,0
2018-10-09 00:00:00+00:00,113.217,113.388,112.867,112.947,86861,5,0
2018-10-10 00:00:00+00:00,112.942,113.282,112.25,112.265,86615,3,0
2018-10-11 00:00:00+00:00,112.267,112.532,111.828,112.156,150127,5,0
2018-10-12 00:00:00+00:00,112.118,112.493,111.875,112.181,93230,6,0
2018-10-15 00:00:00+00:00,112.129,112.231,111.622,111.762,90260,5,0
2018-10-16 00:00:00+00:00,111.761,112.334,111.728,112.245,69547,5,0
2018-10-17 00:00:00+00:00,112.252,112.671,112.012,112.632,75160,8,0
2018-10-18 00:00:00+00:00,112.636,112.725,111.943,112.181,94429,3,0
2018-10-19 00:00:00+00:00,112.183,112.644,112.138,112.527,92449,8,0
2018-10-22 00:00:00+00:00,112.574,112.882,112.345,112.811,77589,3,0
2018-10-23 00:00:00+00:00,112.81,112.837,111.948,112.436,104514,4,0
2018-10-24 00:00:00+00:00,112.437,112.739,112.086,112.244,113873,5,0
2018-10-25 00:00:00+00:00,112.206,112.67,111.816,112.401,110003,4,0
2018-10-26 00:00:00+00:00,112.398,112.443,111.374,111.877,143092,8,0
2018-10-29 00:00:00+00:00,111.89,112.558,111.771,112.353,107100,7,0
2018-10-30 00:00:00+00:00,112.352,113.16,112.3,113.083,102606,3,0
2018-10-31 00:00:00+00:00,113.084,113.38,112.801,112.928,80430,3,0
2018-11-01 00:00:00+00:00,112.928,112.998,112.602,112.65,70295,4,0
2018-11-02 00:00:00+00:00,112.65,113.318,112.555,113.187,85668,8,0
2018-11-05 00:00:00+00:00,113.127,113.334,113.071,113.187,54046,7,0
2018-11-06 00:00:00+00:00,113.18,113.5,113.097,113.424,52293,4,0
2018-11-07 00:00:00+00:00,113.416,113.815,112.942,113.491,94222,5,0
2018-11-08 00:00:00+00:00,113.53,114.083,113.469,114.062,57212,4,0
2018-11-09 00:00:00+00:00,114.062,114.08,113.634,113.79,60534,3,0
2018-11-12 00:00:00+00:00,113.797,114.203,113.656,113.832,65340,5,0
2018-11-13 00:00:00+00:00,113.831,114.142,113.577,113.799,77688,4,0
2018-11-14 00:00:00+00:00,113.799,114.006,113.293,113.609,80439,4,0
2018-11-15 00:00:00+00:00,113.609,113.702,113.095,113.619,84816,5,0
2018-11-16 00:00:00+00:00,113.619,113.636,112.638,112.809,72520,4,0
2018-11-19 00:00:00+00:00,112.762,112.87,112.415,112.544,69142,4,0
2018-11-20 00:00:00+00:00,112.546,112.839,112.3,112.752,78131,4,0
2018-11-21 00:00:00+00:00,112.752,113.144,112.64,113.049,61212,4,0
2018-11-22 00:00:00+00:00,113.042,113.197,112.881,112.929,54720,4,0
2018-11-23 00:00:00+00:00,112.929,113.006,112.657,112.935,47825,5,0
2018-11-26 00:00:00+00:00,112.909,113.647,112.873,113.573,55424,5,0
2018-11-27 00:00:00+00:00,113.578,113.839,113.41,113.775,57720,4,0
2018-11-28 00:00:00+00:00,113.775,114.033,113.437,113.672,54478,4,0
2018-11-29 00:00:00+00:00,113.678,113.678,113.185,113.478,55914,3,0
2018-11-30 00:00:00+00:00,113.471,113.716,113.277,113.471,46939,8,0
2018-12-03 00:00:00+00:00,113.689,113.817,113.371,113.643,47391,5,0
2018-12-04 00:00:00+00:00,113.645,113.653,112.572,112.769,75626,5,0
2018-12-05 00:00:00+00:00,112.766,113.24,112.645,113.185,40618,3,0
2018-12-06 00:00:00+00:00,113.192,113.209,112.227,112.664,111587,4,0
2018-12-07 00:00:00+00:00,112.664,112.923,112.549,112.68,84324,6,0
2018-12-10 00:00:00+00:00,112.573,113.372,112.237,113.325,85379,5,0
2018-12-11 00:00:00+00:00,113.326,113.461,113.004,113.366,86751,4,0
2018-12-12 00:00:00+00:00,113.363,113.515,113.136,113.278,84383,6,0
2018-12-13 00:00:00+00:00,113.275,113.704,113.166,113.618,74113,5,0
2018-12-14 00:00:00+00:00,113.62,113.67,113.209,113.379,73032,3,0
2018-12-17 00:00:00+00:00,113.334,113.517,112.676,112.826,75682,6,0
2018-12-18 00:00:00+00:00,112.821,112.851,112.245,112.512,80572,5,0
2018-12-19 00:00:00+00:00,112.51,112.661,112.085,112.469,96881,6,0
2018-12-20 00:00:00+00:00,112.477,112.599,110.808,111.28,141644,7,0
2018-12-21 00:00:00+00:00,111.282,111.456,110.929,111.201,132145,4,0
2018-12-24 00:00:00+00:00,111.195,111.195,110.264,110.329,117544,3,0
2018-12-26 00:00:00+00:00,110.413,111.405,110.275,111.36,58541,3,0
2018-12-27 00:00:00+00:00,111.36,111.36,110.452,110.97,153865,4,0
2018-12-28 00:00:00+00:00,110.975,111.019,110.14,110.285,111878,6,0
2018-12-31 00:00:00+00:00,110.256,110.471,109.553,109.603,76513,5,0
2019-01-02 00:00:00+00:00,109.424,109.458,108.703,108.87,93194,3,0
2019-01-03 00:00:00+00:00,108.868,108.888,104.72,107.666,153873,8,0
2019-01-04 00:00:00+00:00,107.631,108.585,107.508,108.504,132155,3,0
2019-01-07 00:00:00+00:00,108.489,108.743,108.014,108.706,84474,4,0
2019-01-08 00:00:00+00:00,108.706,109.083,108.436,108.731,88178,5,0
