entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2023-07-11 14:22:00+00:00,2023-07-11 15:16:00+00:00,140.355,140.451,139.8997,140.451,S/L (highlow),loss,-0.09600000000000364,4.742708333333091,-96.71686629708609,1837.6204596446355,True,155
2023-07-12 21:33:00+00:00,2023-07-12 22:27:00+00:00,138.341,138.405,138.2128,138.405,S/L (highlow),loss,-0.06399999999999295,2.0031250000005483,-91.88102298223178,1745.7394366624037,True,155
2023-07-14 06:24:00+00:00,2023-07-14 07:21:00+00:00,137.499,137.673,136.8538,137.673,S/L (highlow),loss,-0.1740000000000066,3.7080459770112872,-87.28697183312019,1658.4524648292836,True,155
2023-07-17 09:06:00+00:00,2023-07-17 10:17:00+00:00,138.55,138.631,138.4103,138.631,S/L (highlow),loss,-0.08099999999998886,1.724691358024988,-82.92262324146418,1575.5298415878194,True,155
2023-07-18 18:15:00+00:00,2023-07-19 08:50:00+00:00,138.706,139.4369,139.4369,138.498,T/P,win,0.7309000000000196,3.513942307692429,276.81604836936947,1852.3458899571888,False,156
2023-07-21 23:30:00+00:00,2023-07-24 00:00:00+00:00,141.759,141.705,141.9314,141.705,S/L (highlow),loss,-0.053999999999973625,3.1925925925943432,-92.61729449785945,1759.7285954593294,True,156
2023-07-24 15:06:00+00:00,2023-07-24 15:10:00+00:00,140.955,141.036,140.8254,141.036,S/L (highlow),loss,-0.08099999999998886,1.600000000000351,-87.98642977296647,1671.742165686363,True,156
2023-07-24 22:39:00+00:00,2023-07-25 00:54:00+00:00,141.491,141.4,141.6302,141.4,S/L (highlow),loss,-0.09100000000000819,1.5296703296700627,-83.58710828431816,1588.1550574020448,True,156
2023-07-26 22:35:00+00:00,2023-07-26 23:03:00+00:00,140.134,140.273,139.61909999999997,140.273,S/L (highlow),loss,-0.13900000000001,3.704316546762406,-79.40775287010224,1508.7473045319425,True,156
2023-07-27 13:45:00+00:00,2023-07-27 15:30:00+00:00,140.137,140.36559999999997,140.36559999999997,139.972,T/P,win,0.22859999999997171,1.385454545454441,104.51504055029577,1613.2623450822382,False,157
2023-07-27 14:26:00+00:00,2023-07-27 14:37:00+00:00,140.215,140.159,140.4595,140.159,S/L (highlow),loss,-0.056000000000011596,4.36607142857031,-80.66311725411191,1532.5992278281262,True,157
2023-07-27 21:10:00+00:00,2023-07-27 21:20:00+00:00,139.381,139.524,138.9195,139.524,S/L (highlow),loss,-0.14300000000000068,3.227272727272718,-76.62996139140631,1455.9692664367199,True,157
2023-07-28 22:59:00+00:00,2023-07-31 00:00:00+00:00,141.099,141.002,141.28159999999997,141.002,S/L (highlow),loss,-0.09699999999997999,1.8824742268043002,-72.798463321836,1383.170803114884,True,157
2023-07-31 06:42:00+00:00,2023-07-31 06:50:00+00:00,141.701,141.8518,141.8518,141.633,T/P,win,0.15080000000000382,2.2176470588241193,153.36923316895587,1536.5400362838398,False,158
2023-08-01 03:00:00+00:00,2023-08-01 03:04:00+00:00,142.355,142.298,142.51299999999998,142.298,S/L (highlow),loss,-0.05699999999998795,2.771929824561762,-76.82700181419199,1459.7130344696477,True,158
2023-08-01 08:00:00+00:00,2023-08-01 08:05:00+00:00,142.748,142.705,142.8562,142.705,S/L (highlow),loss,-0.042999999999977945,2.516279069768982,-72.98565172348239,1386.7273827461654,True,158
2023-08-01 18:06:00+00:00,2023-08-02 00:15:00+00:00,143.344,143.136,143.76139999999998,143.136,S/L (highlow),loss,-0.2079999999999984,2.0067307692307192,-69.33636913730827,1317.391013608857,True,158
2023-08-02 10:34:00+00:00,2023-08-02 10:39:00+00:00,142.681,142.769,142.51659999999998,142.769,S/L (highlow),loss,-0.08799999999999386,1.8681818181822776,-65.86955068044286,1251.5214629284142,True,158
2023-08-04 09:17:00+00:00,2023-08-04 09:31:00+00:00,142.389,142.49,142.23510000000002,142.49,S/L (highlow),loss,-0.10099999999999909,1.5237623762375685,-62.57607314642071,1188.9453897819935,True,158
2023-08-08 01:00:00+00:00,2023-08-08 01:10:00+00:00,142.494,142.439,142.5951,142.439,S/L (highlow),loss,-0.05500000000000682,1.838181818181634,-59.44726948909968,1129.4981202928939,True,158
2023-08-08 19:07:00+00:00,2023-08-09 03:34:00+00:00,143.229,143.145,143.50250000000003,143.145,S/L (highlow),loss,-0.08400000000000318,3.2559523809524094,-56.474906014644695,1073.0232142782493,True,158
2023-08-09 13:50:00+00:00,2023-08-09 17:31:00+00:00,143.317,143.5684,143.5684,143.228,T/P,win,0.25139999999998963,2.8247191011235224,151.54945846603647,1224.5726727442857,False,159
2023-08-10 12:19:00+00:00,2023-08-10 12:34:00+00:00,143.792,143.852,143.7019,143.852,S/L (highlow),loss,-0.060000000000002274,1.501666666666722,-61.22863363721429,1163.3440391070715,True,159
2023-08-11 11:47:00+00:00,2023-08-11 15:01:00+00:00,144.591,144.4646,144.4646,144.653,T/P,win,0.12640000000001805,2.038709677420192,118.58603753483403,1281.9300766419055,False,160
2023-08-11 19:39:00+00:00,2023-08-14 00:00:00+00:00,144.908,144.81,145.10479999999998,144.81,S/L (highlow),loss,-0.09799999999998477,2.0081632653063948,-64.09650383209528,1217.8335728098102,True,160
2023-08-11 21:58:00+00:00,2023-08-14 00:00:00+00:00,144.951,144.898,145.094,144.898,S/L (highlow),loss,-0.05299999999999727,2.6981132075473218,-60.89167864049051,1156.9418941693198,True,160
2023-08-14 13:17:00+00:00,2023-08-14 15:07:00+00:00,144.977,145.1997,145.1997,144.922,T/P,win,0.22270000000000323,4.049090909090466,234.22814530134482,1391.1700394706645,False,161
2023-08-15 21:06:00+00:00,2023-08-15 21:56:00+00:00,145.548,145.65009999999998,145.65009999999998,145.475,T/P,win,0.10209999999997876,1.3986301369858667,97.28661714377445,1488.456656614439,False,162
2023-08-16 06:25:00+00:00,2023-08-16 09:43:00+00:00,145.507,145.35090000000002,145.35090000000002,145.564,T/P,win,0.1560999999999808,2.7385964912283125,203.81410885748642,1692.2707654719254,False,163
2023-08-16 13:22:00+00:00,2023-08-16 14:23:00+00:00,145.613,145.7162,145.7162,145.543,T/P,win,0.10319999999998686,1.4742857142856702,124.74453071192679,1817.0152961838521,False,164
2023-08-18 16:43:00+00:00,2023-08-18 17:26:00+00:00,145.437,145.2433,145.2433,145.54,T/P,win,0.19370000000000687,1.8805825242722725,170.85236061693797,1987.86765680079,False,165
2023-08-21 15:54:00+00:00,2023-08-21 18:11:00+00:00,146.076,146.33180000000002,146.33180000000002,145.98,T/P,win,0.255800000000022,2.6645833333334616,264.84195135920135,2252.709608159991,False,166
2023-08-21 23:52:00+00:00,2023-08-22 00:00:00+00:00,146.223,146.18,146.37029999999996,146.18,S/L (highlow),loss,-0.043000000000006366,3.425581395347039,-112.63548040799957,2140.0741277519915,True,166
2023-08-25 09:02:00+00:00,2023-08-25 10:04:00+00:00,146.147,145.994,146.3344,145.994,S/L (highlow),loss,-0.1529999999999916,1.2248366013072352,-107.00370638759958,2033.070421364392,True,166
2023-08-25 15:09:00+00:00,2023-08-25 16:17:00+00:00,145.961,146.038,145.8268,146.038,S/L (highlow),loss,-0.07699999999999818,1.7428571428574593,-101.6535210682196,1931.4169002961723,True,166
2023-08-28 17:01:00+00:00,2023-08-28 18:13:00+00:00,146.572,146.69219999999999,146.69219999999999,146.508,T/P,win,0.12019999999998277,1.8781249999999376,181.37211829343144,2112.789018589604,False,167
2023-08-31 02:42:00+00:00,2023-08-31 02:45:00+00:00,145.998,146.04,145.87060000000002,146.04,S/L (highlow),loss,-0.04200000000000159,3.0333333333324086,-105.6394509294802,2007.1495676601237,True,167
2023-08-31 05:39:00+00:00,2023-08-31 06:48:00+00:00,145.84,145.934,145.65439999999998,145.934,S/L (highlow),loss,-0.09399999999999409,1.9744680851067433,-100.3574783830062,1906.7920892771176,True,167
2023-09-01 10:53:00+00:00,2023-09-01 11:19:00+00:00,145.444,145.493,145.3539,145.493,S/L (highlow),loss,-0.049000000000006594,1.8387755102033916,-95.33960446385589,1811.4524848132617,True,167
2023-09-04 01:28:00+00:00,2023-09-04 02:07:00+00:00,146.184,146.148,146.2563,146.148,S/L (highlow),loss,-0.036000000000001364,2.0083333333336095,-90.57262424066309,1720.8798605725985,True,167
2023-09-04 07:51:00+00:00,2023-09-04 07:56:00+00:00,146.178,146.139,146.26089999999996,146.139,S/L (highlow),loss,-0.03899999999998727,2.125641025640865,-86.04399302862993,1634.8358675439686,True,167
2023-09-04 16:56:00+00:00,2023-09-05 00:00:00+00:00,146.432,146.384,146.5401,146.384,S/L (highlow),loss,-0.04800000000000182,2.2520833333334025,-81.74179337719843,1553.09407416677,True,167
2023-09-05 17:40:00+00:00,2023-09-06 02:02:00+00:00,147.551,147.453,147.91879999999998,147.453,S/L (highlow),loss,-0.09799999999998477,3.7530612244902604,-77.6547037083385,1475.4393704584315,True,167
2023-09-06 04:38:00+00:00,2023-09-06 05:02:00+00:00,147.727,147.623,147.98810000000003,147.623,S/L (highlow),loss,-0.10400000000001342,2.510576923076863,-73.77196852292158,1401.66740193551,True,167
2023-09-06 07:07:00+00:00,2023-09-06 08:37:00+00:00,147.518,147.2788,147.2788,147.604,T/P,win,0.23920000000001096,2.781395348836925,194.92955961798825,1596.5969615534982,False,168
2023-09-11 04:31:00+00:00,2023-09-11 05:34:00+00:00,146.87,146.5743,146.5743,147.099,T/P,win,0.29570000000001073,1.291266375545983,103.08159858764574,1699.6785601411439,False,169
2023-09-11 17:50:00+00:00,2023-09-11 18:00:00+00:00,146.324,146.423,146.00280000000004,146.423,S/L (highlow),loss,-0.09899999999998954,3.2444444444445466,-84.9839280070572,1614.6946321340868,True,169
2023-09-11 20:14:00+00:00,2023-09-12 02:39:00+00:00,146.506,146.6161,146.6161,146.422,T/P,win,0.11009999999998854,1.3107142857140996,105.82016607020103,1720.5147982042877,False,170
2023-09-12 06:53:00+00:00,2023-09-12 09:12:00+00:00,146.679,146.87969999999999,146.87969999999999,146.583,T/P,win,0.20069999999998345,2.0906249999997484,179.8475624997703,1900.362360704058,False,171
2023-09-14 06:54:00+00:00,2023-09-14 06:59:00+00:00,147.043,147.091,146.9577,147.091,S/L (highlow),loss,-0.04800000000000182,1.7770833333336393,-95.0181180352029,1805.344242668855,True,171
2023-09-18 05:02:00+00:00,2023-09-18 09:01:00+00:00,147.727,147.6225,147.6225,147.809,T/P,win,0.10450000000000159,1.2743902439025574,115.035654487142,1920.379897155997,False,172
2023-09-18 10:27:00+00:00,2023-09-18 10:39:00+00:00,147.593,147.69,147.44080000000002,147.69,S/L (highlow),loss,-0.09700000000000841,1.569072164947957,-96.01899485779985,1824.360902298197,True,172
2023-09-19 05:12:00+00:00,2023-09-19 05:22:00+00:00,147.74,147.685,147.85250000000002,147.685,S/L (highlow),loss,-0.05500000000000682,2.0454545454544983,-91.21804511490986,1733.142857183287,True,172
2023-09-19 12:02:00+00:00,2023-09-19 13:09:00+00:00,147.685,147.729,147.5159,147.729,S/L (highlow),loss,-0.04400000000001114,3.843181818181174,-86.65714285916437,1646.4857143241227,True,172
2023-09-21 16:35:00+00:00,2023-09-21 16:45:00+00:00,147.889,147.7964,147.7964,147.963,T/P,win,0.09260000000000446,1.2513513513516845,103.01660618003673,1749.5023205041593,False,173
2023-09-25 12:26:00+00:00,2023-09-25 13:11:00+00:00,148.56,148.63660000000002,148.63660000000002,148.509,T/P,win,0.07660000000001332,1.5019607843135112,131.38419387313675,1880.8865143772962,False,174
2023-09-27 20:55:00+00:00,2023-09-27 21:41:00+00:00,149.645,149.568,149.7982,149.568,S/L (highlow),loss,-0.07699999999999818,1.9896103896104136,-94.04432571886481,1786.8421886584313,True,174
2023-10-02 00:46:00+00:00,2023-10-02 01:00:00+00:00,149.531,149.479,149.62800000000001,149.479,S/L (highlow),loss,-0.0519999999999925,1.8653846153850464,-89.34210943292157,1697.5000792255096,True,174
2023-10-03 10:26:00+00:00,2023-10-03 10:58:00+00:00,149.721,149.781,149.63969999999998,149.781,S/L (highlow),loss,-0.060000000000002274,1.3550000000004025,-84.87500396127548,1612.625075264234,True,174
2023-10-19 03:50:00+00:00,2023-10-19 04:37:00+00:00,149.764,149.808,149.6513,149.808,S/L (highlow),loss,-0.04399999999998272,2.5613636363650514,-80.6312537632117,1531.9938215010225,True,174
2023-10-20 07:52:00+00:00,2023-10-20 11:23:00+00:00,149.88,149.81,150.04969999999997,149.81,S/L (highlow),loss,-0.06999999999999318,2.4242857142856296,-76.59969107505113,1455.3941304259713,True,174
2023-10-24 11:25:00+00:00,2023-10-24 11:38:00+00:00,149.435,149.497,149.16799999999998,149.497,S/L (highlow),loss,-0.06200000000001182,4.306451612902797,-72.76970652129857,1382.6244239046728,True,174
2023-10-25 14:56:00+00:00,2023-10-25 16:07:00+00:00,149.934,149.896,149.9837,149.896,S/L (highlow),loss,-0.038000000000010914,1.3078947368417668,-69.13122119523364,1313.4932027094392,True,174
2023-10-25 21:27:00+00:00,2023-10-25 23:21:00+00:00,150.012,150.12,150.12,149.962,T/P,win,0.10800000000000409,2.1599999999995907,141.85726589259258,1455.3504686020317,False,175
2023-10-30 13:08:00+00:00,2023-10-30 14:09:00+00:00,149.651,149.75819999999996,149.75819999999996,149.604,T/P,win,0.10719999999994911,2.280851063828848,165.97188322773783,1621.3223518297696,False,176
2023-10-31 11:35:00+00:00,2023-10-31 11:39:00+00:00,150.381,150.334,150.5243,150.334,S/L (highlow),loss,-0.046999999999997044,3.0489361702131843,-81.06611759148848,1540.2562342382812,True,176
2023-10-31 17:40:00+00:00,2023-10-31 17:52:00+00:00,151.161,151.32389999999998,151.32389999999998,151.05,T/P,win,0.16289999999997917,1.4675675675675122,113.02150475558854,1653.2777389938697,False,177
2023-10-31 23:06:00+00:00,2023-10-31 23:54:00+00:00,151.592,151.7066,151.7066,151.503,T/P,win,0.11459999999999582,1.2876404494377638,106.44136454417583,1759.7191035380456,False,178
2023-11-01 14:45:00+00:00,2023-11-01 16:12:00+00:00,151.198,151.25,151.04450000000003,151.25,S/L (highlow),loss,-0.0519999999999925,2.9519230769231135,-87.98595517690228,1671.7331483611433,True,178
2023-11-01 18:38:00+00:00,2023-11-01 20:57:00+00:00,151.017,151.161,150.5109,151.161,S/L (highlow),loss,-0.14400000000000546,3.5145833333332246,-83.58665741805717,1588.146490943086,True,178
2023-11-06 19:15:00+00:00,2023-11-06 21:13:00+00:00,149.805,149.91490000000002,149.91490000000002,149.736,T/P,win,0.10990000000001032,1.592753623188167,126.47630388015868,1714.6227948232447,False,179
2023-11-07 03:53:00+00:00,2023-11-07 06:48:00+00:00,150.09,150.245,150.245,150.049,T/P,win,0.15500000000000114,3.78048780487837,324.10552828978723,2038.7283231130318,False,180
2023-11-07 15:57:00+00:00,2023-11-07 16:44:00+00:00,150.606,150.544,150.7286,150.544,S/L (highlow),loss,-0.0619999999999834,1.9774193548393293,-101.9364161556516,1936.7919069573802,True,180
2023-11-08 12:20:00+00:00,2023-11-08 14:23:00+00:00,150.762,150.8528,150.8528,150.691,T/P,win,0.09080000000000155,1.2788732394366784,123.84556700826634,2060.6374739656467,False,181
2023-11-09 10:05:00+00:00,2023-11-09 10:09:00+00:00,150.877,150.936,150.7518,150.936,S/L (highlow),loss,-0.0589999999999975,2.122033898305287,-103.03187369828234,1957.6056002673643,True,181
2023-11-09 22:29:00+00:00,2023-11-10 00:36:00+00:00,151.315,151.26,151.4959,151.26,S/L (highlow),loss,-0.05500000000000682,3.2890909090906515,-97.88028001336822,1859.725320253996,True,181
2023-11-13 10:56:00+00:00,2023-11-13 11:12:00+00:00,151.814,151.766,151.9297,151.766,S/L (highlow),loss,-0.04800000000000182,2.4104166666666567,-92.9862660126998,1766.7390542412961,True,181
2023-11-15 09:05:00+00:00,2023-11-15 09:39:00+00:00,150.673,150.577,150.82430000000002,150.577,S/L (highlow),loss,-0.09600000000000364,1.5760416666668196,-88.33695271206481,1678.4021015292312,True,181
2023-11-15 12:20:00+00:00,2023-11-15 12:46:00+00:00,150.374,150.445,150.23000000000002,150.445,S/L (highlow),loss,-0.07099999999999795,2.028169014084242,-83.92010507646157,1594.4819964527696,True,181
2023-11-17 03:43:00+00:00,2023-11-17 04:31:00+00:00,150.633,150.4826,150.4826,150.691,T/P,win,0.15040000000001896,2.5931034482765143,206.7328381608249,1801.2148346135946,False,182
2023-11-17 08:54:00+00:00,2023-11-17 09:30:00+00:00,150.62800000000001,150.554,150.7538,150.554,S/L (highlow),loss,-0.07400000000001228,1.6999999999996926,-90.06074173067974,1711.154092882915,True,182
2023-11-20 10:36:00+00:00,2023-11-20 10:56:00+00:00,148.877,148.68290000000002,148.68290000000002,148.976,T/P,win,0.19409999999999172,1.9606060606061841,167.74495425686604,1878.899047139781,False,183
2023-11-20 18:48:00+00:00,2023-11-20 23:38:00+00:00,148.349,148.432,148.1011,148.432,S/L (highlow),loss,-0.08299999999999841,2.9867469879517095,-93.94495235698906,1784.954094782792,True,183
2023-11-21 03:49:00+00:00,2023-11-21 03:52:00+00:00,148.009,148.058,147.6853,148.058,S/L (highlow),loss,-0.049000000000006594,6.60612244897817,-89.2477047391396,1695.7063900436524,True,183
2023-11-21 14:54:00+00:00,2023-11-21 15:20:00+00:00,147.577,147.4385,147.4385,147.663,T/P,win,0.1384999999999934,1.6104651162787547,136.54379943081392,1832.2501894744664,False,184
2023-11-21 23:56:00+00:00,2023-11-22 00:00:00+00:00,148.401,148.33,148.51839999999996,148.33,S/L (highlow),loss,-0.07099999999999795,1.6535211267598597,-91.61250947372332,1740.637680000743,True,184
2023-11-23 04:54:00+00:00,2023-11-23 05:04:00+00:00,149.087,149.166,148.91680000000002,149.166,S/L (highlow),loss,-0.07900000000000773,2.1544303797461906,-87.03188400003717,1653.605796000706,True,184
2023-11-24 12:32:00+00:00,2023-11-24 12:47:00+00:00,149.598,149.546,149.6719,149.546,S/L (highlow),loss,-0.05200000000002092,1.4211538461529,-82.68028980003531,1570.9255062006707,True,184
2023-11-27 09:50:00+00:00,2023-11-27 09:55:00+00:00,148.88,148.966,148.60279999999997,148.966,S/L (highlow),loss,-0.08600000000001273,3.2232558139532657,-78.54627531003354,1492.3792308906372,True,184
2023-11-30 17:07:00+00:00,2023-11-30 17:23:00+00:00,148.367,148.254,148.54600000000002,148.254,S/L (highlow),loss,-0.11299999999999955,1.584070796460453,-74.61896154453187,1417.7602693461054,True,184
2023-12-01 03:30:00+00:00,2023-12-01 04:12:00+00:00,147.693,147.775,147.58530000000002,147.775,S/L (highlow),loss,-0.08199999999999363,1.313414634146372,-70.88801346730527,1346.8722558788002,True,184
2023-12-04 09:17:00+00:00,2023-12-04 09:30:00+00:00,146.646,146.786,146.3943,146.786,S/L (highlow),loss,-0.14000000000001478,1.79785714285695,-67.34361279394001,1279.52864308486,True,184
2023-12-04 14:03:00+00:00,2023-12-04 15:02:00+00:00,146.507,146.68,146.2636,146.68,S/L (highlow),loss,-0.17300000000000182,1.4069364161850042,-63.97643215424301,1215.552210930617,True,184
2023-12-04 19:21:00+00:00,2023-12-04 20:27:00+00:00,147.154,147.39469999999997,147.39469999999997,147.079,T/P,win,0.2406999999999755,3.209333333333493,195.05561144734273,1410.6078223779598,False,185
2023-12-05 21:38:00+00:00,2023-12-05 21:56:00+00:00,147.343,147.254,147.50889999999998,147.254,S/L (highlow),loss,-0.08899999999999864,1.8640449438201803,-70.530391118898,1340.0774312590618,True,185
2023-12-06 18:03:00+00:00,2023-12-06 18:22:00+00:00,147.183,147.236,146.93170000000003,147.236,S/L (highlow),loss,-0.05299999999999727,4.741509433961713,-67.0038715629531,1273.0735596961088,True,185
2023-12-07 03:07:00+00:00,2023-12-07 03:11:00+00:00,147.051,147.103,146.869,147.103,S/L (highlow),loss,-0.05200000000002092,3.4999999999983604,-63.65367798480544,1209.4198817113033,True,185
2023-12-07 07:38:00+00:00,2023-12-07 08:18:00+00:00,146.75,146.4797,146.4797,146.822,T/P,win,0.27029999999999177,3.75416666666641,227.01819029621038,1436.4380720075137,False,186
2023-12-07 18:31:00+00:00,2023-12-07 19:05:00+00:00,144.114,144.258,143.746,144.258,S/L (highlow),loss,-0.14400000000000546,2.555555555555424,-71.82190360037569,1364.616168407138,True,186
2023-12-08 08:18:00+00:00,2023-12-08 09:08:00+00:00,143.954,144.2388,144.2388,143.849,T/P,win,0.28479999999998995,2.7123809523803866,185.06794512489137,1549.6841135320294,False,187
2023-12-08 21:34:00+00:00,2023-12-11 01:08:00+00:00,144.899,144.825,145.0818,144.825,S/L (highlow),loss,-0.07400000000001228,2.470270270269672,-77.48420567660148,1472.199907855428,True,187
2023-12-12 07:56:00+00:00,2023-12-12 09:06:00+00:00,145.44,145.23770000000002,145.23770000000002,145.561,T/P,win,0.20229999999997972,1.6719008264459845,123.06861213185961,1595.2685199872876,False,188
2023-12-12 08:39:00+00:00,2023-12-12 09:02:00+00:00,145.405,145.31480000000002,145.31480000000002,145.477,T/P,win,0.09019999999998163,1.2527777777774751,99.9258475714018,1695.1943675586895,False,189
2023-12-12 09:39:00+00:00,2023-12-12 09:40:00+00:00,145.324,145.4,145.2026,145.4,S/L (highlow),loss,-0.0759999999999934,1.5973684210530676,-84.75971837793448,1610.434649180755,True,189
2023-12-12 18:01:00+00:00,2023-12-12 18:40:00+00:00,145.674,145.481,146.18050000000002,145.481,S/L (highlow),loss,-0.19300000000001205,2.624352331606141,-80.52173245903776,1529.9129167217172,True,189
2023-12-13 10:23:00+00:00,2023-12-13 11:43:00+00:00,145.87800000000001,145.734,146.2188,145.734,S/L (highlow),loss,-0.14400000000000546,2.3666666666663905,-76.49564583608587,1453.4172708856313,True,189
2023-12-15 07:20:00+00:00,2023-12-15 07:36:00+00:00,141.644,141.778,141.46420000000003,141.778,S/L (highlow),loss,-0.13399999999998613,1.3417910447760475,-72.67086354428157,1380.7464073413498,True,189
2023-12-15 09:17:00+00:00,2023-12-15 09:31:00+00:00,142.016,141.868,142.3604,141.868,S/L (highlow),loss,-0.14799999999999613,2.3270270270271376,-69.0373203670675,1311.7090869742824,True,189
2023-12-15 12:04:00+00:00,2023-12-15 15:32:00+00:00,141.671,141.852,141.3577,141.852,S/L (highlow),loss,-0.1810000000000116,1.7309392265192158,-65.58545434871412,1246.1236326255682,True,189
2023-12-20 03:51:00+00:00,2023-12-20 04:06:00+00:00,143.869,143.97,143.5004,143.97,S/L (highlow),loss,-0.10099999999999909,3.649504950494949,-62.30618163127841,1183.8174509942899,True,189
2023-12-20 11:53:00+00:00,2023-12-20 12:20:00+00:00,143.383,143.477,143.25059999999996,143.477,S/L (highlow),loss,-0.09399999999999409,1.4085106382984578,-59.1908725497145,1124.6265784445754,True,189
2023-12-20 20:00:00+00:00,2023-12-20 20:31:00+00:00,143.901,143.831,144.0346,143.831,S/L (highlow),loss,-0.0700000000000216,1.9085714285708577,-56.231328922228776,1068.3952495223466,True,189
2023-12-21 13:01:00+00:00,2023-12-21 13:23:00+00:00,143.006,142.87869999999998,142.87869999999998,143.05,T/P,win,0.1273000000000195,2.893181818181529,154.55308552747857,1222.9483350498251,False,190
2023-12-21 22:27:00+00:00,2023-12-22 00:00:00+00:00,142.233,142.0843,142.0843,142.305,T/P,win,0.14869999999999095,2.065277777777574,126.28640098742434,1349.2347360372494,False,191
2023-12-22 04:55:00+00:00,2023-12-22 06:51:00+00:00,142.437,142.366,142.56769999999997,142.366,S/L (highlow),loss,-0.07099999999999795,1.840845070422051,-67.46173680186247,1281.7729992353868,True,191
2023-12-22 09:22:00+00:00,2023-12-22 12:31:00+00:00,142.296,142.0167,142.0167,142.37800000000001,T/P,win,0.2793000000000063,3.4060975609747706,218.2921943209484,1500.065193556335,False,192
2023-12-22 10:05:00+00:00,2023-12-22 10:07:00+00:00,142.2,142.299,141.97949999999997,142.299,S/L (highlow),loss,-0.09900000000001796,2.2272727272724793,-75.00325967781676,1425.0619338785184,True,192
2023-12-26 15:56:00+00:00,2023-12-26 15:59:00+00:00,142.31,142.369,142.12359999999998,142.369,S/L (highlow),loss,-0.0589999999999975,3.1593220338987837,-71.25309669392593,1353.8088371845924,True,192
2023-12-28 04:38:00+00:00,2023-12-28 04:43:00+00:00,141.34,141.408,141.2524,141.408,S/L (highlow),loss,-0.06799999999998363,1.2882352941180897,-67.69044185922962,1286.1183953253628,True,192
2023-12-28 19:52:00+00:00,2023-12-28 20:00:00+00:00,141.303,141.21,141.6093,141.21,S/L (highlow),loss,-0.09299999999998931,3.2935483870970788,-64.30591976626815,1221.8124755590948,True,192
2023-12-29 02:28:00+00:00,2023-12-29 04:47:00+00:00,141.443,141.359,141.7222,141.359,S/L (highlow),loss,-0.08400000000000318,3.3238095238090954,-61.09062377795474,1160.72185178114,True,192
2023-12-29 08:14:00+00:00,2023-12-29 09:13:00+00:00,141.291,141.17090000000002,141.17090000000002,141.384,T/P,win,0.12009999999997945,1.2913978494622929,74.94768516070273,1235.6695369418428,False,193
2023-12-29 14:56:00+00:00,2023-12-29 15:27:00+00:00,141.472,141.566,141.2237,141.566,S/L (highlow),loss,-0.09399999999999409,2.6414893617022983,-61.783476847092146,1173.8860600947507,True,193
2023-12-29 19:18:00+00:00,2023-12-29 19:29:00+00:00,140.846,140.958,140.6993,140.958,S/L (highlow),loss,-0.11199999999999477,1.3098214285715775,-58.69430300473754,1115.1917570900132,True,193
2024-01-02 00:58:00+00:00,2024-01-02 01:44:00+00:00,140.863,140.974,140.7077,140.974,S/L (highlow),loss,-0.11099999999999,1.399099099099325,-55.759587854500666,1059.4321692355124,True,193
2024-01-02 13:08:00+00:00,2024-01-02 14:17:00+00:00,141.676,141.96629999999996,141.96629999999996,141.548,T/P,win,0.2902999999999736,2.267968750000043,120.13795262854497,1179.5701218640575,False,194
2024-01-03 08:40:00+00:00,2024-01-03 09:14:00+00:00,142.097,142.2368,142.2368,142.018,T/P,win,0.13979999999997972,1.769620253164127,104.36955888389568,1283.9396807479532,False,195
2024-01-09 16:27:00+00:00,2024-01-09 16:51:00+00:00,143.797,143.859,143.6286,143.859,S/L (highlow),loss,-0.06200000000001182,2.716129032257405,-64.19698403739766,1219.7426967105555,True,195
2024-01-10 04:29:00+00:00,2024-01-10 05:12:00+00:00,144.791,144.93479999999997,144.93479999999997,144.697,T/P,win,0.1437999999999704,1.5297872340423344,93.29734031220893,1313.0400370227644,False,196
2024-01-10 05:08:00+00:00,2024-01-10 05:27:00+00:00,144.861,144.807,144.98399999999998,144.807,S/L (highlow),loss,-0.054000000000002046,2.277777777777515,-65.65200185113822,1247.3880351716261,True,196
2024-01-10 14:10:00+00:00,2024-01-10 15:00:00+00:00,145.068,145.28879999999998,145.28879999999998,144.956,T/P,win,0.22079999999996858,1.9714285714278827,122.95682060973164,1370.3448557813579,False,197
2024-01-10 15:25:00+00:00,2024-01-10 15:27:00+00:00,145.234,145.15,145.3529,145.15,S/L (highlow),loss,-0.08400000000000318,1.4154761904760946,-68.5172427890679,1301.82761299229,True,197
2024-01-11 07:11:00+00:00,2024-01-11 07:29:00+00:00,145.357,145.429,145.1646,145.429,S/L (highlow),loss,-0.07200000000000273,2.6722222222220116,-65.09138064961449,1236.7362323426755,True,197
2024-01-12 01:05:00+00:00,2024-01-12 01:12:00+00:00,145.278,145.1134,145.1134,145.355,T/P,win,0.16459999999997876,2.137662337662112,132.18622327505383,1368.9224556177294,False,198
2024-01-12 14:14:00+00:00,2024-01-12 15:00:00+00:00,145.225,145.39900000000003,145.39900000000003,145.146,T/P,win,0.17400000000003502,2.202531645569848,150.75475144146174,1519.677207059191,False,199
2024-01-16 03:57:00+00:00,2024-01-16 10:37:00+00:00,145.894,146.3994,146.3994,145.793,T/P,win,0.5054000000000087,5.003960396039735,380.2202279444234,1899.8974350036144,False,200
