entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-03-30 15:15:00+00:00,2022-03-30 15:20:00+00:00,121.705,121.803,121.52141,121.803,S/L (highlow),loss,-0.09799999999999898,1.8733673469387466,-20.975176301842204,2076.542453882378,True,576
2022-03-30 22:23:00+00:00,2022-03-30 22:28:00+00:00,121.82,121.852,121.68388,121.852,S/L (highlow),loss,-0.03200000000001069,4.253749999998303,-20.765424538823783,2055.777029343554,True,576
2022-03-31 07:26:00+00:00,2022-03-31 07:34:00+00:00,122.36,122.25,122.4692,122.25,S/L (highlow),loss,-0.10999999999999943,0.9927272727272897,-20.557770293435542,2035.2192590501186,True,576
2022-04-01 01:48:00+00:00,2022-04-01 02:27:00+00:00,121.771,121.88727,121.88727,121.68299999999999,T/P,win,0.1162700000000001,1.32124999999988,26.89033446019725,2062.109593510316,False,577
2022-04-04 06:57:00+00:00,2022-04-04 06:59:00+00:00,122.696,122.74887999999999,122.74887999999999,122.604,T/P,win,0.052879999999987604,0.5747826086955252,11.852647315739285,2073.962240826055,False,578
2022-04-04 11:01:00+00:00,2022-04-04 13:22:00+00:00,122.573,122.675,122.39999999999999,122.675,S/L (highlow),loss,-0.10200000000000387,1.6960784313725026,-20.73962240826055,2053.222618417795,True,578
2022-04-04 17:29:00+00:00,2022-04-04 17:42:00+00:00,122.887,122.825,123.05270999999999,122.825,S/L (highlow),loss,-0.06199999999999761,2.672741935483813,-20.532226184177947,2032.6903922336169,True,578
2022-04-06 18:33:00+00:00,2022-04-06 21:00:00+00:00,123.768,123.832,123.60678,123.832,S/L (highlow),loss,-0.06399999999999295,2.5190625000002798,-20.326903922336168,2012.3634883112807,True,578
2022-04-07 01:58:00+00:00,2022-04-07 02:39:00+00:00,123.865,123.816,124.02245,123.816,S/L (highlow),loss,-0.04899999999999238,3.2132653061231813,-20.123634883112807,1992.2398534281679,True,578
2022-04-07 10:36:00+00:00,2022-04-07 10:57:00+00:00,123.806,123.743,123.92882,123.743,S/L (highlow),loss,-0.06300000000000239,1.949523809523805,-19.92239853428168,1972.3174548938862,True,578
2022-04-07 15:46:00+00:00,2022-04-07 16:09:00+00:00,123.972,123.917,124.02198,123.917,S/L (highlow),loss,-0.05499999999999261,0.9087272727274861,-19.72317454893886,1952.5942803449473,True,578
2022-04-07 22:35:00+00:00,2022-04-07 23:01:00+00:00,124.006,123.934,124.04921,123.934,S/L (highlow),loss,-0.07200000000000273,0.6001388888888934,-19.525942803449475,1933.0683375414978,True,578
2022-04-08 11:26:00+00:00,2022-04-08 15:28:00+00:00,124.123,124.22292,124.22292,124.003,T/P,win,0.09991999999999734,0.8326666666666129,16.0960156905945,1949.1643532320923,False,579
2022-04-12 06:47:00+00:00,2022-04-12 07:25:00+00:00,125.419,125.26872999999999,125.26872999999999,125.49,T/P,win,0.15027000000000612,2.1164788732395836,41.253651740874204,1990.4180049729664,False,580
2022-04-12 11:35:00+00:00,2022-04-12 15:11:00+00:00,125.645,125.451,125.94047,125.451,S/L (highlow),loss,-0.19400000000000261,1.5230412371134268,-19.904180049729664,1970.5138249232368,True,580
2022-04-13 05:11:00+00:00,2022-04-13 06:09:00+00:00,125.607,125.523,125.73403,125.523,S/L (highlow),loss,-0.08400000000000318,1.5122619047619053,-19.70513824923237,1950.8086866740045,True,580
2022-04-13 09:05:00+00:00,2022-04-13 09:20:00+00:00,125.631,125.81112999999999,125.81112999999999,125.553,T/P,win,0.18012999999999124,2.3093589743587746,45.051175478276676,1995.8598621522813,False,581
2022-04-14 21:47:00+00:00,2022-04-14 23:10:00+00:00,125.979,125.922,126.02331,125.922,S/L (highlow),loss,-0.05700000000000216,0.7773684210525293,-19.958598621522814,1975.9012635307583,True,581
2022-04-15 04:52:00+00:00,2022-04-18 01:23:00+00:00,126.405,126.69619,126.69619,126.249,T/P,win,0.2911900000000003,1.8666025641024953,36.88222364919874,2012.783487179957,False,582
2022-04-15 16:16:00+00:00,2022-04-15 16:19:00+00:00,126.513,126.453,126.57459,126.453,S/L (highlow),loss,-0.060000000000002274,1.0264999999998838,-20.12783487179957,1992.6556523081574,True,582
2022-04-15 20:04:00+00:00,2022-04-15 20:44:00+00:00,126.344,126.396,126.23206,126.396,S/L (highlow),loss,-0.05200000000000671,2.1526923076918365,-19.926556523081576,1972.7290957850757,True,582
2022-04-18 02:37:00+00:00,2022-04-18 04:15:00+00:00,126.612,126.497,126.85968,126.497,S/L (highlow),loss,-0.11499999999999488,2.1537391304349005,-19.72729095785076,1953.001804827225,True,582
2022-04-18 20:32:00+00:00,2022-04-19 00:57:00+00:00,126.917,127.05413,127.05413,126.855,T/P,win,0.13712999999999909,2.2117741935484574,43.19598991870417,1996.197794745929,False,583
2022-04-18 22:55:00+00:00,2022-04-19 00:56:00+00:00,126.961,127.01136,127.01136,126.915,T/P,win,0.05035999999999774,1.094782608695787,21.854026292047255,2018.0518210379764,False,584
2022-04-19 08:40:00+00:00,2022-04-19 10:00:00+00:00,128.14,128.059,128.36335,128.059,S/L (highlow),loss,-0.08099999999998886,2.7574074074079173,-20.180518210379766,1997.8713028275968,True,584
2022-04-19 23:37:00+00:00,2022-04-20 01:02:00+00:00,128.905,129.06543,129.06543,128.846,T/P,win,0.16042999999999097,2.7191525423728438,54.32516832417406,2052.1964711517708,False,585
2022-04-20 13:54:00+00:00,2022-04-20 14:08:00+00:00,127.781,127.893,127.43833,127.893,S/L (highlow),loss,-0.11199999999999477,3.059553571428826,-20.521964711517708,2031.674506440253,True,585
2022-04-20 17:40:00+00:00,2022-04-20 17:41:00+00:00,127.676,127.739,127.27087999999999,127.739,S/L (highlow),loss,-0.06300000000000239,6.430476190476118,-20.316745064402532,2011.3577613758505,True,585
2022-04-20 20:55:00+00:00,2022-04-20 21:35:00+00:00,127.709,127.796,127.5998,127.796,S/L (highlow),loss,-0.0870000000000033,1.2551724137930709,-20.113577613758505,1991.244183762092,True,585
2022-04-21 10:15:00+00:00,2022-04-21 11:05:00+00:00,127.937,128.098,127.80835,128.098,S/L (highlow),loss,-0.16100000000001558,0.7990683229812473,-19.91244183762092,1971.331741924471,True,585
2022-04-21 19:26:00+00:00,2022-04-21 19:41:00+00:00,128.669,128.561,128.81391,128.561,S/L (highlow),loss,-0.10800000000000409,1.3417592592590386,-19.71331741924471,1951.6184245052264,True,585
2022-04-21 22:03:00+00:00,2022-04-21 23:53:00+00:00,128.203,128.359,127.91025,128.359,S/L (highlow),loss,-0.1560000000000059,1.8766025641024806,-19.516184245052266,1932.102240260174,True,585
2022-04-22 04:23:00+00:00,2022-04-22 06:19:00+00:00,128.575,128.467,128.79832,128.467,S/L (highlow),loss,-0.10799999999997567,2.0677777777782533,-19.32102240260174,1912.7812178575723,True,585
2022-04-22 07:18:00+00:00,2022-04-22 07:21:00+00:00,128.316,128.20419,128.20419,128.529,T/P,win,0.1118099999999913,0.524929577464763,10.040754364725101,1922.8219722222973,False,586
2022-04-22 19:02:00+00:00,2022-04-22 20:36:00+00:00,128.809,128.626,129.43042000000003,128.626,S/L (highlow),loss,-0.18299999999999272,3.395737704918326,-19.228219722222974,1903.5937525000743,True,586
2022-04-25 10:22:00+00:00,2022-04-25 11:02:00+00:00,128.137,128.27,127.82194000000001,128.27,S/L (highlow),loss,-0.13300000000000978,2.368872180450866,-19.035937525000744,1884.5578149750736,True,586
2022-04-26 14:55:00+00:00,2022-04-26 15:36:00+00:00,127.577,127.41263,127.41263,127.638,T/P,win,0.16437000000000523,2.6945901639342007,50.78110951597163,1935.3389244910452,False,587
2022-04-27 16:26:00+00:00,2022-04-27 17:13:00+00:00,128.164,127.916,128.32799,127.916,S/L (highlow),loss,-0.24799999999999045,0.6612500000000759,-19.353389244910453,1915.9855352461348,True,587
2022-04-28 02:22:00+00:00,2022-04-28 02:40:00+00:00,128.538,128.467,128.62229,128.467,S/L (highlow),loss,-0.07099999999999795,1.1871830985913236,-19.15985535246135,1896.8256798936734,True,587
2022-04-28 09:12:00+00:00,2022-04-28 09:56:00+00:00,130.112,130.47893,130.47893,129.847,T/P,win,0.3669299999999964,1.38464150943402,26.264235725411876,1923.0899156190853,False,588
2022-04-29 07:09:00+00:00,2022-04-29 07:47:00+00:00,130.628,130.50569000000002,130.50569000000002,130.686,T/P,win,0.12230999999997039,2.1087931034469967,40.55398751365994,1963.6439031327452,False,589
2022-04-29 09:56:00+00:00,2022-04-29 10:41:00+00:00,130.302,130.04261000000002,130.04261000000002,130.388,T/P,win,0.2593899999999678,3.016162790696854,59.22669674807723,2022.8705998808225,False,590
2022-04-29 15:13:00+00:00,2022-04-29 15:23:00+00:00,129.963,130.139,129.64096,130.139,S/L (highlow),loss,-0.17600000000001614,1.8297727272724855,-20.228705998808227,2002.6418938820143,True,590
2022-05-02 08:44:00+00:00,2022-05-02 09:26:00+00:00,130.408,130.338,130.49398,130.338,S/L (highlow),loss,-0.06999999999999318,1.2282857142859251,-20.026418938820143,1982.6154749431942,True,590
2022-05-02 12:21:00+00:00,2022-05-02 15:09:00+00:00,130.009,129.80052,129.80052,130.12,T/P,win,0.20847999999998024,1.8781981981977085,37.237448127572016,2019.852923070766,False,591
2022-05-03 21:14:00+00:00,2022-05-04 01:14:00+00:00,130.135,130.052,130.30986000000001,130.052,S/L (highlow),loss,-0.08299999999999841,2.106746987952134,-20.19852923070766,1999.6543938400584,True,591
2022-05-04 08:35:00+00:00,2022-05-04 09:04:00+00:00,130.147,130.17878000000002,130.17878000000002,130.105,T/P,win,0.03178000000002612,0.7566666666672599,15.130718246734972,2014.7851120867933,False,592
2022-05-04 13:13:00+00:00,2022-05-04 14:37:00+00:00,129.999,129.90803,129.90803,130.102,T/P,win,0.09096999999999866,0.8832038834950585,17.794660354030828,2032.5797724408242,False,593
2022-05-04 16:28:00+00:00,2022-05-04 16:30:00+00:00,129.855,129.91,129.70418,129.91,S/L (highlow),loss,-0.05500000000000682,2.7421818181811464,-20.325797724408243,2012.253974716416,True,593
2022-05-05 10:24:00+00:00,2022-05-05 11:18:00+00:00,129.562,129.7661,129.7661,129.456,T/P,win,0.20409999999998263,1.9254716981126265,38.745380777311,2050.999355493727,False,594
2022-05-05 11:10:00+00:00,2022-05-05 12:21:00+00:00,129.721,129.637,129.86498999999998,129.637,S/L (highlow),loss,-0.08400000000000318,1.7141666666662905,-20.509993554937267,2030.4893619387897,True,594
2022-05-05 20:33:00+00:00,2022-05-05 22:00:00+00:00,130.546,130.33,130.66557999999998,130.33,S/L (highlow),loss,-0.21599999999997976,0.5536111111110932,-20.304893619387897,2010.1844683194017,True,594
2022-05-09 02:22:00+00:00,2022-05-09 03:17:00+00:00,130.738,130.90013000000002,130.90013000000002,130.602,T/P,win,0.16213000000001898,1.192132352941354,23.964059400637726,2034.1485277200395,False,595
2022-05-09 06:46:00+00:00,2022-05-09 07:03:00+00:00,130.982,130.929,131.16634000000002,130.929,S/L (highlow),loss,-0.05299999999999727,3.4781132075477292,-20.341485277200395,2013.807042442839,True,595
2022-05-09 09:12:00+00:00,2022-05-09 09:41:00+00:00,131.079,131.18058,131.18058,130.994,T/P,win,0.10157999999998424,1.1950588235291144,24.066178749563846,2037.873221192403,False,596
2022-05-10 22:29:00+00:00,2022-05-10 23:00:00+00:00,130.403,130.357,130.48387,130.357,S/L (highlow),loss,-0.04599999999999227,1.7580434782612615,-20.37873221192403,2017.494488980479,True,596
2022-05-12 08:51:00+00:00,2022-05-12 09:20:00+00:00,129.65,129.52249,129.52249,129.709,T/P,win,0.1275100000000009,2.161186440678073,43.601817337273495,2061.0963063177524,False,597
2022-05-12 11:10:00+00:00,2022-05-12 15:36:00+00:00,128.682,128.39226,128.39226,128.883,T/P,win,0.2897399999999948,1.4414925373132503,29.71054944240945,2090.806855760162,False,598
2022-05-13 01:44:00+00:00,2022-05-13 03:06:00+00:00,128.528,128.439,128.70919,128.439,S/L (highlow),loss,-0.08899999999999864,2.035842696629414,-20.90806855760162,2069.89878720256,True,598
2022-05-13 14:43:00+00:00,2022-05-13 15:13:00+00:00,129.007,128.927,129.18705,128.927,S/L (highlow),loss,-0.0800000000000125,2.2506249999995767,-20.6989878720256,2049.1997993305345,True,598
2022-05-17 02:16:00+00:00,2022-05-17 02:36:00+00:00,129.008,128.89230999999998,128.89230999999998,129.073,T/P,win,0.11569000000002916,1.7798461538466648,36.47260381301809,2085.6724031435524,False,599
2022-05-17 07:31:00+00:00,2022-05-17 09:09:00+00:00,129.377,129.288,129.54272000000003,129.288,S/L (highlow),loss,-0.08899999999999864,1.862022471910384,-20.856724031435526,2064.815679112117,True,599
2022-05-17 15:56:00+00:00,2022-05-17 16:27:00+00:00,129.505,129.72763999999998,129.72763999999998,129.448,T/P,win,0.22263999999998418,3.90596491228125,80.6509759294011,2145.466655041518,False,600
2022-05-17 18:40:00+00:00,2022-05-17 19:44:00+00:00,129.296,129.368,128.83436999999998,129.368,S/L (highlow),loss,-0.07200000000000273,6.411527777777726,-21.454666550415183,2124.011988491103,True,600
2022-05-18 01:32:00+00:00,2022-05-18 01:46:00+00:00,129.401,129.359,129.48393,129.359,S/L (highlow),loss,-0.04200000000000159,1.9745238095231679,-21.240119884911028,2102.7718686061917,True,600
2022-05-18 21:54:00+00:00,2022-05-18 22:39:00+00:00,128.134,128.199,127.89281,128.199,S/L (highlow),loss,-0.06500000000002615,3.7106153846137215,-21.027718686061917,2081.7441499201295,True,600
2022-05-19 07:01:00+00:00,2022-05-19 08:36:00+00:00,128.781,128.677,129.00784000000002,128.677,S/L (highlow),loss,-0.10400000000001342,2.18115384615366,-20.817441499201294,2060.926708420928,True,600
2022-05-19 08:24:00+00:00,2022-05-19 08:35:00+00:00,128.879,128.777,129.03012999999999,128.777,S/L (highlow),loss,-0.10200000000000387,1.4816666666665603,-20.609267084209282,2040.317441336719,True,600
2022-05-19 13:31:00+00:00,2022-05-19 14:20:00+00:00,127.671,127.776,127.45724,127.776,S/L (highlow),loss,-0.10499999999998977,2.0358095238097955,-20.40317441336719,2019.9142669233518,True,600
2022-05-20 11:23:00+00:00,2022-05-20 12:12:00+00:00,127.992,128.24825,128.24825,127.862,T/P,win,0.2562500000000085,1.9711538461537652,39.815617761468275,2059.72988468482,False,601
2022-05-20 12:57:00+00:00,2022-05-20 13:24:00+00:00,128.184,128.061,128.43857,128.061,S/L (highlow),loss,-0.12299999999999045,2.069674796748137,-20.597298846848197,2039.1325858379716,True,601
2022-05-24 07:56:00+00:00,2022-05-24 09:30:00+00:00,127.636,127.702,127.47348,127.702,S/L (highlow),loss,-0.0660000000000025,2.4624242424241594,-20.391325858379716,2018.7412599795919,True,601
2022-05-24 10:43:00+00:00,2022-05-24 11:01:00+00:00,127.409,127.22462999999999,127.22462999999999,127.512,T/P,win,0.18437000000001547,1.790000000000247,36.13546855363968,2054.8767285332315,False,602
2022-05-26 19:15:00+00:00,2022-05-26 20:29:00+00:00,127.326,127.212,127.55036000000001,127.212,S/L (highlow),loss,-0.11399999999999011,1.9680701754389298,-20.548767285332314,2034.327961247899,True,602
2022-05-27 08:29:00+00:00,2022-05-27 09:24:00+00:00,126.766,126.892,126.51263999999999,126.892,S/L (highlow),loss,-0.12599999999999056,2.0107936507939197,-20.34327961247899,2013.9846816354202,True,602
2022-05-27 18:58:00+00:00,2022-05-27 19:25:00+00:00,127.146,127.084,127.40451,127.084,S/L (highlow),loss,-0.06199999999999761,4.169516129032437,-20.139846816354204,1993.844834819066,True,602
2022-05-30 05:27:00+00:00,2022-05-30 05:43:00+00:00,126.938,126.996,126.76758000000001,126.996,S/L (highlow),loss,-0.057999999999992724,2.938275862069212,-19.938448348190658,1973.9063864708753,True,602
2022-05-30 11:22:00+00:00,2022-05-30 11:41:00+00:00,127.325,127.273,127.4464,127.273,S/L (highlow),loss,-0.05200000000000671,2.3346153846149713,-19.739063864708754,1954.1673226061666,True,602
2022-05-30 14:34:00+00:00,2022-05-30 15:12:00+00:00,127.388,127.49405,127.49405,127.338,T/P,win,0.1060499999999962,2.1209999999994418,41.44788891246589,1995.6152115186326,False,603
2022-05-31 14:25:00+00:00,2022-05-31 14:47:00+00:00,128.097,128.17956,128.17956,127.971,T/P,win,0.08256000000000085,0.6552380952380772,13.076031100236014,2008.6912426188685,False,604
2022-05-31 23:20:00+00:00,2022-05-31 23:30:00+00:00,128.747,128.697,128.84365000000003,128.697,S/L (highlow),loss,-0.05000000000001137,1.9329999999997807,-20.086912426188686,1988.6043301926798,True,604
2022-06-01 09:02:00+00:00,2022-06-01 09:20:00+00:00,129.24,129.179,129.35604,129.179,S/L (highlow),loss,-0.06100000000000705,1.9022950819669628,-19.886043301926797,1968.718286890753,True,604
2022-06-01 19:37:00+00:00,2022-06-02 03:29:00+00:00,130.072,129.946,130.24322,129.946,S/L (highlow),loss,-0.12600000000000477,1.358888888888879,-19.68718286890753,1949.0311040218455,True,604
2022-06-02 13:42:00+00:00,2022-06-02 15:15:00+00:00,129.743,129.59625999999997,129.59625999999997,129.846,T/P,win,0.14674000000002252,1.4246601941748565,27.767070311085973,1976.7981743329315,False,605
2022-06-06 11:58:00+00:00,2022-06-06 12:44:00+00:00,130.748,130.659,130.94946000000002,130.659,S/L (highlow),loss,-0.08899999999999864,2.2635955056183015,-19.767981743329315,1957.0301925896022,True,605
2022-06-06 19:23:00+00:00,2022-06-06 20:57:00+00:00,131.586,131.82558,131.82558,131.496,T/P,win,0.23957999999998947,2.6619999999997823,52.09614372673095,2009.1263363163332,False,606
2022-06-07 03:22:00+00:00,2022-06-07 04:07:00+00:00,132.217,132.43798,132.43798,132.087,T/P,win,0.2209799999999973,1.6998461538458207,34.15205675377664,2043.2783930701098,False,607
2022-06-07 14:39:00+00:00,2022-06-07 15:36:00+00:00,132.81,132.726,132.92664,132.726,S/L (highlow),loss,-0.08400000000000318,1.3885714285712527,-20.4327839307011,2022.8456091394087,True,607
2022-06-07 17:29:00+00:00,2022-06-08 01:23:00+00:00,132.557,132.688,132.25916,132.688,S/L (highlow),loss,-0.13100000000000023,2.273587786259381,-20.228456091394087,2002.6171530480146,True,607
2022-06-08 04:47:00+00:00,2022-06-08 09:52:00+00:00,133.083,133.37702,133.37702,132.878,T/P,win,0.29401999999998907,1.4342439024388836,28.722414406786317,2031.339567454801,False,608
2022-06-08 08:35:00+00:00,2022-06-08 09:02:00+00:00,133.185,133.127,133.42373,133.127,S/L (highlow),loss,-0.057999999999992724,4.116034482759204,-20.313395674548012,2011.026171780253,True,608
2022-06-08 16:16:00+00:00,2022-06-08 16:32:00+00:00,134.3,134.14,134.6631,134.14,S/L (highlow),loss,-0.160000000000025,2.2693749999994854,-20.11026171780253,1990.9159100624504,True,608
2022-06-09 09:19:00+00:00,2022-06-09 09:30:00+00:00,133.794,133.897,133.45887,133.897,S/L (highlow),loss,-0.10299999999998022,3.253689320389176,-19.909159100624503,1971.006750961826,True,608
2022-06-09 19:09:00+00:00,2022-06-10 05:27:00+00:00,134.108,133.931,134.54696,133.931,S/L (highlow),loss,-0.1769999999999925,2.480000000000154,-19.71006750961826,1951.2966834522076,True,608
2022-06-10 00:37:00+00:00,2022-06-10 03:03:00+00:00,134.383,134.277,134.58428,134.277,S/L (highlow),loss,-0.10600000000002296,1.8988679245278623,-19.512966834522075,1931.7837166176855,True,608
2022-06-10 05:25:00+00:00,2022-06-10 08:09:00+00:00,134.04,133.77875,133.77875,134.288,T/P,win,0.26124999999998977,1.0534274193547173,20.34993935348033,1952.1336559711658,False,609
2022-06-10 16:02:00+00:00,2022-06-10 16:08:00+00:00,133.769,133.936,133.2309,133.936,S/L (highlow),loss,-0.1670000000000016,3.222155688622809,-19.52133655971166,1932.612319411454,True,609
2022-06-10 21:50:00+00:00,2022-06-10 23:22:00+00:00,134.348,134.43877999999998,134.43877999999998,134.29,T/P,win,0.09077999999996678,1.56517241379196,30.24871488897304,1962.861034300427,False,610
2022-06-13 12:25:00+00:00,2022-06-13 12:41:00+00:00,134.329,134.43,133.92049999999998,134.43,S/L (highlow),loss,-0.10099999999999909,4.0445544554458985,-19.628610343004272,1943.2324239574227,True,610
2022-06-13 15:54:00+00:00,2022-06-13 16:50:00+00:00,134.024,133.62610999999998,133.62610999999998,134.161,T/P,win,0.39789000000001806,2.9043065693431878,56.437426946602294,1999.669850904025,False,611
2022-06-13 23:25:00+00:00,2022-06-14 01:37:00+00:00,134.461,134.288,134.90457999999998,134.288,S/L (highlow),loss,-0.17300000000000182,2.564046242774359,-19.99669850904025,1979.6731523949848,True,611
2022-06-14 12:59:00+00:00,2022-06-14 13:12:00+00:00,134.203,134.318,133.86418,134.318,S/L (highlow),loss,-0.1150000000000091,2.94626086956497,-19.79673152394985,1959.876420871035,True,611
2022-06-14 14:52:00+00:00,2022-06-14 15:36:00+00:00,134.495,134.353,134.70648000000003,134.353,S/L (highlow),loss,-0.1419999999999959,1.4892957746480922,-19.59876420871035,1940.2776566623247,True,611
2022-06-15 10:01:00+00:00,2022-06-15 10:47:00+00:00,134.665,134.781,134.32464000000002,134.781,S/L (highlow),loss,-0.11600000000001387,2.9341379310339213,-19.40277656662325,1920.8748800957014,True,611
2022-06-15 18:25:00+00:00,2022-06-15 21:00:00+00:00,134.515,134.2611,134.2611,134.66,T/P,win,0.25389999999998736,1.75103448275841,33.63518152111999,1954.5100616168215,False,612
2022-06-15 23:03:00+00:00,2022-06-16 01:06:00+00:00,133.637,133.938,133.29344,133.938,S/L (highlow),loss,-0.3009999999999877,1.1413953488372444,-19.545100616168217,1934.9649610006534,True,612
2022-06-17 05:40:00+00:00,2022-06-17 05:43:00+00:00,133.439,133.57863999999998,133.57863999999998,133.215,T/P,win,0.13963999999998578,0.6233928571428228,12.062433355094479,1947.027394355748,False,613
2022-06-17 13:06:00+00:00,2022-06-17 14:00:00+00:00,134.79,134.605,135.14567,134.605,S/L (highlow),loss,-0.18500000000000227,1.9225405405405358,-19.47027394355748,1927.5571204121904,True,613
2022-06-21 03:00:00+00:00,2022-06-21 03:37:00+00:00,135.127,134.938,135.30199,134.938,S/L (highlow),loss,-0.18900000000002137,0.9258730158728041,-19.275571204121906,1908.2815492080686,True,613
2022-06-21 10:28:00+00:00,2022-06-21 11:18:00+00:00,135.202,135.3578,135.3578,135.102,T/P,win,0.15579999999999927,1.5580000000000813,29.73102653666326,1938.0125757447317,False,614
2022-06-21 12:32:00+00:00,2022-06-21 13:56:00+00:00,135.326,135.64357,135.64357,135.243,T/P,win,0.31757000000001767,3.8261445783135395,74.15116309389163,2012.1637388386234,False,615
2022-06-22 05:28:00+00:00,2022-06-22 05:37:00+00:00,136.184,136.262,135.92778,136.262,S/L (highlow),loss,-0.07800000000000296,3.2848717948714756,-20.121637388386233,1992.0421014502372,True,615
2022-06-22 06:31:00+00:00,2022-06-22 06:51:00+00:00,136.13,136.176,135.97805,136.176,S/L (highlow),loss,-0.04599999999999227,3.303260869565759,-19.920421014502374,1972.1216804357348,True,615
2022-06-24 10:55:00+00:00,2022-06-24 11:03:00+00:00,134.512,134.658,134.17113999999998,134.658,S/L (highlow),loss,-0.14599999999998658,2.3346575342469307,-19.721216804357347,1952.4004636313775,True,615
2022-06-24 14:03:00+00:00,2022-06-24 14:58:00+00:00,135.11,135.29611999999997,135.29611999999997,134.977,T/P,win,0.18611999999995987,1.3993984962401969,27.32186272864413,1979.7223263600217,False,616
2022-06-24 18:19:00+00:00,2022-06-24 18:40:00+00:00,135.143,135.057,135.43966,135.057,S/L (highlow),loss,-0.08600000000001273,3.4495348837204522,-19.797223263600216,1959.9251030964215,True,616
2022-06-27 12:54:00+00:00,2022-06-27 13:39:00+00:00,135.09,135.23063000000002,135.23063000000002,135.032,T/P,win,0.1406300000000158,2.4246551724143695,47.521425387675045,2007.4465284840965,False,617
2022-06-28 03:42:00+00:00,2022-06-28 03:53:00+00:00,135.543,135.421,135.68069,135.421,S/L (highlow),loss,-0.1220000000000141,1.128606557376854,-20.074465284840965,1987.3720631992555,True,617
2022-06-29 07:16:00+00:00,2022-06-29 07:34:00+00:00,136.206,136.12199999999999,136.28807,136.12199999999999,S/L (highlow),loss,-0.08400000000000318,0.9770238095239612,-19.873720631992555,1967.498342567263,True,617
2022-06-29 08:50:00+00:00,2022-06-29 09:07:00+00:00,136.011,135.86003,135.86003,136.166,T/P,win,0.15097000000000094,0.9739999999999989,19.16343385660512,1986.661776423868,False,618
2022-06-29 09:42:00+00:00,2022-06-29 10:00:00+00:00,135.864,135.972,135.65992,135.972,S/L (highlow),loss,-0.10800000000000409,1.8896296296296016,-19.866617764238683,1966.7951586596294,True,618
2022-06-29 11:15:00+00:00,2022-06-29 12:38:00+00:00,136.177,136.3195,136.3195,135.971,T/P,win,0.1425000000000125,0.6917475728156322,13.605257772283348,1980.4004164319126,False,619
2022-06-30 17:07:00+00:00,2022-06-30 17:48:00+00:00,135.861,136.015,135.52782,136.015,S/L (highlow),loss,-0.15399999999999636,2.163506493506536,-19.804004164319128,1960.5964122675935,True,619
2022-06-30 20:15:00+00:00,2022-06-30 23:00:00+00:00,135.62,135.701,135.49965,135.701,S/L (highlow),loss,-0.08099999999998886,1.485802469136031,-19.605964122675935,1940.9904481449175,True,619
2022-07-01 08:48:00+00:00,2022-07-01 08:52:00+00:00,134.919,134.989,134.65829,134.989,S/L (highlow),loss,-0.06999999999999318,3.724428571429182,-19.409904481449175,1921.5805436634685,True,619
2022-07-01 15:17:00+00:00,2022-07-01 15:38:00+00:00,135.187,135.359,134.8281,135.359,S/L (highlow),loss,-0.17199999999999704,2.0866279069768123,-19.215805436634685,1902.3647382268339,True,619
2022-07-01 16:49:00+00:00,2022-07-01 17:00:00+00:00,135.424,135.311,135.6688,135.311,S/L (highlow),loss,-0.11299999999999955,2.1663716814159195,-19.02364738226834,1883.3410908445655,True,619
2022-07-04 00:05:00+00:00,2022-07-04 02:47:00+00:00,135.185,135.09209,135.09209,135.33,T/P,win,0.09290999999998917,0.6407586206895353,12.067670396574886,1895.4087612411404,False,620
2022-07-04 02:30:00+00:00,2022-07-04 02:50:00+00:00,135.153,135.05897000000002,135.05897000000002,135.259,T/P,win,0.09402999999997519,0.8870754716979248,16.81370620938364,1912.222467450524,False,621
2022-07-05 03:30:00+00:00,2022-07-05 03:52:00+00:00,135.96,136.0707,136.0707,135.783,T/P,win,0.11069999999998004,0.6254237288133726,11.959493059136147,1924.18196050966,False,622
2022-07-05 04:14:00+00:00,2022-07-05 04:38:00+00:00,136.05,136.26514,136.26514,135.974,T/P,win,0.215139999999991,2.830789473683279,54.46954039262001,1978.65150090228,False,623
2022-07-05 16:09:00+00:00,2022-07-05 17:38:00+00:00,135.767,135.993,135.49046,135.993,S/L (highlow),loss,-0.2259999999999991,1.223628318584,-19.7865150090228,1958.8649858932572,True,623
2022-07-07 03:01:00+00:00,2022-07-07 03:02:00+00:00,136.028,135.932,136.24018,135.932,S/L (highlow),loss,-0.09600000000000364,2.210208333333435,-19.588649858932573,1939.2763360343247,True,623
2022-07-07 19:48:00+00:00,2022-07-07 20:58:00+00:00,135.979,136.0582,136.0582,135.917,T/P,win,0.07919999999998595,1.2774193548382395,24.772691260300324,1964.049027294625,False,624
2022-07-07 21:46:00+00:00,2022-07-07 22:27:00+00:00,136.068,136.019,136.15575,136.019,S/L (highlow),loss,-0.049000000000006594,1.7908163265303667,-19.64049027294625,1944.4085370216787,True,624
2022-07-12 15:13:00+00:00,2022-07-12 15:41:00+00:00,136.733,136.832,136.5042,136.832,S/L (highlow),loss,-0.09899999999998954,2.3111111111114235,-19.444085370216786,1924.964451651462,True,624
2022-07-13 10:41:00+00:00,2022-07-13 10:53:00+00:00,137.158,137.07,137.35462,137.07,S/L (highlow),loss,-0.08799999999999386,2.234318181818613,-19.24964451651462,1905.7148071349475,True,624
