entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2021-09-09 06:13:00+00:00,2021-09-09 06:14:00+00:00,110.129,110.152,110.06005,110.169,110.152,S/L (sml),loss,-0.022999999999996135,1.7237500000003667,-1.8531067382065588e-16,1.6677960643859029e-15,True,408
2021-09-10 16:21:00+00:00,2021-09-10 16:34:00+00:00,109.836,109.916,109.72031000000001,109.916,109.916,S/L (sml),loss,-0.0799999999999983,1.4461249999998624,-1.667796064385903e-16,1.5010164579473125e-15,True,408
2021-09-13 03:52:00+00:00,2021-09-13 04:45:00+00:00,109.966,109.921,109.99931,109.921,109.921,S/L (sml),loss,-0.044999999999987494,0.7402222222224317,-1.5010164579473125e-16,1.3509148121525811e-15,True,408
2021-09-13 17:56:00+00:00,2021-09-13 19:30:00+00:00,109.938,109.977,109.83431,109.987,109.977,S/L (sml),loss,-0.03900000000000148,2.1161224489799264,-1.3509148121525812e-16,1.215823330937323e-15,True,408
2021-09-15 10:10:00+00:00,2021-09-15 10:15:00+00:00,109.502,109.555,109.40725,109.559,109.555,S/L (sml),loss,-0.05300000000001148,1.6622807017541574,-1.215823330937323e-16,1.0942409978435908e-15,True,408
2021-09-15 22:08:00+00:00,2021-09-15 22:34:00+00:00,109.425,109.384,109.48136,109.384,109.384,S/L (sml),loss,-0.04099999999999682,1.3746341463415206,-1.0942409978435908e-16,9.848168980592316e-16,True,408
2021-09-16 11:19:00+00:00,2021-09-16 12:15:00+00:00,109.35,109.42746,109.42746,109.265,109.306,T/P,win,0.07746000000000208,0.9112941176471504,8.974578461608913e-17,1.0745626826753207e-15,False,409
2021-09-16 21:50:00+00:00,2021-09-16 22:04:00+00:00,109.716,109.687,109.76042000000001,109.68599999999999,109.687,S/L (sml),loss,-0.028999999999996362,1.4806666666671624,-1.0745626826753208e-16,9.671064144077886e-16,True,409
2021-09-20 10:43:00+00:00,2021-09-20 12:45:00+00:00,109.757,109.64845,109.64845,109.812,109.812,T/P,win,0.10855000000000814,1.9736363636367769,1.9087163869815898e-16,1.1579780531059476e-15,False,410
2021-09-20 12:42:00+00:00,2021-09-20 13:34:00+00:00,109.659,109.6032,109.6032,109.74,109.721,T/P,win,0.05580000000000496,0.6888888888890449,7.977182143620556e-17,1.237749874542153e-15,False,411
2021-09-21 11:17:00+00:00,2021-09-21 11:44:00+00:00,109.67,109.618,109.77497000000001,109.618,109.618,S/L (sml),loss,-0.05200000000000671,2.0186538461537524,-1.237749874542153e-16,1.1139748870879379e-15,True,411
2021-09-21 16:53:00+00:00,2021-09-22 03:00:00+00:00,109.281,109.12686000000001,109.12686000000001,109.37,109.37,T/P,win,0.15413999999999817,1.7319101123595566,1.929304371862195e-16,1.3069053242741573e-15,False,412
2021-09-22 00:00:00+00:00,2021-09-22 01:10:00+00:00,109.197,109.231,109.1523,109.231,109.231,S/L (sml),loss,-0.033999999999991815,1.314705882353433,-1.3069053242741574e-16,1.1762147918467415e-15,True,412
2021-09-22 05:36:00+00:00,2021-09-22 05:36:00+00:00,109.41,109.389,109.58599000000001,109.33,109.389,S/L (sml),loss,-0.021000000000000796,2.199875000000209,-1.1762147918467415e-16,1.0585933126620674e-15,True,412
2021-09-23 04:12:00+00:00,2021-09-23 06:35:00+00:00,109.87,109.829,109.92595000000001,109.829,109.829,S/L (sml),loss,-0.04100000000001103,1.3646341463413387,-1.0585933126620675e-16,9.527339813958607e-16,True,412
2021-09-23 18:43:00+00:00,2021-09-23 19:33:00+00:00,110.176,110.136,110.25282,110.144,110.136,S/L (sml),loss,-0.04000000000000625,2.4006250000001983,-9.527339813958607e-17,8.574605832562746e-16,True,412
2021-09-24 07:54:00+00:00,2021-09-24 09:00:00+00:00,110.43,110.49056,110.49056,110.382,110.397,T/P,win,0.060559999999995284,1.2616666666665206,1.0818294358748746e-16,9.65643526843762e-16,False,413
2021-09-24 15:23:00+00:00,2021-09-24 16:17:00+00:00,110.548,110.62469000000002,110.62469000000002,110.468,110.486,T/P,win,0.07669000000001347,0.9586250000001888,9.256900259207837e-17,1.0582125294358404e-15,False,414
2021-09-27 04:34:00+00:00,2021-09-27 06:02:00+00:00,110.66,110.60118,110.60118,110.75,110.703,T/P,win,0.05881999999999721,0.6535555555554997,6.916006775712313e-17,1.1273725971929636e-15,False,415
2021-09-27 13:46:00+00:00,2021-09-27 13:50:00+00:00,110.96,110.929,111.01998,110.917,110.929,S/L (sml),loss,-0.0309999999999917,1.3948837209307228,-1.1273725971929638e-16,1.0146353374736673e-15,True,415
2021-09-27 18:28:00+00:00,2021-09-27 19:38:00+00:00,110.961,110.924,111.10153000000001,110.908,110.924,S/L (sml),loss,-0.03699999999999193,2.651509433962636,-1.0146353374736674e-16,9.131718037263005e-16,True,415
2021-09-28 05:32:00+00:00,2021-09-28 06:25:00+00:00,111.099,111.19866999999999,111.19866999999999,111.049,111.071,T/P,win,0.09966999999998905,1.9933999999998941,1.8203166735479109e-16,1.0952034710810916e-15,False,416
2021-09-28 09:13:00+00:00,2021-09-28 09:28:00+00:00,111.241,111.30104999999999,111.30104999999999,111.112,111.198,T/P,win,0.06004999999998972,0.4655038759688949,5.0982146076283566e-17,1.1461856171573752e-15,False,417
2021-09-28 12:51:00+00:00,2021-09-28 12:57:00+00:00,111.336,111.294,111.37861999999998,111.26,111.294,S/L (sml),loss,-0.04200000000000159,0.5607894736840647,-1.1461856171573753e-16,1.0315670554416377e-15,True,417
2021-09-29 08:47:00+00:00,2021-09-29 08:51:00+00:00,111.43599999999999,111.475,111.31358999999999,111.475,111.475,S/L (sml),loss,-0.03900000000000148,3.1387179487178845,-1.0315670554416378e-16,9.284103498974739e-16,True,417
2021-09-29 21:02:00+00:00,2021-09-29 21:24:00+00:00,112.026,111.986,112.12357,111.957,111.986,S/L (sml),loss,-0.03999999999999204,1.4140579710145058,-9.284103498974739e-17,8.355693149077265e-16,True,417
2021-10-01 05:02:00+00:00,2021-10-01 05:13:00+00:00,111.282,111.321,111.17668,111.332,111.321,S/L (sml),loss,-0.03900000000000148,2.106399999999957,-8.355693149077266e-17,7.520123834169538e-16,True,417
2021-10-01 16:33:00+00:00,2021-10-01 17:00:00+00:00,111.019,111.118,110.87881999999999,111.118,111.118,S/L (sml),loss,-0.09899999999998954,1.4159595959598978,-7.520123834169539e-17,6.768111450752585e-16,True,417
2021-10-04 06:40:00+00:00,2021-10-04 06:54:00+00:00,111.079,111.037,111.16053000000001,111.037,111.037,S/L (sml),loss,-0.04199999999998738,1.941190476191416,-6.768111450752585e-17,6.091300305677326e-16,True,417
2021-10-04 12:19:00+00:00,2021-10-04 13:58:00+00:00,111.231,111.29718,111.29718,111.187,111.187,T/P,win,0.06618000000000279,1.5040909090910775,9.161869414312969e-17,7.007487247108623e-16,False,418
2021-10-04 18:32:00+00:00,2021-10-04 22:08:00+00:00,110.908,110.978,110.68637,110.983,110.978,S/L (sml),loss,-0.06999999999999318,2.955066666666617,-7.007487247108623e-17,6.30673852239776e-16,True,418
2021-10-05 19:50:00+00:00,2021-10-05 20:53:00+00:00,111.45,111.418,111.70523,111.345,111.418,S/L (sml),loss,-0.031999999999996476,2.430761904761788,-6.30673852239776e-17,5.676064670157985e-16,True,418
2021-10-06 12:39:00+00:00,2021-10-06 12:50:00+00:00,111.48,111.536,111.417,111.594,111.536,S/L (sml),loss,-0.055999999999997385,0.5526315789474373,-5.676064670157985e-17,5.108458203142187e-16,True,418
2021-10-07 17:27:00+00:00,2021-10-07 17:45:00+00:00,111.507,111.451,111.64044000000001,111.378,111.451,S/L (sml),loss,-0.056000000000011596,1.0344186046511805,-5.108458203142187e-17,4.597612382827968e-16,True,418
2021-10-07 20:59:00+00:00,2021-10-08 03:05:00+00:00,111.601,111.69104999999999,111.69104999999999,111.554,111.563,T/P,win,0.09004999999999086,1.9159574468084366,8.808829682417927e-17,5.4784953510697605e-16,False,419
2021-10-11 11:02:00+00:00,2021-10-11 11:11:00+00:00,112.83,112.91065,112.91065,112.751,112.776,T/P,win,0.08065000000000566,1.0208860759495224,5.59291962106131e-17,6.037787313175892e-16,False,420
2021-10-11 11:50:00+00:00,2021-10-11 12:25:00+00:00,112.923,112.99773,112.99773,112.844,112.844,T/P,win,0.0747300000000024,0.9459493670885455,5.711441087513984e-17,6.60893142192729e-16,False,421
2021-10-11 13:11:00+00:00,2021-10-11 13:18:00+00:00,112.982,112.941,113.09472000000001,112.935,112.941,S/L (sml),loss,-0.04099999999999682,2.3982978723407924,-6.608931421927291e-17,5.948038279734561e-16,True,421
2021-10-11 18:32:00+00:00,2021-10-12 00:10:00+00:00,113.304,113.229,113.43834999999999,113.222,113.229,S/L (sml),loss,-0.07500000000000284,1.638414634145984,-5.948038279734561e-17,5.353234451761105e-16,True,421
2021-10-12 07:30:00+00:00,2021-10-12 07:50:00+00:00,113.286,113.33,113.14595,113.33,113.33,S/L (sml),loss,-0.04399999999999693,3.1829545454548183,-5.353234451761105e-17,4.817911006584995e-16,True,421
2021-10-13 11:44:00+00:00,2021-10-13 15:34:00+00:00,113.553,113.67365,113.67365,113.474,113.502,T/P,win,0.1206499999999977,1.527215189873514,7.357986872715396e-17,5.553709693856534e-16,False,422
2021-10-13 20:59:00+00:00,2021-10-13 21:02:00+00:00,113.366,113.408,113.27181999999999,113.408,113.408,S/L (sml),loss,-0.04200000000000159,2.242380952381072,-5.553709693856534e-17,4.99833872447088e-16,True,422
2021-10-14 12:10:00+00:00,2021-10-14 15:11:00+00:00,113.381,113.444,113.22154,113.452,113.444,S/L (sml),loss,-0.06300000000000239,2.2459154929577507,-4.9983387244708804e-17,4.498504852023792e-16,True,422
2021-10-14 16:06:00+00:00,2021-10-14 16:41:00+00:00,113.519,113.62324000000001,113.62324000000001,113.446,113.457,T/P,win,0.10424000000000433,1.4279452054793647,6.423618435273033e-17,5.140866695551095e-16,False,423
2021-10-14 17:10:00+00:00,2021-10-14 19:15:00+00:00,113.593,113.532,113.72332000000002,113.532,113.532,S/L (sml),loss,-0.06100000000000705,2.1363934426228965,-5.140866695551095e-17,4.626780025995985e-16,True,423
2021-10-19 16:23:00+00:00,2021-10-19 16:59:00+00:00,114.258,114.178,114.42144,114.17,114.178,S/L (sml),loss,-0.0799999999999983,1.857272727272953,-4.6267800259959854e-17,4.164102023396387e-16,True,423
2021-10-21 18:17:00+00:00,2021-10-21 21:01:00+00:00,113.831,113.851,113.46453,113.966,113.851,S/L (sml),loss,-0.01999999999999602,2.714592592592825,-4.164102023396387e-17,3.7476918210567483e-16,True,423
2021-10-21 20:28:00+00:00,2021-10-21 20:43:00+00:00,113.705,113.777,113.62684000000002,113.777,113.777,S/L (sml),loss,-0.07200000000000273,1.085555555555274,-3.7476918210567485e-17,3.3729226389510736e-16,True,423
2021-10-22 11:46:00+00:00,2021-10-22 11:49:00+00:00,113.903,113.937,113.76977000000001,113.969,113.937,S/L (sml),loss,-0.033999999999991815,2.018636363636684,-3.372922638951074e-17,3.035630375055966e-16,True,423
2021-10-22 21:34:00+00:00,2021-10-25 00:00:00+00:00,113.454,113.515,113.36768000000001,113.578,113.515,S/L (sml),loss,-0.06100000000000705,0.6961290322579019,-3.035630375055966e-17,2.7320673375503693e-16,True,423
2021-10-25 13:25:00+00:00,2021-10-25 14:37:00+00:00,113.68,113.632,113.7319,113.608,113.632,S/L (sml),loss,-0.04800000000000182,0.7208333333331557,-2.7320673375503694e-17,2.458860603795332e-16,True,423
2021-10-25 19:41:00+00:00,2021-10-25 21:05:00+00:00,113.711,113.671,113.76794,113.671,113.671,S/L (sml),loss,-0.03999999999999204,1.4235000000002163,-2.4588606037953323e-17,2.212974543415799e-16,True,423
2021-10-26 06:39:00+00:00,2021-10-26 07:06:00+00:00,113.924,113.892,113.99322,113.892,113.892,S/L (sml),loss,-0.03200000000001069,2.163124999998877,-2.212974543415799e-17,1.9916770890742189e-16,True,423
2021-10-26 16:30:00+00:00,2021-10-26 17:22:00+00:00,114.135,114.27507000000001,114.27507000000001,114.066,114.073,T/P,win,0.14007000000000858,2.0300000000000473,4.043104490820759e-17,2.395987538156295e-16,False,424
2021-10-26 18:28:00+00:00,2021-10-26 19:07:00+00:00,114.225,114.179,114.38987,114.158,114.179,S/L (sml),loss,-0.04599999999999227,2.460746268657085,-2.395987538156295e-17,2.1563887843406655e-16,True,424
2021-10-27 02:10:00+00:00,2021-10-27 03:13:00+00:00,114.204,114.144,114.25363,114.144,114.144,S/L (sml),loss,-0.05999999999998806,0.8271666666669582,-2.1563887843406657e-17,1.940749905906599e-16,True,424
2021-10-27 15:47:00+00:00,2021-10-27 16:00:00+00:00,113.674,113.737,113.54830999999999,113.75,113.737,S/L (sml),loss,-0.06299999999998818,1.6538157894740917,-1.940749905906599e-17,1.746674915315939e-16,True,424
2021-10-29 01:36:00+00:00,2021-10-29 03:00:00+00:00,113.576,113.64448999999999,113.64448999999999,113.512,113.536,T/P,win,0.06848999999999705,1.0701562500000719,1.8692150773436985e-17,1.933596423050309e-16,False,425
2021-11-03 09:41:00+00:00,2021-11-03 10:15:00+00:00,113.816,113.868,113.68128999999999,113.878,113.868,S/L (sml),loss,-0.0519999999999925,2.172741935484157,-1.933596423050309e-17,1.740236780745278e-16,True,425
2021-11-04 18:59:00+00:00,2021-11-04 19:09:00+00:00,113.636,113.691,113.3344,113.743,113.691,S/L (sml),loss,-0.05500000000000682,2.8186915887850033,-1.7402367807452784e-17,1.5662131026707503e-16,True,425
2021-11-05 16:54:00+00:00,2021-11-05 17:21:00+00:00,113.632,113.71,113.32177,113.71,113.71,S/L (sml),loss,-0.07799999999998875,3.97730769230832,-1.5662131026707503e-17,1.4095917924036753e-16,True,425
2021-11-05 19:19:00+00:00,2021-11-05 20:13:00+00:00,113.429,113.31801,113.31801,113.521,113.521,T/P,win,0.11099000000000103,1.2064130434782885,1.7005499243357337e-17,1.5796467848372486e-16,False,426
2021-11-05 21:13:00+00:00,2021-11-05 22:00:00+00:00,113.354,113.4,113.21782,113.4,113.4,S/L (sml),loss,-0.04600000000000648,2.960434782608191,-1.5796467848372485e-17,1.4216821063535237e-16,True,426
2021-11-08 03:31:00+00:00,2021-11-08 07:47:00+00:00,113.587,113.554,113.70100000000001,113.546,113.554,S/L (sml),loss,-0.03300000000000125,2.78048780487837,-1.4216821063535237e-17,1.2795138957181713e-16,True,426
2021-11-08 12:32:00+00:00,2021-11-08 13:28:00+00:00,113.421,113.457,113.27517999999999,113.468,113.457,S/L (sml),loss,-0.03599999999998715,3.10255319148987,-1.2795138957181713e-17,1.1515625061463542e-16,True,426
2021-11-09 07:44:00+00:00,2021-11-09 08:24:00+00:00,112.755,112.8,112.67318999999999,112.806,112.8,S/L (sml),loss,-0.045000000000001705,1.6041176470588485,-1.1515625061463542e-17,1.0364062555317188e-16,True,426
2021-11-10 02:06:00+00:00,2021-11-10 02:19:00+00:00,112.953,112.875,113.00847,112.875,112.875,S/L (sml),loss,-0.07800000000000296,0.7111538461538152,-1.0364062555317188e-17,9.327656299785469e-17,True,426
2021-11-10 06:19:00+00:00,2021-11-10 06:47:00+00:00,112.802,112.859,112.73539,112.859,112.859,S/L (sml),loss,-0.05699999999998795,1.168596491228517,-9.32765629978547e-18,8.394890669806922e-17,True,426
2021-11-10 12:27:00+00:00,2021-11-10 13:12:00+00:00,113.199,113.168,113.29309,113.158,113.168,S/L (sml),loss,-0.0309999999999917,2.294878048780872,-8.394890669806924e-18,7.55540160282623e-17,True,426
2021-11-10 15:19:00+00:00,2021-11-10 15:25:00+00:00,113.287,113.24,113.38749999999999,113.24,113.24,S/L (sml),loss,-0.047000000000011255,2.138297872339541,-7.555401602826231e-18,6.799861442543607e-17,True,426
2021-11-10 20:02:00+00:00,2021-11-10 20:25:00+00:00,113.953,113.891,114.03775,113.891,113.891,S/L (sml),loss,-0.06199999999999761,1.3669354838710148,-6.799861442543607e-18,6.119875298289246e-17,True,426
2021-11-11 03:01:00+00:00,2021-11-11 03:01:00+00:00,113.988,113.968,114.03884,113.913,113.968,S/L (sml),loss,-0.01999999999999602,0.677866666666558,-6.119875298289246e-18,5.5078877684603206e-17,True,426
2021-11-11 11:08:00+00:00,2021-11-11 12:15:00+00:00,114.07,114.009,114.21518,113.99,114.009,S/L (sml),loss,-0.06099999999999284,1.8147500000001702,-5.507887768460321e-18,4.957098991614288e-17,True,426
2021-11-11 15:21:00+00:00,2021-11-11 15:32:00+00:00,113.942,113.82766000000001,113.82766000000001,113.996,113.981,T/P,win,0.11433999999998434,2.117407407407037,1.0496198124094049e-17,6.006718804023693e-17,False,427
2021-11-11 19:08:00+00:00,2021-11-11 21:59:00+00:00,114.023,114.09683,114.09683,113.983,113.983,T/P,win,0.07383000000000095,1.845750000000391,1.1086901232529081e-17,7.1154089272766e-17,False,428
2021-11-12 15:09:00+00:00,2021-11-12 15:16:00+00:00,113.972,114.028,113.87032,114.029,114.028,S/L (sml),loss,-0.056000000000011596,1.7838596491225212,-7.1154089272766e-18,6.40386803454894e-17,True,428
2021-11-15 04:30:00+00:00,2021-11-15 04:33:00+00:00,113.822,113.866,113.66817999999999,113.885,113.866,S/L (sml),loss,-0.04399999999999693,2.441587301587372,-6.40386803454894e-18,5.763481231094047e-17,True,428
2021-11-15 13:07:00+00:00,2021-11-15 13:22:00+00:00,113.851,113.886,113.73569,113.897,113.886,S/L (sml),loss,-0.03499999999999659,2.506739130434295,-5.7634812310940476e-18,5.1871331079846425e-17,True,428
2021-11-16 09:04:00+00:00,2021-11-16 09:18:00+00:00,114.204,114.22805000000001,114.22805000000001,114.15,114.15,T/P,win,0.02405000000001678,0.4453703703707814,2.3101953934656626e-18,5.4181526473312085e-17,False,429
2021-11-16 15:58:00+00:00,2021-11-16 16:06:00+00:00,114.414,114.49171000000001,114.49171000000001,114.338,114.333,T/P,win,0.07771000000001038,1.0225000000000342,5.540061081896346e-18,5.972158755520843e-17,False,430
2021-11-16 16:50:00+00:00,2021-11-16 17:14:00+00:00,114.56400000000001,114.472,114.67577999999999,114.472,114.472,S/L (sml),loss,-0.09200000000001296,1.2149999999996308,-5.972158755520843e-18,5.3749428799687584e-17,True,430
2021-11-16 23:47:00+00:00,2021-11-17 00:00:00+00:00,114.819,114.765,114.91428,114.75,114.765,S/L (sml),loss,-0.054000000000002046,1.3808695652173748,-5.3749428799687585e-18,4.8374485919718826e-17,True,430
2021-11-17 13:07:00+00:00,2021-11-17 13:19:00+00:00,114.784,114.822,114.68821999999999,114.822,114.822,S/L (sml),loss,-0.0379999999999967,2.5205263157901943,-4.837448591971883e-18,4.3537037327746944e-17,True,430
2021-11-17 18:25:00+00:00,2021-11-17 19:16:00+00:00,114.501,114.31978000000001,114.31978000000001,114.599,114.545,T/P,win,0.18121999999999616,1.8491836734693679,8.050797861769609e-18,5.158783518951655e-17,False,431
2021-11-22 02:39:00+00:00,2021-11-22 09:00:00+00:00,114.078,114.21724999999999,114.21724999999999,114.013,114.025,T/P,win,0.13924999999998988,2.1423076923076114,1.105170161559986e-17,6.263953680511642e-17,False,432
2021-11-23 06:06:00+00:00,2021-11-23 07:20:00+00:00,115.124,115.064,115.18323,115.05,115.064,S/L (sml),loss,-0.060000000000002274,0.8004054054054188,-6.263953680511642e-18,5.637558312460478e-17,True,432
2021-11-23 21:46:00+00:00,2021-11-23 22:58:00+00:00,115.037,115.13482,115.13482,114.991,114.991,T/P,win,0.09781999999999869,2.126521739130107,1.1988390307060846e-17,6.836397343166562e-17,False,433
2021-11-24 01:20:00+00:00,2021-11-24 04:30:00+00:00,115.148,115.094,115.25502,115.069,115.094,S/L (sml),loss,-0.054000000000002046,1.3546835443039804,-6.8363973431665624e-18,6.152757608849906e-17,True,433
2021-11-24 07:47:00+00:00,2021-11-24 09:10:00+00:00,114.966,114.85792,114.85792,115.017,115.017,T/P,win,0.10808000000000106,2.1192156862744502,1.30390204385192e-17,7.456659652701826e-17,False,434
2021-11-24 15:55:00+00:00,2021-11-24 16:00:00+00:00,115.201,115.137,115.34608,115.137,115.137,S/L (sml),loss,-0.06399999999999295,2.266875000000362,-7.456659652701827e-18,6.710993687431643e-17,True,434
2021-11-25 06:04:00+00:00,2021-11-25 07:14:00+00:00,115.353,115.384,115.25085000000001,115.408,115.384,S/L (sml),loss,-0.03100000000000591,1.857272727272141,-6.710993687431644e-18,6.039894318688479e-17,True,434
2021-11-25 10:29:00+00:00,2021-11-25 11:00:00+00:00,115.327,115.358,115.26309,115.395,115.358,S/L (sml),loss,-0.03100000000000591,0.9398529411763946,-6.039894318688479e-18,5.4359048868196314e-17,True,434
2021-11-25 19:19:00+00:00,2021-11-25 23:46:00+00:00,115.378,115.331,115.42266,115.325,115.331,S/L (sml),loss,-0.046999999999997044,0.8426415094338785,-5.435904886819632e-18,4.8923143981376684e-17,True,434
2021-11-26 01:06:00+00:00,2021-11-26 01:24:00+00:00,115.321,115.25004999999999,115.25004999999999,115.37,115.369,T/P,win,0.0709500000000105,1.4479591836734889,7.083871562201475e-18,5.600701554357816e-17,False,435
2021-11-29 14:58:00+00:00,2021-11-29 15:05:00+00:00,113.593,113.71789000000001,113.71789000000001,113.525,113.525,T/P,win,0.12489000000000772,1.8366176470589954,1.0286347310644312e-17,6.629336285422247e-17,False,436
2021-11-29 15:36:00+00:00,2021-11-29 15:58:00+00:00,113.652,113.77971000000001,113.77971000000001,113.602,113.603,T/P,win,0.12771000000000754,2.554200000000296,1.6932650740227466e-17,8.322601359444994e-17,False,437
2021-11-30 17:26:00+00:00,2021-11-30 17:29:00+00:00,112.629,112.699,112.42474000000001,112.714,112.699,S/L (sml),loss,-0.06999999999999318,2.4030588235294803,-8.322601359444994e-18,7.490341223500495e-17,True,437
2021-12-02 18:41:00+00:00,2021-12-02 19:26:00+00:00,113.031,113.21167,113.21167,112.923,112.959,T/P,win,0.18066999999999211,1.672870370370234,1.2530369896756706e-17,8.743378213176166e-17,False,438
2021-12-02 21:16:00+00:00,2021-12-02 21:24:00+00:00,113.165,113.126,113.34396,113.1,113.126,S/L (sml),loss,-0.03900000000000148,2.7532307692301,-8.743378213176167e-18,7.86904039185855e-17,True,438
2021-12-03 09:53:00+00:00,2021-12-03 10:00:00+00:00,113.353,113.42239,113.42239,113.288,113.299,T/P,win,0.06938999999999851,1.067538461538476,8.400503273708803e-18,8.70909071922943e-17,False,439
2021-12-03 17:17:00+00:00,2021-12-03 17:34:00+00:00,113.491,113.351,113.81791999999999,113.296,113.351,S/L (sml),loss,-0.14000000000000057,1.6765128205128126,-8.70909071922943e-18,7.838181647306486e-17,True,439
2021-12-03 20:20:00+00:00,2021-12-03 20:32:00+00:00,112.82,112.75049999999999,112.75049999999999,112.886,112.863,T/P,win,0.069500000000005,1.053030303030339,8.25384279526999e-18,8.663565926833486e-17,False,440
2021-12-06 19:50:00+00:00,2021-12-07 03:04:00+00:00,113.412,113.57675,113.57675,113.297,113.366,T/P,win,0.16474999999999795,1.4326086956520427,1.24114998821364e-17,9.904715915047126e-17,False,441
2021-12-06 23:18:00+00:00,2021-12-06 23:59:00+00:00,113.504,113.472,113.63816000000001,113.432,113.472,S/L (sml),loss,-0.03200000000001069,1.8633333333333808,-9.904715915047126e-18,8.914244323542414e-17,True,441
2021-12-07 14:54:00+00:00,2021-12-07 15:06:00+00:00,113.488,113.54,113.41904999999998,113.54,113.54,S/L (sml),loss,-0.05200000000000671,1.325961538461659,-8.914244323542415e-18,8.022819891188173e-17,True,441
2021-12-08 00:00:00+00:00,2021-12-08 00:23:00+00:00,113.51,113.576,113.40393999999999,113.576,113.576,S/L (sml),loss,-0.06599999999998829,1.6069696969701879,-8.022819891188173e-18,7.220537902069355e-17,True,441
2021-12-08 15:31:00+00:00,2021-12-08 19:29:00+00:00,113.828,113.738,114.03086,113.643,113.738,S/L (sml),loss,-0.09000000000000341,1.0965405405405333,-7.220537902069355e-18,6.49848411186242e-17,True,441
2021-12-09 03:37:00+00:00,2021-12-09 03:45:00+00:00,113.791,113.75,113.85091,113.75,113.75,S/L (sml),loss,-0.04099999999999682,1.4612195121952873,-6.498484111862421e-18,5.848635700676178e-17,True,441
2021-12-09 09:54:00+00:00,2021-12-09 10:06:00+00:00,113.501,113.39102999999999,113.39102999999999,113.552,113.543,T/P,win,0.10997000000001833,2.156274509804199,1.2611264078498864e-17,7.109762108526064e-17,False,442
2021-12-10 00:00:00+00:00,2021-12-10 02:01:00+00:00,113.442,113.478,113.32856,113.498,113.478,S/L (sml),loss,-0.036000000000001364,2.0257142857138146,-7.109762108526065e-18,6.398785897673458e-17,True,442
2021-12-10 06:05:00+00:00,2021-12-10 07:08:00+00:00,113.542,113.507,113.61327,113.501,113.507,S/L (sml),loss,-0.03499999999999659,1.738292682926925,-6.3987858976734586e-18,5.758907307906113e-17,True,442
2021-12-10 11:32:00+00:00,2021-12-10 12:54:00+00:00,113.644,113.74353,113.74353,113.602,113.602,T/P,win,0.09953000000000145,2.3697619047618494,1.3647239151330525e-17,7.123631223039165e-17,False,443
2021-12-10 18:10:00+00:00,2021-12-10 21:17:00+00:00,113.31099999999999,113.444,113.2035,113.445,113.444,S/L (sml),loss,-0.13300000000000978,0.8022388059700539,-7.123631223039166e-18,6.411268100735248e-17,True,443
2021-12-10 18:40:00+00:00,2021-12-10 18:57:00+00:00,113.305,113.342,113.15172,113.35,113.342,S/L (sml),loss,-0.03699999999999193,3.406222222223378,-6.411268100735248e-18,5.770141290661723e-17,True,443
2021-12-14 03:32:00+00:00,2021-12-14 05:36:00+00:00,113.628,113.584,113.70854,113.58,113.584,S/L (sml),loss,-0.04399999999999693,1.6779166666665857,-5.770141290661723e-18,5.1931271615955507e-17,True,443
2021-12-14 10:35:00+00:00,2021-12-14 10:46:00+00:00,113.703,113.666,113.80382,113.649,113.666,S/L (sml),loss,-0.03700000000000614,1.867037037036944,-5.193127161595551e-18,4.673814445435996e-17,True,443
2021-12-15 06:58:00+00:00,2021-12-15 07:13:00+00:00,113.756,113.724,113.80269999999999,113.724,113.724,S/L (sml),loss,-0.031999999999996476,1.4593749999997572,-4.673814445435996e-18,4.206433000892396e-17,True,443
2021-12-16 18:03:00+00:00,2021-12-17 02:45:00+00:00,113.689,113.767,113.42996000000001,113.781,113.767,S/L (sml),loss,-0.07800000000000296,2.8156521739124796,-4.206433000892396e-18,3.7857897008031565e-17,True,443
2021-12-17 05:55:00+00:00,2021-12-17 05:57:00+00:00,113.572,113.52716,113.52716,113.653,113.643,T/P,win,0.04484000000000776,0.5535802469136551,2.095738397333784e-18,3.9953635405365346e-17,False,444
2021-12-17 22:07:00+00:00,2021-12-17 22:33:00+00:00,113.712,113.677,113.83059,113.663,113.677,S/L (sml),loss,-0.03499999999999659,2.420204081632277,-3.995363540536535e-18,3.595827186482881e-17,True,444
2021-12-20 06:32:00+00:00,2021-12-20 07:52:00+00:00,113.492,113.43209,113.43209,113.541,113.541,T/P,win,0.05991000000000213,1.2226530612247233,4.396449117188379e-18,4.035472098201719e-17,False,445
2021-12-20 08:56:00+00:00,2021-12-20 09:21:00+00:00,113.429,113.3671,113.3671,113.493,113.471,T/P,win,0.061900000000008504,0.9671875000002393,3.903058169980441e-18,4.425777915199763e-17,False,446
2021-12-21 09:19:00+00:00,2021-12-21 09:37:00+00:00,113.757,113.721,113.81952999999999,113.71,113.721,S/L (sml),loss,-0.036000000000001364,1.330425531914173,-4.425777915199763e-18,3.9832001236797866e-17,True,446
2021-12-21 12:57:00+00:00,2021-12-21 15:01:00+00:00,113.715,113.676,113.76063,113.677,113.676,S/L (sml),loss,-0.03900000000000148,1.2007894736843865,-3.9832001236797864e-18,3.584880111311808e-17,True,446
