entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2018-12-18 09:55:00+00:00,False,2018-12-18 11:28:00+00:00,win,112.536,112.2995,112.2995,112.657,T/P,0.2365000000000066,1.954545454545588,0.7368591124392538,8.276812821119474,False,386
2018-12-19 19:53:00+00:00,False,2018-12-19 20:32:00+00:00,loss,112.157,112.217,112.07239999999999,112.217,S/L (highlow),-0.060000000000002274,1.4100000000000947,-0.41384064105597373,7.8629721800635,True,386
2018-12-20 03:54:00+00:00,True,2018-12-20 04:00:00+00:00,loss,112.545,112.472,112.70790000000001,112.472,S/L (highlow),-0.0730000000000075,2.2315068493149433,-0.39314860900317505,7.469823571060325,True,386
2018-12-20 21:01:00+00:00,False,2018-12-20 21:03:00+00:00,win,110.989,110.8578,110.8578,111.069,T/P,0.13120000000000687,1.6400000000001207,0.6125255328269917,8.082349103887317,False,387
2018-12-21 20:39:00+00:00,True,2018-12-21 21:12:00+00:00,loss,111.384,111.314,111.56130000000002,111.314,S/L (highlow),-0.07000000000000739,2.5328571428571136,-0.40411745519436587,7.678231648692951,True,387
2018-12-24 04:00:00+00:00,False,2018-12-24 04:30:00+00:00,loss,111.034,111.069,110.9893,111.069,S/L (highlow),-0.03499999999999659,1.2771428571431518,-0.38391158243464757,7.294320066258304,True,387
2018-12-24 19:37:00+00:00,False,2018-12-26 07:33:00+00:00,loss,110.409,110.483,110.2718,110.483,S/L (highlow),-0.07399999999999807,1.8540540540541983,-0.3647160033129152,6.929604062945389,True,387
2018-12-27 07:50:00+00:00,True,2018-12-27 08:35:00+00:00,loss,111.123,111.057,111.2853,111.057,S/L (highlow),-0.0660000000000025,2.4590909090908446,-0.34648020314726946,6.583123859798119,True,387
2018-12-27 20:21:00+00:00,False,2018-12-27 21:52:00+00:00,loss,110.566,110.658,110.37839999999998,110.658,S/L (highlow),-0.09199999999999875,2.039130434782827,-0.329156192989906,6.253967666808213,True,387
2018-12-27 21:20:00+00:00,False,2018-12-27 21:24:00+00:00,loss,110.518,110.589,110.33409999999999,110.589,S/L (highlow),-0.07099999999999795,2.590140845070615,-0.31269838334041067,5.941269283467802,True,387
2018-12-28 12:35:00+00:00,False,2018-12-28 12:48:00+00:00,win,110.34,110.24919999999999,110.24919999999999,110.411,T/P,0.09080000000001576,1.2788732394368785,0.37990651474576453,6.321175798213567,False,388
2018-12-31 15:23:00+00:00,False,2018-12-31 15:29:00+00:00,loss,109.858,109.915,109.73989999999998,109.915,S/L (highlow),-0.05700000000000216,2.0719298245617943,-0.3160587899106784,6.005117008302888,True,388
2019-01-07 02:20:00+00:00,True,2019-01-07 03:01:00+00:00,loss,108.557,108.448,108.76370000000001,108.448,S/L (highlow),-0.10900000000000887,1.8963302752293145,-0.30025585041514447,5.704861157887744,True,388
2019-01-07 18:01:00+00:00,True,2019-01-07 20:09:00+00:00,win,108.461,108.66600000000001,108.66600000000001,108.394,T/P,0.2050000000000125,3.0597014925378168,0.8727586099755074,6.5776197678632515,False,389
2019-01-10 23:45:00+00:00,True,2019-01-10 23:50:00+00:00,loss,108.491,108.43599999999999,108.575,108.43599999999999,S/L (highlow),-0.05500000000000682,1.5272727272725957,-0.3288809883931626,6.248738779470089,True,389
2019-01-11 12:35:00+00:00,False,2019-01-11 15:33:00+00:00,loss,108.251,108.356,108.1182,108.356,S/L (highlow),-0.10499999999998977,1.264761904762058,-0.31243693897350444,5.936301840496585,True,389
2019-01-14 18:40:00+00:00,True,2019-01-14 18:53:00+00:00,loss,108.291,108.221,108.4645,108.221,S/L (highlow),-0.06999999999999318,2.47857142857173,-0.29681509202482925,5.6394867484717555,True,389
2019-01-15 20:05:00+00:00,True,2019-01-15 20:26:00+00:00,loss,108.673,108.588,108.91510000000001,108.588,S/L (highlow),-0.08500000000000796,2.8482352941174716,-0.2819743374235878,5.357512411048168,True,389
2019-01-16 01:39:00+00:00,True,2019-01-16 02:03:00+00:00,loss,108.69200000000001,108.604,108.83989999999999,108.604,S/L (highlow),-0.08800000000000807,1.680681818181421,-0.2678756205524084,5.089636790495759,True,389
2019-01-16 23:27:00+00:00,True,2019-01-17 02:06:00+00:00,loss,109.096,108.998,109.36119999999998,108.998,S/L (highlow),-0.09799999999999898,2.7061224489794036,-0.254481839524788,4.8351549509709715,True,389
2019-01-22 07:11:00+00:00,False,2019-01-22 10:03:00+00:00,win,109.435,109.34930000000001,109.34930000000001,109.475,T/P,0.08569999999998856,2.1425000000001404,0.5179659741227993,5.353120925093771,False,390
2019-01-22 08:19:00+00:00,False,2019-01-22 08:23:00+00:00,loss,109.408,109.434,109.3763,109.434,S/L (highlow),-0.02599999999999625,1.2192307692309732,-0.2676560462546886,5.085464878839082,True,390
2019-01-24 19:58:00+00:00,True,2019-01-24 20:08:00+00:00,loss,109.683,109.634,109.74560000000001,109.634,S/L (highlow),-0.049000000000006594,1.2775510204080591,-0.2542732439419541,4.831191634897128,True,390
2019-01-25 02:52:00+00:00,True,2019-01-25 03:47:00+00:00,win,109.666,109.7569,109.7569,109.616,T/P,0.09090000000000487,1.8180000000002006,0.43915531961219745,5.270346954509326,False,391
2019-01-25 07:55:00+00:00,True,2019-01-25 10:05:00+00:00,loss,109.788,109.722,109.994,109.722,S/L (highlow),-0.0660000000000025,3.1212121212120496,-0.2635173477254663,5.006829606783859,True,391
2019-01-25 20:32:00+00:00,True,2019-01-25 21:17:00+00:00,loss,109.778,109.702,110.08420000000001,109.702,S/L (highlow),-0.07600000000000762,4.028947368420702,-0.25034148033919296,4.756488126444666,True,391
2019-01-28 14:54:00+00:00,True,2019-01-28 15:13:00+00:00,loss,109.486,109.444,109.58680000000001,109.444,S/L (highlow),-0.04200000000000159,2.400000000000068,-0.23782440632223334,4.518663720122433,True,391
2019-01-30 11:34:00+00:00,True,2019-01-30 15:03:00+00:00,win,109.367,109.44290000000001,109.44290000000001,109.321,T/P,0.0759000000000043,1.649999999999861,0.3727897569100693,4.891453477032503,False,392
2019-01-31 02:51:00+00:00,False,2019-01-31 02:59:00+00:00,loss,108.875,108.943,108.77550000000001,108.943,S/L (highlow),-0.06799999999999784,1.4632352941175748,-0.24457267385162515,4.646880803180878,True,392
2019-01-31 06:15:00+00:00,False,2019-01-31 07:28:00+00:00,win,108.849,108.7533,108.7533,108.91,T/P,0.09570000000000789,1.568852459016707,0.36451351874139254,5.01139432192227,False,393
2019-01-31 09:20:00+00:00,False,2019-01-31 11:31:00+00:00,win,108.74,108.59020000000001,108.59020000000001,108.809,T/P,0.14979999999998483,2.1710144927533213,0.5439904850897476,5.555384807012018,False,394
2019-01-31 13:00:00+00:00,False,2019-01-31 13:26:00+00:00,loss,108.581,108.628,108.42630000000001,108.628,S/L (highlow),-0.046999999999997044,3.291489361702147,-0.2777692403506009,5.277615566661417,True,394
2019-02-01 09:00:00+00:00,True,2019-02-01 09:27:00+00:00,win,108.886,108.94440000000002,108.94440000000002,108.851,T/P,0.058400000000020214,1.6685714285721687,0.44030392727594786,5.717919493937365,False,395
2019-02-01 10:14:00+00:00,True,2019-02-01 11:08:00+00:00,loss,108.955,108.905,109.0193,108.905,S/L (highlow),-0.04999999999999716,1.2860000000001313,-0.2858959746968683,5.432023519240497,True,395
2019-02-06 19:42:00+00:00,True,2019-02-06 20:22:00+00:00,win,109.763,109.9534,109.9534,109.708,T/P,0.1903999999999968,3.4618181818176943,0.9402338891484047,6.372257408388902,False,396
2019-02-08 01:54:00+00:00,False,2019-02-08 02:05:00+00:00,loss,109.767,109.819,109.65719999999999,109.819,S/L (highlow),-0.05200000000000671,2.111538461538324,-0.3186128704194451,6.053644537969457,True,396
2019-02-08 08:21:00+00:00,False,2019-02-08 09:04:00+00:00,loss,109.705,109.766,109.61559999999999,109.766,S/L (highlow),-0.06100000000000705,1.4655737704918292,-0.30268222689847285,5.7509623110709835,True,396
2019-02-08 11:03:00+00:00,True,2019-02-08 11:10:00+00:00,win,109.803,109.877,109.877,109.776,T/P,0.07399999999999807,2.7407407407405655,0.7880948352207882,6.539057146291771,False,397
2019-02-13 09:47:00+00:00,True,2019-02-13 10:09:00+00:00,win,110.666,110.732,110.732,110.612,T/P,0.0660000000000025,1.2222222222222223,0.39960904782894163,6.938666194120713,False,398
2019-02-13 10:39:00+00:00,True,2019-02-13 10:45:00+00:00,loss,110.73,110.691,110.8243,110.691,S/L (highlow),-0.03900000000000148,2.4179487179483656,-0.34693330970603564,6.591732884414677,True,398
2019-02-13 17:47:00+00:00,True,2019-02-13 22:03:00+00:00,win,110.841,111.0045,111.0045,110.742,T/P,0.1634999999999991,1.6515151515153168,0.54431733666763,7.136050221082307,False,399
2019-02-14 00:34:00+00:00,True,2019-02-14 01:08:00+00:00,loss,110.995,110.951,111.13560000000001,110.951,S/L (highlow),-0.04400000000001114,3.1954545454538787,-0.35680251105411537,6.779247710028192,True,399
2019-02-14 04:21:00+00:00,True,2019-02-14 15:30:00+00:00,loss,110.989,110.943,111.14659999999999,110.943,S/L (highlow),-0.04600000000000648,3.426086956520995,-0.3389623855014096,6.440285324526782,True,399
2019-02-14 07:08:00+00:00,True,2019-02-14 11:03:00+00:00,loss,111.029,111.0,111.13579999999999,111.0,S/L (highlow),-0.028999999999996362,3.6827586206898646,-0.3220142662263391,6.118271058300443,True,399
2019-02-15 06:14:00+00:00,False,2019-02-15 07:40:00+00:00,loss,110.288,110.332,110.19490000000002,110.332,S/L (highlow),-0.04399999999999693,2.115909090908748,-0.30591355291502215,5.81235750538542,True,399
2019-02-15 18:54:00+00:00,True,2019-02-15 20:32:00+00:00,loss,110.547,110.475,110.63680000000001,110.475,S/L (highlow),-0.07200000000000273,1.2472222222223275,-0.290617875269271,5.521739630116149,True,399
2019-02-18 09:51:00+00:00,True,2019-02-18 11:47:00+00:00,loss,110.56700000000001,110.533,110.6283,110.533,S/L (highlow),-0.034000000000006025,1.802941176469933,-0.27608698150580746,5.245652648610341,True,399
2019-02-20 10:00:00+00:00,True,2019-02-20 10:22:00+00:00,loss,110.905,110.855,110.99780000000001,110.855,S/L (highlow),-0.04999999999999716,1.8560000000003274,-0.2622826324305171,4.9833700161798244,True,399
2019-02-21 09:13:00+00:00,False,2019-02-21 09:25:00+00:00,loss,110.751,110.793,110.67699999999999,110.793,S/L (highlow),-0.04200000000000159,1.7619047619049875,-0.24916850080899122,4.734201515370833,True,399
2019-02-21 12:31:00+00:00,False,2019-02-21 13:03:00+00:00,loss,110.703,110.741,110.59060000000001,110.741,S/L (highlow),-0.0379999999999967,2.9578947368421997,-0.23671007576854164,4.497491439602291,True,399
2019-02-21 15:23:00+00:00,False,2019-02-21 15:30:00+00:00,win,110.681,110.6007,110.6007,110.734,T/P,0.08029999999999404,1.515094339622607,0.3407061911321281,4.8381976307344186,False,400
2019-03-05 07:06:00+00:00,True,2019-03-05 09:51:00+00:00,loss,111.909,111.873,111.99680000000001,111.873,S/L (highlow),-0.036000000000001364,2.4388888888888363,-0.24190988153672094,4.596287749197698,True,400
2019-03-06 12:21:00+00:00,True,2019-03-06 12:34:00+00:00,loss,111.887,111.844,111.97920000000002,111.844,S/L (highlow),-0.043000000000006366,2.1441860465117664,-0.22981438745988492,4.366473361737813,True,400
2019-03-06 18:21:00+00:00,False,2019-03-06 21:01:00+00:00,loss,111.685,111.759,111.5687,111.759,S/L (highlow),-0.07399999999999807,1.5716216216216006,-0.21832366808689066,4.148149693650923,True,400
2019-03-08 04:59:00+00:00,False,2019-03-08 05:18:00+00:00,win,111.497,111.3647,111.3647,111.536,T/P,0.13230000000000075,3.392307692307583,0.7035900057307685,4.851739699381691,False,401
2019-03-14 06:19:00+00:00,True,2019-03-14 18:06:00+00:00,win,111.551,111.7464,111.7464,111.482,T/P,0.19539999999999225,2.831884057970795,0.6869782154051514,5.538717914786842,False,402
2019-03-15 00:24:00+00:00,False,2019-03-15 00:38:00+00:00,loss,111.63,111.67,111.5462,111.67,S/L (highlow),-0.04000000000000625,2.0949999999995863,-0.27693589573934213,5.2617820190475,True,402
2019-03-15 21:52:00+00:00,False,2019-03-15 22:23:00+00:00,loss,111.481,111.515,111.40830000000001,111.515,S/L (highlow),-0.034000000000006025,2.138235294116778,-0.263089100952375,4.9986929180951245,True,402
2019-03-18 13:27:00+00:00,False,2019-03-18 13:41:00+00:00,loss,111.469,111.503,111.37729999999999,111.503,S/L (highlow),-0.034000000000006025,2.697058823529022,-0.24993464590475623,4.7487582721903685,True,402
2019-03-19 05:53:00+00:00,False,2019-03-19 06:30:00+00:00,loss,111.203,111.247,111.0757,111.247,S/L (highlow),-0.04399999999999693,2.8931818181821405,-0.23743791360951844,4.51132035858085,True,402
2019-03-25 10:00:00+00:00,True,2019-03-25 11:08:00+00:00,win,110.06400000000001,110.20559999999999,110.20559999999999,110.002,T/P,0.14159999999998263,2.28387096774122,0.5151636796571357,5.026484038237985,False,403
2019-03-26 10:24:00+00:00,True,2019-03-26 11:29:00+00:00,win,110.159,110.26069999999999,110.26069999999999,110.116,T/P,0.1016999999999797,2.3651162790689453,0.5944109612658435,5.620894999503829,False,404
2019-03-26 15:31:00+00:00,True,2019-03-26 15:54:00+00:00,win,110.505,110.6413,110.6413,110.413,T/P,0.13630000000000564,1.4815217391305162,0.41637390675674674,6.037268906260576,False,405
2019-03-27 17:09:00+00:00,False,2019-03-27 17:18:00+00:00,win,110.376,110.304,110.304,110.431,T/P,0.07200000000000273,1.3090909090911347,0.3951666920462149,6.432435598306791,False,406
2019-03-29 03:27:00+00:00,True,2019-03-29 03:43:00+00:00,loss,110.844,110.765,111.0655,110.765,S/L (highlow),-0.07899999999999352,2.8037974683547366,-0.3216217799153396,6.110813818391451,True,406
2019-03-29 17:00:00+00:00,True,2019-03-29 17:36:00+00:00,loss,110.889,110.806,110.98870000000001,110.806,S/L (highlow),-0.08299999999999841,1.2012048192772855,-0.3055406909195726,5.805273127471878,True,406
2019-03-29 19:43:00+00:00,False,2019-03-29 20:28:00+00:00,loss,110.775,110.845,110.4552,110.845,S/L (highlow),-0.06999999999999318,4.568571428571884,-0.2902636563735939,5.515009471098284,True,406
2019-04-02 11:24:00+00:00,True,2019-04-02 11:34:00+00:00,loss,111.38,111.341,111.48,111.341,S/L (highlow),-0.03900000000000148,2.5641025641026856,-0.2757504735549142,5.23925899754337,True,406
2019-04-02 18:35:00+00:00,False,2019-04-02 18:48:00+00:00,loss,111.296,111.327,111.1747,111.327,S/L (highlow),-0.0309999999999917,3.912903225807663,-0.2619629498771685,4.977296047666202,True,406
2019-04-03 01:27:00+00:00,False,2019-04-03 03:15:00+00:00,win,111.31,111.2398,111.2398,111.356,T/P,0.07019999999999982,1.5260869565219917,0.3797893288545926,5.357085376520795,False,407
2019-04-05 19:04:00+00:00,True,2019-04-05 21:24:00+00:00,loss,111.731,111.688,111.8688,111.688,S/L (highlow),-0.042999999999992156,3.2046511627912495,-0.26785426882603974,5.089231107694755,True,407
2019-04-11 07:10:00+00:00,True,2019-04-11 15:05:00+00:00,win,111.076,111.21879999999999,111.21879999999999,111.019,T/P,0.14279999999999404,2.505263157895162,0.6374931598060828,5.726724267500838,False,408
2019-04-11 23:05:00+00:00,True,2019-04-12 00:48:00+00:00,loss,111.653,111.617,111.75599999999999,111.617,S/L (highlow),-0.036000000000001364,2.861111111110453,-0.28633621337504195,5.440388054125797,True,408
2019-04-12 09:14:00+00:00,True,2019-04-12 10:30:00+00:00,win,111.801,111.87489999999998,111.87489999999998,111.772,T/P,0.07389999999998054,2.548275862068614,0.6931804779307602,6.133568532056557,False,409
2019-04-15 21:30:00+00:00,True,2019-04-15 21:59:00+00:00,loss,112.026,111.992,112.0702,111.992,S/L (highlow),-0.033999999999991815,1.300000000000418,-0.3066784266028279,5.82689010545373,True,409
2019-04-16 14:10:00+00:00,False,2019-04-16 14:40:00+00:00,loss,111.878,111.919,111.7781,111.919,S/L (highlow),-0.04099999999999682,2.4365853658539747,-0.2913445052726865,5.5355456001810435,True,409
2019-04-17 00:47:00+00:00,True,2019-04-17 01:56:00+00:00,loss,112.02,111.979,112.07050000000001,111.979,S/L (highlow),-0.04099999999999682,1.231707317073602,-0.27677728000905216,5.258768320171991,True,409
2019-04-18 06:21:00+00:00,False,2019-04-18 06:30:00+00:00,win,111.943,111.88810000000001,111.88810000000001,111.981,T/P,0.05489999999998929,1.4447368421051068,0.379876816812383,5.638645136984374,False,410
2019-04-18 07:50:00+00:00,False,2019-04-18 10:23:00+00:00,loss,111.886,111.929,111.81849999999999,111.929,S/L (highlow),-0.043000000000006366,1.5697674418604575,-0.28193225684921874,5.356712880135156,True,410
2019-04-24 08:23:00+00:00,False,2019-04-24 12:08:00+00:00,loss,111.80799999999999,111.852,111.6788,111.852,S/L (highlow),-0.04400000000001114,2.936363636362832,-0.2678356440067578,5.088877236128398,True,410
2019-04-25 02:36:00+00:00,True,2019-04-25 03:01:00+00:00,loss,112.156,112.105,112.2174,112.105,S/L (highlow),-0.05100000000000193,1.2039215686272466,-0.2544438618064199,4.834433374321978,True,410
2019-04-26 05:13:00+00:00,True,2019-04-26 05:25:00+00:00,loss,111.714,111.648,111.9029,111.648,S/L (highlow),-0.0660000000000025,2.8621212121211617,-0.2417216687160989,4.592711705605879,True,410
2019-04-30 05:36:00+00:00,False,2019-04-30 07:58:00+00:00,win,111.584,111.4969,111.4969,111.615,T/P,0.08710000000000662,2.8096774193558045,0.6452019186425961,5.237913624248475,False,411
2019-04-30 09:02:00+00:00,False,2019-04-30 09:16:00+00:00,win,111.498,111.42849999999999,111.42849999999999,111.539,T/P,0.06950000000001921,1.6951219512201123,0.44394511815292426,5.681858742401399,False,412
2019-05-02 21:00:00+00:00,False,2019-05-02 21:34:00+00:00,loss,111.465,111.511,111.2447,111.511,S/L (highlow),-0.04599999999999227,4.789130434783606,-0.28409293712006994,5.397765805281329,True,412
2019-05-07 08:41:00+00:00,False,2019-05-07 09:19:00+00:00,loss,110.603,110.693,110.4894,110.693,S/L (highlow),-0.09000000000000341,1.262222222222075,-0.26988829026406647,5.127877515017262,True,412
2019-05-07 21:46:00+00:00,False,2019-05-07 21:54:00+00:00,loss,110.19,110.264,110.08130000000001,110.264,S/L (highlow),-0.07399999999999807,1.4689189189187506,-0.25639387575086314,4.871483639266399,True,412
2019-05-08 06:25:00+00:00,False,2019-05-08 09:00:00+00:00,loss,110.006,110.058,109.8791,110.058,S/L (highlow),-0.05200000000000671,2.44038461538442,-0.24357418196331998,4.62790945730308,True,412
2019-05-10 11:27:00+00:00,True,2019-05-10 14:34:00+00:00,loss,109.793,109.727,109.92299999999999,109.727,S/L (highlow),-0.0660000000000025,1.969696969696611,-0.231395472865154,4.3965139844379255,True,412
2019-05-10 13:33:00+00:00,True,2019-05-10 13:54:00+00:00,loss,109.851,109.80799999999999,109.928,109.80799999999999,S/L (highlow),-0.043000000000006366,1.7906976744182972,-0.2198256992218963,4.176688285216029,True,412
2019-05-14 16:30:00+00:00,False,2019-05-14 16:36:00+00:00,loss,109.521,109.575,109.4271,109.575,S/L (highlow),-0.054000000000002046,1.7388888888889151,-0.20883441426080146,3.9678538709552273,True,412
2019-05-14 20:12:00+00:00,True,2019-05-14 21:05:00+00:00,loss,109.685,109.644,109.7621,109.644,S/L (highlow),-0.04099999999999682,1.8804878048782314,-0.19839269354776137,3.769461177407466,True,412
2019-05-16 08:52:00+00:00,False,2019-05-16 09:00:00+00:00,loss,109.444,109.486,109.3869,109.486,S/L (highlow),-0.04200000000000159,1.3595238095238884,-0.1884730588703733,3.5809881185370926,True,412
2019-05-20 03:55:00+00:00,True,2019-05-20 04:02:00+00:00,win,110.196,110.2727,110.2727,110.138,T/P,0.07670000000000243,1.3224137931036561,0.2367774040446881,3.8177655225817806,False,413
2019-05-20 14:43:00+00:00,False,2019-05-20 16:30:00+00:00,loss,109.896,109.941,109.7469,109.941,S/L (highlow),-0.045000000000001705,3.313333333333302,-0.19088827612908904,3.6268772464526915,True,413
2019-05-21 11:07:00+00:00,False,2019-05-21 12:18:00+00:00,loss,110.087,110.144,109.9898,110.144,S/L (highlow),-0.05700000000000216,1.705263157894687,-0.18134386232263458,3.445533384130057,True,413
2019-05-22 08:22:00+00:00,False,2019-05-22 09:25:00+00:00,loss,110.426,110.474,110.30460000000001,110.474,S/L (highlow),-0.04800000000000182,2.5291666666664496,-0.17227666920650286,3.273256714923554,True,413
2019-05-22 19:48:00+00:00,False,2019-05-22 20:54:00+00:00,loss,110.253,110.297,110.1979,110.297,S/L (highlow),-0.04399999999999693,1.252272727272722,-0.1636628357461777,3.1095938791773765,True,413
2019-05-24 10:12:00+00:00,False,2019-05-24 11:04:00+00:00,loss,109.509,109.584,109.3899,109.584,S/L (highlow),-0.07500000000000284,1.587999999999981,-0.15547969395886885,2.9541141852185078,True,413
2019-05-24 21:47:00+00:00,False,2019-05-24 22:44:00+00:00,win,109.328,109.28999999999999,109.28999999999999,109.353,T/P,0.038000000000010914,1.520000000000955,0.22451267807674766,3.1786268632952552,False,414
2019-05-27 10:17:00+00:00,True,2019-05-27 11:46:00+00:00,loss,109.534,109.497,109.5888,109.497,S/L (highlow),-0.03700000000000614,1.4810810810808404,-0.15893134316476276,3.0196955201304925,True,414
2019-05-27 22:10:00+00:00,True,2019-05-27 23:59:00+00:00,loss,109.535,109.496,109.6103,109.496,S/L (highlow),-0.03900000000000148,1.9307692307691215,-0.15098477600652463,2.868710744123968,True,414
2019-05-28 05:19:00+00:00,False,2019-05-28 07:45:00+00:00,loss,109.487,109.536,109.35329999999999,109.536,S/L (highlow),-0.049000000000006594,2.728571428571155,-0.1434355372061984,2.7252752069177695,True,414
2019-05-28 10:52:00+00:00,False,2019-05-28 11:32:00+00:00,win,109.391,109.2382,109.2382,109.457,T/P,0.15279999999999916,2.3151515151519133,0.3154712512250809,3.0407464581428503,False,415
2019-05-31 06:10:00+00:00,False,2019-05-31 06:52:00+00:00,loss,109.212,109.274,108.9887,109.274,S/L (highlow),-0.06199999999999761,3.6016129032260893,-0.15203732290714253,2.888709135235708,True,415
2019-05-31 13:18:00+00:00,False,2019-05-31 13:30:00+00:00,loss,108.728,108.77,108.66139999999999,108.77,S/L (highlow),-0.04200000000000159,1.585714285714421,-0.1444354567617854,2.7442736784739226,True,415
2019-05-31 17:11:00+00:00,False,2019-05-31 17:40:00+00:00,win,108.731,108.61349999999999,108.61349999999999,108.819,T/P,0.11750000000000682,1.3352272727272279,0.18321145296629265,2.927485131440215,False,416
2019-05-31 18:35:00+00:00,False,2019-05-31 21:08:00+00:00,win,108.637,108.40200000000002,108.40200000000002,108.712,T/P,0.23499999999998522,3.1333333333330176,0.4586393372589208,3.386124468699136,False,417
2019-06-03 05:13:00+00:00,False,2019-06-03 07:59:00+00:00,win,108.188,108.0678,108.0678,108.241,T/P,0.12019999999999698,2.2679245283019465,0.3839737369223084,3.7700982056214443,False,418
2019-06-03 21:38:00+00:00,False,2019-06-03 22:08:00+00:00,win,108.086,107.9457,107.9457,108.174,T/P,0.14029999999999632,1.5943181818179937,0.30053680582308306,4.070635011444527,False,419
2019-06-06 17:42:00+00:00,True,2019-06-06 18:41:00+00:00,loss,108.258,108.141,108.45479999999999,108.141,S/L (highlow),-0.11699999999999022,1.682051282051389,-0.2035317505722264,3.867103260872301,True,419
2019-06-11 12:15:00+00:00,True,2019-06-11 15:02:00+00:00,win,108.646,108.7635,108.7635,108.615,T/P,0.11749999999999261,3.7903225806442,0.732878440568355,4.599981701440656,False,420
2019-06-12 20:45:00+00:00,True,2019-06-12 21:05:00+00:00,loss,108.498,108.444,108.6134,108.444,S/L (highlow),-0.054000000000002046,2.137037037036844,-0.22999908507203282,4.369982616368624,True,420
2019-06-13 16:53:00+00:00,True,2019-06-13 17:07:00+00:00,loss,108.49,108.44,108.56,108.44,S/L (highlow),-0.04999999999999716,1.4000000000002273,-0.2184991308184312,4.151483485550193,True,420
2019-06-19 20:55:00+00:00,False,2019-06-19 21:00:00+00:00,win,108.329,108.2843,108.2843,108.364,T/P,0.044699999999991746,1.2771428571422272,0.2651018740057173,4.41658535955591,False,421
2019-06-20 22:51:00+00:00,False,2019-06-20 22:56:00+00:00,loss,107.276,107.343,107.1951,107.343,S/L (highlow),-0.06700000000000728,1.2074626865670293,-0.2208292679777955,4.195756091578114,True,421
2019-06-21 21:40:00+00:00,False,2019-06-24 08:59:00+00:00,loss,107.387,107.462,107.23749999999998,107.462,S/L (highlow),-0.07500000000000284,1.9933333333334913,-0.20978780457890572,3.9859682869992086,True,421
2019-06-24 12:22:00+00:00,False,2019-06-24 13:47:00+00:00,win,107.365,107.2916,107.2916,107.404,T/P,0.07339999999999236,1.882051282051015,0.3750898362380774,4.361058123237286,False,422
2019-06-26 00:00:00+00:00,True,2019-06-26 00:31:00+00:00,loss,107.185,107.145,107.27449999999999,107.145,S/L (highlow),-0.04000000000000625,2.2374999999993204,-0.21805290616186432,4.143005217075422,True,422
2019-06-27 08:09:00+00:00,True,2019-06-27 09:06:00+00:00,loss,108.086,108.032,108.209,108.032,S/L (highlow),-0.054000000000002046,2.2777777777777777,-0.2071502608537711,3.935854956221651,True,422
2019-06-28 06:52:00+00:00,False,2019-06-28 07:22:00+00:00,loss,107.612,107.684,107.45000000000002,107.684,S/L (highlow),-0.07200000000000273,2.249999999999605,-0.19679274781108258,3.7390622084105685,True,422
2019-06-28 11:58:00+00:00,False,2019-06-28 14:05:00+00:00,loss,107.64,107.694,107.50750000000001,107.694,S/L (highlow),-0.054000000000002046,2.4537037037034843,-0.18695311042052842,3.55210909799004,True,422
2019-07-01 08:45:00+00:00,True,2019-07-01 09:07:00+00:00,win,108.31400000000001,108.3594,108.3594,108.283,T/P,0.04539999999998656,1.4645161290315454,0.26010605330430536,3.812215151294345,False,423
2019-07-02 05:48:00+00:00,True,2019-07-02 07:12:00+00:00,loss,108.426,108.388,108.5403,108.388,S/L (highlow),-0.0379999999999967,3.007894736842368,-0.19061075756471726,3.621604393729628,True,423
2019-07-02 20:30:00+00:00,False,2019-07-02 23:22:00+00:00,loss,107.861,107.916,107.7483,107.916,S/L (highlow),-0.05499999999999261,2.0490909090912535,-0.18108021968648141,3.4405241740431465,True,423
2019-07-03 14:25:00+00:00,False,2019-07-03 15:02:00+00:00,loss,107.65,107.69200000000001,107.55869999999999,107.69200000000001,S/L (highlow),-0.04200000000000159,2.1738095238098736,-0.17202620870215735,3.2684979653409894,True,423
2019-07-04 14:43:00+00:00,False,2019-07-04 16:01:00+00:00,loss,107.761,107.798,107.7008,107.798,S/L (highlow),-0.03700000000000614,1.6270270270266138,-0.16342489826704948,3.1050730670739397,True,423
2019-07-05 05:35:00+00:00,True,2019-07-05 09:43:00+00:00,win,107.85,107.93750000000001,107.93750000000001,107.80799999999999,T/P,0.0875000000000199,2.0833333333337283,0.32344511115359675,3.4285181782275362,False,424
2019-07-05 12:10:00+00:00,True,2019-07-05 14:55:00+00:00,win,108.045,108.13969999999999,108.13969999999999,107.976,T/P,0.0946999999999889,1.3724637681157292,0.235275848897172,3.663794027124708,False,425
2019-07-09 19:02:00+00:00,False,2019-07-09 19:18:00+00:00,loss,108.775,108.806,108.72630000000001,108.806,S/L (highlow),-0.0309999999999917,1.570967741935796,-0.1831897013562354,3.4806043257684727,True,425
2019-07-10 11:57:00+00:00,True,2019-07-10 12:23:00+00:00,loss,108.955,108.903,109.03439999999998,108.903,S/L (highlow),-0.0519999999999925,1.5269230769228814,-0.17403021628842363,3.306574109480049,True,425
2019-07-12 00:23:00+00:00,True,2019-07-12 01:02:00+00:00,loss,108.491,108.464,108.546,108.464,S/L (highlow),-0.027000000000001023,2.0370370370372126,-0.16532870547400247,3.1412454040060465,True,425
