entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-12-02 02:50:00+00:00,2024-12-02 02:50:00+00:00,150.169,150.086,150.44938,149.97,150.086,S/L (sml),loss,-0.08299999999999841,1.4089447236179011,-93.67826615395155,9274.148349241204,True,78
2024-12-02 07:47:00+00:00,2024-12-02 08:02:00+00:00,150.688,150.626,150.85262,150.617,150.626,S/L (sml),loss,-0.0619999999999834,2.3185915492960323,-92.74148349241204,9181.406865748791,True,78
2024-12-04 01:00:00+00:00,2024-12-04 01:09:00+00:00,149.593,149.67159,149.67159,149.543,149.543,T/P,win,0.0785900000000197,1.57180000000093,144.3133531159249,9325.720218864717,False,79
2024-12-04 07:19:00+00:00,2024-12-04 07:24:00+00:00,150.034,149.886,150.35284,149.875,149.886,S/L (sml),loss,-0.14799999999999613,2.005283018867993,-93.25720218864717,9232.463016676069,True,79
2024-12-05 16:28:00+00:00,2024-12-05 16:37:00+00:00,150.549,150.437,150.86133,150.392,150.437,S/L (sml),loss,-0.11199999999999477,1.9893630573247236,-92.32463016676068,9140.138386509308,True,79
2024-12-09 18:32:00+00:00,2024-12-10 01:58:00+00:00,151.067,151.42551,151.42551,150.962,150.969,T/P,win,0.35850999999999544,3.4143809523803177,312.07914409017553,9452.217530599484,False,80
2024-12-13 06:05:00+00:00,2024-12-13 07:48:00+00:00,152.97,152.882,153.17600000000002,152.873,152.882,S/L (sml),loss,-0.08799999999999386,2.1237113402061794,-94.52217530599485,9357.69535529349,True,80
2024-12-17 05:24:00+00:00,2024-12-17 05:49:00+00:00,153.95,154.004,153.68683,154.046,154.004,S/L (sml),loss,-0.054000000000002046,2.741354166666587,-93.57695355293491,9264.118401740556,True,80
2024-12-17 07:35:00+00:00,2024-12-17 08:14:00+00:00,154.133,154.046,154.31622,153.995,154.046,S/L (sml),loss,-0.08700000000001751,1.327681159420075,-92.64118401740556,9171.47721772315,True,80
2024-12-17 09:34:00+00:00,2024-12-17 09:44:00+00:00,154.069,153.93824,153.93824,154.118,154.118,T/P,win,0.1307599999999809,2.6685714285706794,244.74742061002905,9416.224638333179,False,81
2024-12-18 10:24:00+00:00,2024-12-18 14:56:00+00:00,153.573,153.74367999999998,153.74367999999998,153.518,153.518,T/P,win,0.17067999999997596,3.1032727272719054,292.2111311400512,9708.43576947323,False,82
2024-12-18 12:28:00+00:00,2024-12-18 12:35:00+00:00,153.685,153.619,153.81559,153.613,153.619,S/L (sml),loss,-0.0660000000000025,1.813749999999706,-97.0843576947323,9611.351411778498,True,82
2024-12-20 14:55:00+00:00,2024-12-20 14:59:00+00:00,156.67,156.73,156.52041,156.756,156.73,S/L (sml),loss,-0.060000000000002274,1.73941860465078,-96.11351411778499,9515.237897660712,True,82
2024-12-24 07:09:00+00:00,2024-12-24 08:35:00+00:00,156.986,157.056,156.86735000000002,157.056,157.056,S/L (sml),loss,-0.0700000000000216,1.6949999999991048,-95.15237897660712,9420.085518684105,True,82
2024-12-24 14:42:00+00:00,2024-12-24 16:01:00+00:00,157.132,157.21552,157.21552,157.071,157.084,T/P,win,0.08351999999999293,1.3691803278685784,128.9779577902195,9549.063476474324,False,83
2024-12-24 19:42:00+00:00,2024-12-24 20:00:00+00:00,157.334,157.272,157.446,157.256,157.272,S/L (sml),loss,-0.06200000000001182,1.4358974358973144,-95.49063476474325,9453.572841709582,True,83
2024-12-27 04:48:00+00:00,2024-12-27 05:00:00+00:00,157.554,157.633,157.39052999999998,157.633,157.682,S/L (highlow),loss,-0.07900000000000773,2.0692405063291393,-94.53572841709581,9359.037113292487,True,83
2024-12-27 15:55:00+00:00,2024-12-27 17:43:00+00:00,157.784,157.68,157.96138,157.68,157.68,S/L (sml),loss,-0.103999999999985,1.7055769230771636,-93.59037113292487,9265.446742159562,True,83
2025-01-06 05:16:00+00:00,2025-01-06 05:35:00+00:00,157.724,157.662,157.84462,157.646,157.662,S/L (sml),loss,-0.0619999999999834,1.5464102564102284,-92.65446742159563,9172.792274737967,True,83
2025-01-06 16:01:00+00:00,2025-01-06 16:08:00+00:00,156.544,156.697,155.92945,156.737,156.697,S/L (sml),loss,-0.1529999999999916,3.1841968911920233,-91.72792274737968,9081.064351990588,True,83
2025-01-06 23:52:00+00:00,2025-01-06 23:59:00+00:00,157.636,157.581,157.7267,157.581,157.581,S/L (sml),loss,-0.05500000000000682,1.6490909090906722,-90.81064351990588,8990.253708470682,True,83
2025-01-07 19:15:00+00:00,2025-01-07 20:37:00+00:00,157.763,157.857,157.47575999999998,157.906,157.857,S/L (sml),loss,-0.09399999999999409,2.0086713286714972,-89.90253708470682,8900.351171385975,True,83
2025-01-07 21:15:00+00:00,2025-01-07 21:29:00+00:00,157.84,157.773,158.02523,157.773,157.773,S/L (sml),loss,-0.06700000000000728,2.7646268656711923,-89.00351171385975,8811.347659672116,True,83
2025-01-08 00:45:00+00:00,2025-01-08 01:10:00+00:00,158.02,158.20816000000002,158.20816000000002,157.952,157.952,T/P,win,0.18816000000001054,2.7670588235290765,243.81517288878007,9055.162832560896,False,84
2025-01-08 14:31:00+00:00,2025-01-08 15:00:00+00:00,158.509,158.403,158.71966,158.343,158.403,S/L (sml),loss,-0.10599999999999454,1.269036144578449,-90.55162832560896,8964.611204235287,True,84
2025-01-09 12:06:00+00:00,2025-01-09 13:11:00+00:00,158.048,157.95622,157.95622,158.12,158.107,T/P,win,0.09177999999999997,1.2747222222221735,114.27389115620599,9078.885095391493,False,85
2025-01-09 15:04:00+00:00,2025-01-09 15:10:00+00:00,157.692,157.741,157.5586,157.741,157.78,S/L (highlow),loss,-0.049000000000006594,2.722448979591361,-90.78885095391493,8988.096244437578,True,85
2025-01-09 21:33:00+00:00,2025-01-10 01:01:00+00:00,158.125,158.077,158.24319999999997,158.053,158.077,S/L (sml),loss,-0.04800000000000182,1.6416666666662325,-89.88096244437578,8898.215281993202,True,85
2025-01-10 23:53:00+00:00,2025-01-13 01:08:00+00:00,157.736,157.803,157.60383000000002,157.803,157.803,S/L (sml),loss,-0.06700000000000728,1.9726865671635723,-88.98215281993201,8809.23312917327,True,85
2025-01-13 05:00:00+00:00,2025-01-13 05:14:00+00:00,157.499,157.585,157.03899,157.657,157.585,S/L (sml),loss,-0.08600000000001273,2.9114556962021374,-88.0923312917327,8721.140797881537,True,85
2025-01-13 13:16:00+00:00,2025-01-13 13:21:00+00:00,157.234,157.304,156.79519,157.476,157.304,S/L (sml),loss,-0.06999999999999318,1.8132644628100647,-87.21140797881537,8633.929389902722,True,85
2025-01-14 04:30:00+00:00,2025-01-14 05:45:00+00:00,157.612,157.537,158.35374000000002,157.409,157.537,S/L (sml),loss,-0.07499999999998863,3.653891625615816,-86.33929389902721,8547.590096003694,True,85
2025-01-14 18:28:00+00:00,2025-01-14 22:00:00+00:00,158.039,157.9,158.32623999999998,157.826,157.9,S/L (sml),loss,-0.13899999999998158,1.348544600938992,-85.47590096003694,8462.114195043658,True,85
2025-01-15 04:50:00+00:00,2025-01-15 04:50:00+00:00,157.904,157.929,157.7521,157.978,157.929,S/L (sml),loss,-0.025000000000005684,2.052702702702139,-84.62114195043658,8377.493053093222,True,85
2025-01-15 11:05:00+00:00,2025-01-15 15:30:00+00:00,156.994,156.48075,156.48075,157.218,157.218,T/P,win,0.5132499999999993,2.2912946428572467,191.953049531263,8569.446102624484,False,86
2025-01-16 00:53:00+00:00,2025-01-16 01:00:00+00:00,156.336,156.382,156.24311,156.383,156.382,S/L (sml),loss,-0.04599999999999227,1.9763829787237677,-85.69446102624485,8483.751641598239,True,86
2025-01-16 10:46:00+00:00,2025-01-16 11:41:00+00:00,156.008,155.73394000000002,155.73394000000002,156.101,156.1,T/P,win,0.27405999999999153,2.9468817204303552,250.0061263329687,8733.757767931207,False,87
2025-01-17 12:41:00+00:00,2025-01-17 13:17:00+00:00,155.716,155.654,155.99287,155.602,155.654,S/L (sml),loss,-0.06200000000001182,2.428684210526245,-87.33757767931208,8646.420190251894,True,87
2025-01-17 23:46:00+00:00,2025-01-20 00:00:00+00:00,156.231,156.184,156.32379,156.184,156.184,S/L (sml),loss,-0.046999999999997044,1.974255319149229,-86.46420190251895,8559.955988349375,True,87
2025-01-23 04:51:00+00:00,2025-01-23 04:52:00+00:00,156.528,156.494,156.71725,156.444,156.494,S/L (sml),loss,-0.033999999999991815,2.2529761904762893,-85.59955988349375,8474.35642846588,True,87
2025-01-23 10:40:00+00:00,2025-01-23 10:40:00+00:00,156.528,156.54,156.38343,156.601,156.54,S/L (sml),loss,-0.012000000000000455,1.9804109589037338,-84.7435642846588,8389.612864181221,True,87
2025-01-24 16:01:00+00:00,2025-01-24 16:13:00+00:00,156.354,156.265,156.74828,156.235,156.265,S/L (sml),loss,-0.08900000000002706,3.3132773109242133,-83.89612864181221,8305.716735539409,True,87
2025-01-24 22:22:00+00:00,2025-01-27 00:00:00+00:00,155.888,155.842,156.19197,155.773,155.842,S/L (sml),loss,-0.04599999999999227,2.643217391304074,-83.05716735539409,8222.659568184015,True,87
2025-01-28 01:53:00+00:00,2025-01-28 03:00:00+00:00,154.895,155.16582,155.16582,154.761,154.781,T/P,win,0.2708199999999863,2.0210447761190813,166.18363166083884,8388.843199844854,False,88
2025-01-28 09:30:00+00:00,2025-01-28 09:52:00+00:00,155.793,155.95257999999998,155.95257999999998,155.669,155.69,T/P,win,0.15957999999997696,1.2869354838708316,107.95899982508872,8496.802199669943,False,89
2025-01-29 03:51:00+00:00,2025-01-29 04:15:00+00:00,155.698,155.644,155.88601999999997,155.632,155.644,S/L (sml),loss,-0.054000000000002046,2.8487878787872574,-84.96802199669943,8411.834177673243,True,89
2025-01-29 10:45:00+00:00,2025-01-29 11:03:00+00:00,155.147,155.203,154.87566,155.262,155.203,S/L (sml),loss,-0.056000000000011596,2.3594782608692118,-84.11834177673244,8327.715835896512,True,89
2025-01-29 18:18:00+00:00,2025-01-29 18:26:00+00:00,155.057,155.101,154.84296999999998,155.101,155.134,S/L (highlow),loss,-0.04400000000001114,4.8643181818171355,-83.27715835896512,8244.438677537546,True,89
2025-01-30 04:51:00+00:00,2025-01-30 05:35:00+00:00,154.381,154.481,154.14736000000002,154.481,154.481,S/L (sml),loss,-0.09999999999999432,2.3363999999999314,-82.44438677537546,8161.994290762171,True,89
2025-01-30 12:11:00+00:00,2025-01-30 13:01:00+00:00,154.405,154.543,154.2081,154.543,154.543,S/L (sml),loss,-0.13800000000000523,1.42681159420284,-81.6199429076217,8080.374347854549,True,89
2025-01-31 03:54:00+00:00,2025-01-31 04:00:00+00:00,154.049,154.14,153.76583,154.142,154.14,S/L (sml),loss,-0.09099999999997976,3.0448387096779044,-80.8037434785455,7999.570604376004,True,89
2025-01-31 22:32:00+00:00,2025-01-31 22:59:00+00:00,155.174,155.107,155.27296,155.107,155.107,S/L (sml),loss,-0.06700000000000728,1.4770149253730525,-79.99570604376004,7919.574898332244,True,89
2025-02-03 13:01:00+00:00,2025-02-03 13:24:00+00:00,154.913,154.73632,154.73632,154.969,154.969,T/P,win,0.1766800000000046,3.15500000000103,249.8625880424639,8169.437486374708,False,90
2025-02-04 15:00:00+00:00,2025-02-04 15:00:00+00:00,155.32,155.287,155.4805,155.232,155.287,S/L (sml),loss,-0.03299999999998704,1.8238636363639134,-81.69437486374709,8087.743111510961,True,90
2025-02-04 18:37:00+00:00,2025-02-04 18:42:00+00:00,154.543,154.601,154.36869000000002,154.615,154.601,S/L (sml),loss,-0.057999999999992724,2.4209722222220096,-80.87743111510962,8006.865680395852,True,90
2025-02-05 05:20:00+00:00,2025-02-05 07:17:00+00:00,153.33,153.469,152.99775,153.469,153.469,S/L (sml),loss,-0.13899999999998158,2.3902877697846057,-80.06865680395852,7926.797023591894,True,90
2025-02-07 01:38:00+00:00,2025-02-07 02:19:00+00:00,151.262,151.08462,151.08462,151.364,151.364,T/P,win,0.17737999999999943,1.7390196078430658,137.84855451418355,8064.645578106078,False,91
2025-02-07 17:54:00+00:00,2025-02-07 18:43:00+00:00,151.431,151.00808,151.00808,151.767,151.757,T/P,win,0.42292000000000485,1.2586904761905493,101.50892583014347,8166.154503936221,False,92
2025-02-11 03:58:00+00:00,2025-02-11 04:23:00+00:00,151.989,151.953,152.16328,151.924,151.953,S/L (sml),loss,-0.036000000000001364,2.6812307692305826,-81.66154503936221,8084.492958896859,True,92
2025-02-11 11:07:00+00:00,2025-02-11 11:14:00+00:00,151.83,151.905,151.49917,151.905,151.905,S/L (sml),loss,-0.07499999999998863,4.411066666667604,-80.8449295889686,8003.64802930789,True,92
2025-02-12 05:39:00+00:00,2025-02-12 08:01:00+00:00,153.581,153.52,153.74170999999998,153.52,153.52,S/L (sml),loss,-0.06099999999997863,2.6345901639352607,-80.03648029307891,7923.611549014811,True,92
2025-02-13 05:03:00+00:00,2025-02-13 05:04:00+00:00,154.21,154.264,154.09564,154.279,154.264,S/L (sml),loss,-0.054000000000002046,1.6573913043481756,-79.23611549014811,7844.375433524663,True,92
2025-02-13 23:52:00+00:00,2025-02-14 01:00:00+00:00,152.783,152.849,152.59605,152.85,152.849,S/L (sml),loss,-0.0660000000000025,2.790298507462323,-78.44375433524664,7765.931679189416,True,92
2025-02-17 13:41:00+00:00,2025-02-17 13:55:00+00:00,151.627,151.51085,151.51085,151.722,151.722,T/P,win,0.11615000000000464,1.2226315789474318,94.94873310925237,7860.8804122986685,False,93
2025-02-17 15:28:00+00:00,2025-02-18 01:07:00+00:00,151.453,151.534,151.29172999999997,151.534,151.534,S/L (sml),loss,-0.08099999999998886,1.9909876543216347,-78.60880412298668,7782.271608175682,True,93
2025-02-17 18:32:00+00:00,2025-02-17 19:41:00+00:00,151.397,151.446,151.28321,151.446,151.446,S/L (sml),loss,-0.049000000000006594,2.322244897958759,-77.82271608175682,7704.448892093925,True,93
2025-02-18 05:41:00+00:00,2025-02-18 05:53:00+00:00,151.936,152.04933,152.04933,151.853,151.879,T/P,win,0.1133299999999906,1.365421686746901,105.19821601698177,7809.647108110907,False,94
2025-02-18 06:32:00+00:00,2025-02-18 07:35:00+00:00,152.096,152.033,152.24337,152.033,152.033,S/L (sml),loss,-0.0630000000000166,2.3392063492056554,-78.09647108110907,7731.550637029797,True,94
2025-02-18 16:30:00+00:00,2025-02-18 16:32:00+00:00,151.708,151.773,151.54417999999998,151.783,151.773,S/L (sml),loss,-0.06499999999999773,2.1842666666672033,-77.31550637029797,7654.235130659499,True,94
2025-02-19 06:33:00+00:00,2025-02-19 06:34:00+00:00,151.881,151.928,151.7434,151.928,151.928,S/L (sml),loss,-0.046999999999997044,2.9276595744680978,-76.542351306595,7577.692779352904,True,94
2025-02-19 14:06:00+00:00,2025-02-19 14:13:00+00:00,151.89,151.843,152.03685,151.837,151.843,S/L (sml),loss,-0.046999999999997044,2.770754716981286,-75.77692779352904,7501.9158515593745,True,94

統計情報
プロフィットファクター,1.0663119460393482
平均リスクリワード比率,2.251374783736073
最大連敗数,16
最大ドローダウン（シミュレーション）,3490.091674428044
初期資金,10000
最終資金（シミュレーション）,7501.9158515593745
設定リスク（%）,1.0
1回あたりのリスク金額（初期時）,100.0
勝率（%）,28.059701492537314
