time,open,high,low,close,tick_volume,spread,real_volume
2020-01-15 20:00:00+00:00,1553.96,1558.16,1553.08,1556.16,18555,9,0
2020-01-16 00:00:00+00:00,1556.35,1558.08,1554.96,1556.41,11508,9,0
2020-01-16 04:00:00+00:00,1556.41,1557.13,1551.49,1551.71,12079,9,0
2020-01-16 08:00:00+00:00,1551.7,1555.67,1551.62,1554.89,12322,9,0
2020-01-16 12:00:00+00:00,1554.89,1557.47,1552.49,1554.29,17428,9,0
2020-01-16 16:00:00+00:00,1554.29,1555.54,1548.03,1551.57,29448,9,0
2020-01-16 20:00:00+00:00,1551.58,1554.15,1549.41,1552.41,10812,9,0
2020-01-17 00:00:00+00:00,1552.6,1553.57,1549.39,1553.15,9339,9,0
2020-01-17 04:00:00+00:00,1553.11,1556.94,1551.97,1555.63,9313,9,0
2020-01-17 08:00:00+00:00,1555.64,1557.03,1554.1,1555.49,12246,9,0
2020-01-17 12:00:00+00:00,1555.49,1560.72,1554.29,1555.4,19567,9,0
2020-01-17 16:00:00+00:00,1555.4,1560.13,1554.07,1559.76,29050,9,0
2020-01-17 20:00:00+00:00,1559.76,1561.25,1556.28,1556.87,11304,9,0
2020-01-20 00:00:00+00:00,1557.2,1559.05,1556.34,1557.65,7438,9,0
2020-01-20 04:00:00+00:00,1557.65,1562.27,1556.93,1561.9,7150,9,0
2020-01-20 08:00:00+00:00,1561.83,1562.73,1559.28,1560.45,12707,9,0
2020-01-20 12:00:00+00:00,1560.45,1560.94,1558.29,1560.38,8762,9,0
2020-01-20 16:00:00+00:00,1560.38,1561.22,1559.34,1560.64,7298,9,0
2020-01-20 20:00:00+00:00,1560.63,1560.72,1560.62,1560.72,5,18,0
2020-01-21 00:00:00+00:00,1560.74,1567.92,1559.93,1566.64,14140,9,0
2020-01-21 04:00:00+00:00,1566.64,1568.6,1564.57,1565.68,16752,9,0
2020-01-21 08:00:00+00:00,1565.68,1567.21,1552.58,1555.94,21921,9,0
2020-01-21 12:00:00+00:00,1555.94,1557.85,1550.76,1553.33,21497,9,0
2020-01-21 16:00:00+00:00,1553.33,1558.75,1546.35,1557.11,31012,9,0
2020-01-21 20:00:00+00:00,1557.12,1560.0,1554.38,1558.09,16990,9,0
2020-01-22 00:00:00+00:00,1557.65,1557.69,1553.05,1554.7,12673,9,0
2020-01-22 04:00:00+00:00,1554.7,1554.73,1550.17,1550.95,14310,9,0
2020-01-22 08:00:00+00:00,1550.95,1558.04,1550.57,1557.07,12371,9,0
2020-01-22 12:00:00+00:00,1557.07,1559.25,1554.56,1556.14,17139,9,0
2020-01-22 16:00:00+00:00,1556.19,1558.92,1554.89,1557.77,22735,9,0
2020-01-22 20:00:00+00:00,1557.77,1559.09,1556.34,1558.95,10439,9,0
2020-01-23 00:00:00+00:00,1558.6,1563.76,1558.48,1559.99,17528,9,0
2020-01-23 04:00:00+00:00,1559.95,1560.91,1555.86,1557.9,16872,9,0
2020-01-23 08:00:00+00:00,1557.89,1558.16,1552.98,1554.3,17716,9,0
2020-01-23 12:00:00+00:00,1554.3,1557.57,1551.91,1556.86,14286,9,0
2020-01-23 16:00:00+00:00,1556.86,1567.86,1554.6,1567.27,43178,9,0
2020-01-23 20:00:00+00:00,1567.27,1567.94,1560.31,1562.67,15693,9,0
2020-01-24 00:00:00+00:00,1562.46,1563.2,1559.54,1561.88,8845,9,0
2020-01-24 04:00:00+00:00,1561.88,1562.29,1559.36,1560.52,5732,9,0
2020-01-24 08:00:00+00:00,1560.51,1561.48,1557.58,1561.24,13457,9,0
2020-01-24 12:00:00+00:00,1561.24,1562.97,1556.53,1561.41,14570,9,0
2020-01-24 16:00:00+00:00,1561.41,1575.84,1559.73,1571.66,48338,9,0
2020-01-24 20:00:00+00:00,1571.66,1575.77,1569.56,1571.03,24661,9,0
2020-01-27 00:00:00+00:00,1581.17,1588.48,1577.31,1581.13,25573,9,0
2020-01-27 04:00:00+00:00,1581.13,1583.12,1577.92,1580.57,14573,9,0
2020-01-27 08:00:00+00:00,1580.52,1583.55,1575.87,1582.69,26110,9,0
2020-01-27 12:00:00+00:00,1582.73,1586.27,1580.28,1581.41,30660,9,0
2020-01-27 16:00:00+00:00,1581.42,1586.01,1578.1,1580.17,44958,9,0
2020-01-27 20:00:00+00:00,1580.15,1583.33,1577.07,1581.83,19607,9,0
2020-01-28 00:00:00+00:00,1581.54,1583.04,1580.09,1580.9,9479,9,0
2020-01-28 04:00:00+00:00,1580.9,1582.22,1578.37,1579.16,11468,9,0
2020-01-28 08:00:00+00:00,1579.18,1582.27,1576.86,1579.13,25182,9,0
2020-01-28 12:00:00+00:00,1579.14,1580.74,1571.63,1574.99,26283,9,0
2020-01-28 16:00:00+00:00,1574.99,1577.99,1567.08,1569.87,37809,9,0
2020-01-28 20:00:00+00:00,1569.87,1571.76,1565.54,1567.39,16740,9,0
2020-01-29 00:00:00+00:00,1566.73,1570.01,1563.48,1565.83,12833,9,0
2020-01-29 04:00:00+00:00,1565.83,1567.15,1563.37,1567.03,10461,9,0
2020-01-29 08:00:00+00:00,1567.04,1571.66,1566.09,1570.75,16494,9,0
2020-01-29 12:00:00+00:00,1570.75,1572.42,1569.17,1569.78,20944,9,0
2020-01-29 16:00:00+00:00,1569.78,1574.46,1567.83,1570.91,29630,9,0
2020-01-29 20:00:00+00:00,1570.91,1578.01,1568.79,1576.8,21445,9,0
2020-01-30 00:00:00+00:00,1576.55,1580.21,1575.06,1578.01,10480,9,0
2020-01-30 04:00:00+00:00,1578.01,1580.82,1578.0,1578.17,18276,9,0
2020-01-30 08:00:00+00:00,1578.17,1583.04,1576.98,1580.01,31493,9,0
2020-01-30 12:00:00+00:00,1579.97,1582.55,1576.87,1578.72,24080,9,0
2020-01-30 16:00:00+00:00,1578.64,1585.96,1572.27,1584.83,46905,9,0
2020-01-30 20:00:00+00:00,1584.82,1585.7,1572.67,1574.2,33031,9,0
2020-01-31 00:00:00+00:00,1574.23,1576.01,1570.95,1573.95,13778,9,0
2020-01-31 04:00:00+00:00,1573.91,1574.02,1570.95,1572.41,11340,9,0
2020-01-31 08:00:00+00:00,1572.41,1580.0,1572.41,1579.32,15476,9,0
2020-01-31 12:00:00+00:00,1579.36,1582.19,1577.91,1579.39,23610,9,0
2020-01-31 16:00:00+00:00,1579.4,1589.06,1578.45,1583.56,60010,9,0
2020-01-31 20:00:00+00:00,1583.56,1590.41,1582.44,1588.99,37220,9,0
2020-02-03 00:00:00+00:00,1593.09,1593.6,1582.16,1582.39,27510,9,0
2020-02-03 04:00:00+00:00,1582.4,1583.99,1579.28,1579.7,20952,9,0
2020-02-03 08:00:00+00:00,1579.7,1580.83,1573.45,1578.9,24796,9,0
2020-02-03 12:00:00+00:00,1578.9,1581.23,1576.11,1578.44,17984,9,0
2020-02-03 16:00:00+00:00,1578.44,1580.43,1569.52,1575.55,46586,9,0
2020-02-03 20:00:00+00:00,1575.55,1578.52,1575.15,1576.63,19129,9,0
2020-02-04 00:00:00+00:00,1577.19,1579.65,1573.85,1575.71,16436,9,0
2020-02-04 04:00:00+00:00,1575.71,1577.68,1572.2,1572.71,15503,9,0
2020-02-04 08:00:00+00:00,1572.71,1574.63,1565.38,1568.13,22309,9,0
2020-02-04 12:00:00+00:00,1568.15,1571.59,1559.84,1559.96,21516,9,0
2020-02-04 16:00:00+00:00,1559.94,1562.06,1549.05,1550.66,39092,9,0
2020-02-04 20:00:00+00:00,1550.66,1555.41,1549.67,1552.81,17833,9,0
2020-02-05 00:00:00+00:00,1552.56,1556.62,1552.12,1553.96,14213,9,0
2020-02-05 04:00:00+00:00,1553.96,1560.79,1553.79,1559.5,13267,9,0
2020-02-05 08:00:00+00:00,1559.5,1562.39,1547.48,1548.72,34393,9,0
2020-02-05 12:00:00+00:00,1548.72,1555.96,1548.63,1554.47,27937,9,0
2020-02-05 16:00:00+00:00,1554.47,1559.62,1552.72,1557.72,46808,9,0
2020-02-05 20:00:00+00:00,1557.72,1559.12,1555.99,1556.08,17152,9,0
2020-02-06 00:00:00+00:00,1556.04,1558.14,1554.56,1556.97,12262,9,0
2020-02-06 04:00:00+00:00,1556.97,1556.97,1552.51,1556.17,15549,9,0
2020-02-06 08:00:00+00:00,1556.17,1563.98,1554.97,1562.21,25965,9,0
2020-02-06 12:00:00+00:00,1562.21,1567.59,1562.21,1563.84,27591,9,0
2020-02-06 16:00:00+00:00,1563.84,1568.25,1561.59,1565.3,35934,9,0
2020-02-06 20:00:00+00:00,1565.31,1567.45,1564.8,1566.6,11494,9,0
2020-02-07 00:00:00+00:00,1566.4,1569.15,1564.85,1567.45,14766,9,0
2020-02-07 04:00:00+00:00,1567.45,1568.18,1564.83,1566.04,11966,9,0
2020-02-07 08:00:00+00:00,1566.04,1568.52,1562.81,1568.07,21980,9,0
2020-02-07 12:00:00+00:00,1568.07,1570.18,1560.52,1568.97,27852,9,0
2020-02-07 16:00:00+00:00,1568.96,1574.05,1565.13,1569.12,42847,9,0
2020-02-07 20:00:00+00:00,1569.1,1573.23,1569.04,1570.07,19701,9,0
2020-02-10 00:00:00+00:00,1572.01,1576.59,1568.99,1571.4,22693,9,0
2020-02-10 04:00:00+00:00,1571.4,1572.31,1567.97,1571.0,16637,9,0
2020-02-10 08:00:00+00:00,1571.0,1575.19,1569.44,1574.3,24636,9,0
2020-02-10 12:00:00+00:00,1574.33,1574.94,1571.37,1572.67,20921,9,0
2020-02-10 16:00:00+00:00,1572.67,1577.0,1571.69,1576.42,29037,9,0
2020-02-10 20:00:00+00:00,1576.4,1576.77,1571.78,1572.07,13921,9,0
2020-02-11 00:00:00+00:00,1571.79,1572.91,1570.27,1570.52,8491,9,0
2020-02-11 04:00:00+00:00,1570.52,1570.57,1566.89,1568.38,9048,9,0
2020-02-11 08:00:00+00:00,1568.38,1570.03,1565.81,1568.56,17578,9,0
2020-02-11 12:00:00+00:00,1568.56,1573.96,1567.3,1572.02,17822,9,0
2020-02-11 16:00:00+00:00,1571.99,1574.02,1562.13,1565.78,37551,9,0
2020-02-11 20:00:00+00:00,1565.78,1569.5,1565.35,1567.7,15422,9,0
2020-02-12 00:00:00+00:00,1567.55,1568.58,1565.73,1567.11,10648,9,0
2020-02-12 04:00:00+00:00,1567.11,1568.41,1564.64,1565.44,11212,9,0
2020-02-12 08:00:00+00:00,1565.47,1566.35,1561.78,1565.13,18681,9,0
2020-02-12 12:00:00+00:00,1565.13,1567.7,1564.02,1566.81,15323,9,0
2020-02-12 16:00:00+00:00,1566.81,1570.45,1563.56,1568.21,29720,9,0
2020-02-12 20:00:00+00:00,1568.21,1569.31,1565.01,1565.78,11723,9,0
2020-02-13 00:00:00+00:00,1566.11,1572.58,1565.56,1569.82,20156,9,0
2020-02-13 04:00:00+00:00,1569.8,1574.86,1569.46,1574.12,14837,9,0
2020-02-13 08:00:00+00:00,1574.12,1575.82,1572.29,1575.22,22025,9,0
2020-02-13 12:00:00+00:00,1575.22,1577.47,1572.18,1575.16,26066,9,0
2020-02-13 16:00:00+00:00,1575.16,1578.25,1571.82,1576.49,39443,9,0
2020-02-13 20:00:00+00:00,1576.51,1577.19,1575.21,1576.08,15965,9,0
2020-02-14 00:00:00+00:00,1575.93,1578.17,1574.71,1576.68,11756,9,0
2020-02-14 04:00:00+00:00,1576.68,1576.79,1573.05,1575.01,12044,9,0
2020-02-14 08:00:00+00:00,1575.01,1576.98,1573.89,1576.85,16526,9,0
2020-02-14 12:00:00+00:00,1576.85,1580.51,1574.88,1580.09,19296,9,0
2020-02-14 16:00:00+00:00,1580.09,1583.77,1577.82,1583.61,31032,9,0
2020-02-14 20:00:00+00:00,1583.61,1584.96,1582.02,1583.93,15769,9,0
2020-02-17 00:00:00+00:00,1582.18,1583.76,1580.44,1582.1,13601,9,0
2020-02-17 04:00:00+00:00,1582.11,1583.25,1581.78,1582.55,7355,9,0
2020-02-17 08:00:00+00:00,1582.55,1582.83,1578.87,1580.86,10796,9,0
2020-02-17 12:00:00+00:00,1580.86,1581.8,1580.02,1581.62,5968,9,0
2020-02-17 16:00:00+00:00,1581.62,1582.6,1580.74,1581.12,7493,9,0
2020-02-17 20:00:00+00:00,1581.12,1581.12,1579.26,1579.26,10,12,0
2020-02-18 00:00:00+00:00,1584.45,1587.09,1582.4,1585.53,17727,9,0
2020-02-18 04:00:00+00:00,1585.57,1587.4,1585.33,1585.91,13809,9,0
2020-02-18 08:00:00+00:00,1585.93,1589.2,1585.01,1588.69,21014,9,0
2020-02-18 12:00:00+00:00,1588.69,1591.92,1586.42,1591.33,19205,9,0
2020-02-18 16:00:00+00:00,1591.33,1605.1,1588.02,1601.54,42300,9,0
2020-02-18 20:00:00+00:00,1601.54,1603.39,1600.03,1601.32,12957,9,0
2020-02-19 00:00:00+00:00,1601.48,1604.75,1599.5,1602.68,12357,9,0
2020-02-19 04:00:00+00:00,1602.68,1603.41,1600.19,1602.98,10899,9,0
2020-02-19 08:00:00+00:00,1602.98,1609.53,1602.76,1608.95,21230,9,0
2020-02-19 12:00:00+00:00,1608.95,1611.28,1603.1,1603.31,25219,9,0
2020-02-19 16:00:00+00:00,1603.31,1608.47,1602.38,1607.63,34693,9,0
2020-02-19 20:00:00+00:00,1607.63,1612.92,1605.61,1611.63,20663,9,0
2020-02-20 00:00:00+00:00,1612.19,1612.85,1606.08,1609.3,23158,9,0
2020-02-20 04:00:00+00:00,1609.23,1612.04,1608.5,1609.41,24283,9,0
2020-02-20 08:00:00+00:00,1609.39,1610.89,1603.89,1609.02,29019,9,0
2020-02-20 12:00:00+00:00,1609.0,1619.16,1608.64,1615.73,33355,9,0
2020-02-20 16:00:00+00:00,1615.73,1623.71,1613.7,1616.71,57292,9,0
2020-02-20 20:00:00+00:00,1616.74,1621.06,1616.06,1619.46,20156,9,0
2020-02-21 00:00:00+00:00,1619.77,1622.72,1618.95,1621.25,19278,9,0
2020-02-21 04:00:00+00:00,1621.25,1628.78,1620.95,1628.2,19519,9,0
2020-02-21 08:00:00+00:00,1628.23,1636.53,1627.66,1634.97,40026,9,0
2020-02-21 12:00:00+00:00,1634.97,1645.54,1632.98,1643.02,28442,9,0
2020-02-21 16:00:00+00:00,1643.06,1649.24,1637.9,1643.9,61601,9,0
2020-02-21 20:00:00+00:00,1643.9,1648.43,1642.64,1643.73,32860,9,0
2020-02-24 00:00:00+00:00,1653.29,1680.73,1651.73,1661.72,38561,9,0
2020-02-24 04:00:00+00:00,1661.72,1663.68,1658.93,1661.58,26073,9,0
2020-02-24 08:00:00+00:00,1661.58,1689.32,1660.65,1682.66,49656,9,0
2020-02-24 12:00:00+00:00,1682.62,1687.78,1672.37,1677.56,46894,9,0
2020-02-24 16:00:00+00:00,1677.59,1684.29,1669.68,1674.53,68512,9,0
2020-02-24 20:00:00+00:00,1674.65,1676.86,1650.87,1658.64,44749,9,0
2020-02-25 00:00:00+00:00,1659.06,1663.87,1642.77,1655.16,31717,9,0
2020-02-25 04:00:00+00:00,1655.16,1658.78,1645.93,1649.18,29531,9,0
2020-02-25 08:00:00+00:00,1649.2,1655.52,1633.07,1651.15,52313,9,0
2020-02-25 12:00:00+00:00,1651.15,1657.16,1641.47,1650.49,49496,9,0
2020-02-25 16:00:00+00:00,1650.44,1658.46,1643.11,1648.78,80344,9,0
2020-02-25 20:00:00+00:00,1648.84,1653.59,1625.14,1634.95,61792,9,0
2020-02-26 00:00:00+00:00,1635.21,1646.25,1634.38,1644.25,26889,9,0
2020-02-26 04:00:00+00:00,1644.26,1646.04,1636.87,1643.66,34312,9,0
2020-02-26 08:00:00+00:00,1643.66,1654.99,1642.56,1650.76,53570,9,0
2020-02-26 12:00:00+00:00,1650.78,1650.78,1631.23,1632.21,48588,9,0
2020-02-26 16:00:00+00:00,1632.16,1644.57,1624.89,1640.18,51987,9,0
2020-02-26 20:00:00+00:00,1640.18,1649.99,1636.1,1640.76,46562,9,0
2020-02-27 00:00:00+00:00,1640.94,1650.37,1638.45,1649.39,28657,9,0
2020-02-27 04:00:00+00:00,1649.41,1652.42,1646.44,1652.29,28101,9,0
2020-02-27 08:00:00+00:00,1652.29,1652.64,1641.34,1647.22,47454,9,0
2020-02-27 12:00:00+00:00,1647.21,1654.22,1644.24,1651.76,39019,9,0
2020-02-27 16:00:00+00:00,1651.76,1660.34,1638.16,1640.76,86497,9,0
2020-02-27 20:00:00+00:00,1640.81,1647.41,1635.24,1644.48,53961,9,0
2020-02-28 00:00:00+00:00,1643.31,1649.47,1639.87,1642.47,34923,9,0
2020-02-28 04:00:00+00:00,1642.48,1645.71,1628.7,1630.84,44141,9,0
2020-02-28 08:00:00+00:00,1630.78,1641.33,1621.2,1627.72,61270,9,0
2020-02-28 12:00:00+00:00,1627.71,1632.81,1618.0,1628.76,49982,9,0
2020-02-28 16:00:00+00:00,1628.84,1629.23,1571.41,1583.69,72784,9,0
2020-02-28 20:00:00+00:00,1583.69,1592.81,1562.86,1584.75,37522,9,0
2020-03-02 00:00:00+00:00,1591.56,1606.59,1575.38,1595.58,39493,9,0
2020-03-02 04:00:00+00:00,1595.66,1605.43,1590.92,1603.97,45001,9,0
2020-03-02 08:00:00+00:00,1603.98,1610.52,1596.02,1609.11,61468,9,0
2020-03-02 12:00:00+00:00,1609.2,1611.01,1592.4,1595.73,62518,9,0
2020-03-02 16:00:00+00:00,1595.75,1601.76,1591.01,1598.35,67040,9,0
2020-03-02 20:00:00+00:00,1598.29,1598.68,1583.96,1589.49,32837,9,0
2020-03-03 00:00:00+00:00,1585.26,1600.27,1584.8,1597.38,21626,9,0
2020-03-03 04:00:00+00:00,1597.38,1601.18,1595.21,1598.93,24409,9,0
2020-03-03 08:00:00+00:00,1598.93,1599.5,1593.5,1597.09,34053,9,0
2020-03-03 12:00:00+00:00,1597.1,1605.91,1596.6,1605.26,48053,9,0
2020-03-03 16:00:00+00:00,1605.26,1649.25,1601.83,1645.18,75167,9,0
2020-03-03 20:00:00+00:00,1645.28,1647.57,1626.46,1640.79,37631,9,0
2020-03-04 00:00:00+00:00,1639.85,1652.57,1637.66,1644.08,31753,9,0
2020-03-04 04:00:00+00:00,1644.08,1646.28,1641.33,1643.31,27931,9,0
2020-03-04 08:00:00+00:00,1643.29,1644.51,1631.86,1639.76,41835,9,0
2020-03-04 12:00:00+00:00,1639.76,1649.35,1636.97,1640.43,35432,9,0
2020-03-04 16:00:00+00:00,1640.43,1646.53,1636.93,1642.01,47439,9,0
2020-03-04 20:00:00+00:00,1642.02,1643.67,1633.95,1636.9,22145,9,0
2020-03-05 00:00:00+00:00,1637.49,1640.81,1634.94,1637.72,16131,9,0
2020-03-05 04:00:00+00:00,1637.72,1640.78,1636.79,1638.5,14184,9,0
2020-03-05 08:00:00+00:00,1638.5,1644.88,1637.13,1644.04,31959,9,0
2020-03-05 12:00:00+00:00,1644.04,1656.48,1643.86,1655.05,48551,9,0
2020-03-05 16:00:00+00:00,1655.04,1667.35,1654.34,1667.03,68015,9,0
2020-03-05 20:00:00+00:00,1667.07,1674.59,1665.08,1672.16,39839,9,0
2020-03-06 00:00:00+00:00,1672.46,1676.49,1667.6,1670.63,24398,9,0
2020-03-06 04:00:00+00:00,1670.63,1681.02,1667.61,1679.8,30302,9,0
2020-03-06 08:00:00+00:00,1679.8,1685.95,1667.83,1684.4,48903,9,0
2020-03-06 12:00:00+00:00,1684.35,1689.94,1668.51,1673.47,54513,9,0
2020-03-06 16:00:00+00:00,1673.51,1687.21,1642.26,1665.79,87690,9,0
2020-03-06 20:00:00+00:00,1665.8,1692.13,1662.12,1674.39,48415,9,0
2020-03-09 00:00:00+00:00,1691.77,1703.25,1679.35,1700.02,26055,9,0
2020-03-09 04:00:00+00:00,1700.02,1702.95,1657.32,1662.54,43702,9,0
2020-03-09 08:00:00+00:00,1662.54,1685.21,1659.5,1675.41,41413,9,0
2020-03-09 12:00:00+00:00,1675.41,1681.52,1661.77,1677.6,34356,9,0
2020-03-09 16:00:00+00:00,1677.61,1685.78,1661.75,1671.86,49467,9,0
2020-03-09 20:00:00+00:00,1671.93,1681.44,1668.31,1679.75,32742,9,0
2020-03-10 00:00:00+00:00,1679.68,1680.32,1662.38,1663.95,15553,9,0
2020-03-10 04:00:00+00:00,1663.95,1671.39,1661.67,1664.81,31602,9,0
2020-03-10 08:00:00+00:00,1664.74,1667.47,1649.43,1661.51,60044,9,0
2020-03-10 12:00:00+00:00,1661.51,1667.55,1655.82,1662.96,43904,9,0
2020-03-10 16:00:00+00:00,1662.89,1666.0,1649.96,1654.08,68494,9,0
2020-03-10 20:00:00+00:00,1654.07,1661.8,1641.71,1649.24,38260,9,0
2020-03-11 00:00:00+00:00,1649.23,1659.26,1647.95,1657.12,14318,9,0
2020-03-11 04:00:00+00:00,1657.11,1664.29,1655.32,1662.84,28084,9,0
2020-03-11 08:00:00+00:00,1662.82,1666.62,1656.41,1657.09,32117,9,0
2020-03-11 12:00:00+00:00,1657.09,1671.22,1656.44,1665.54,38660,9,0
2020-03-11 16:00:00+00:00,1665.54,1667.04,1642.65,1645.01,55757,9,0
2020-03-11 20:00:00+00:00,1645.01,1648.93,1632.99,1635.28,36904,9,0
2020-03-12 00:00:00+00:00,1634.07,1648.11,1633.54,1647.29,12080,9,0
2020-03-12 04:00:00+00:00,1647.26,1650.34,1630.84,1636.2,39378,9,0
2020-03-12 08:00:00+00:00,1636.2,1645.49,1631.36,1642.86,32913,9,0
2020-03-12 12:00:00+00:00,1642.86,1645.03,1606.3,1610.24,45054,9,0
2020-03-12 16:00:00+00:00,1610.24,1613.44,1560.66,1593.96,64947,9,0
2020-03-12 20:00:00+00:00,1593.8,1609.87,1565.93,1577.31,40779,9,0
2020-03-13 00:00:00+00:00,1578.5,1584.31,1573.22,1579.35,11105,10,0
2020-03-13 04:00:00+00:00,1579.35,1583.79,1551.34,1579.07,35638,9,0
2020-03-13 08:00:00+00:00,1579.07,1594.25,1576.01,1586.14,39914,9,0
2020-03-13 12:00:00+00:00,1586.1,1597.93,1577.24,1594.9,36206,9,0
2020-03-13 16:00:00+00:00,1594.83,1596.69,1504.49,1523.03,70830,9,0
2020-03-13 20:00:00+00:00,1523.04,1537.27,1509.4,1529.79,35672,9,0
2020-03-16 00:00:00+00:00,1563.77,1575.3,1539.76,1547.99,29131,9,0
2020-03-16 04:00:00+00:00,1548.01,1550.86,1523.96,1546.81,33824,9,0
2020-03-16 08:00:00+00:00,1546.81,1547.48,1529.45,1539.17,34212,9,0
2020-03-16 12:00:00+00:00,1539.16,1540.94,1454.45,1455.63,57838,9,0
2020-03-16 16:00:00+00:00,1455.77,1519.58,1451.19,1508.71,76428,9,0
2020-03-16 20:00:00+00:00,1508.71,1517.47,1483.95,1514.47,38926,9,0
2020-03-17 00:00:00+00:00,1511.97,1519.26,1496.32,1517.12,14851,10,0
2020-03-17 04:00:00+00:00,1517.16,1518.29,1485.45,1501.61,31526,9,0
2020-03-17 08:00:00+00:00,1501.59,1503.78,1482.24,1483.14,35356,9,0
2020-03-17 12:00:00+00:00,1483.14,1487.47,1465.46,1484.79,44281,9,0
2020-03-17 16:00:00+00:00,1484.79,1553.99,1482.35,1527.29,79992,9,0
2020-03-17 20:00:00+00:00,1527.28,1537.41,1520.56,1528.44,37413,9,0
2020-03-18 00:00:00+00:00,1527.38,1546.27,1527.13,1536.71,12961,9,0
2020-03-18 04:00:00+00:00,1536.71,1537.22,1525.11,1527.72,25773,9,0
2020-03-18 08:00:00+00:00,1527.72,1529.78,1488.18,1493.71,37169,9,0
2020-03-18 12:00:00+00:00,1493.71,1522.63,1487.28,1496.82,43140,9,0
2020-03-18 16:00:00+00:00,1496.82,1518.39,1483.93,1485.55,60176,9,0
2020-03-18 20:00:00+00:00,1485.55,1503.01,1472.85,1485.87,38463,9,0
2020-03-19 00:00:00+00:00,1484.67,1500.71,1472.78,1484.75,13345,9,0
2020-03-19 04:00:00+00:00,1484.75,1491.48,1464.15,1471.47,25428,9,0
2020-03-19 08:00:00+00:00,1471.47,1495.98,1468.89,1483.53,27362,9,0
2020-03-19 12:00:00+00:00,1483.57,1485.01,1464.05,1470.18,32383,9,0
2020-03-19 16:00:00+00:00,1470.14,1493.26,1468.13,1473.98,71353,9,0
2020-03-19 20:00:00+00:00,1473.93,1480.55,1465.48,1472.49,29060,9,0
2020-03-20 00:00:00+00:00,1469.58,1477.41,1454.91,1471.36,9981,9,0
2020-03-20 04:00:00+00:00,1471.36,1486.7,1471.36,1482.28,21599,9,0
2020-03-20 08:00:00+00:00,1482.28,1515.94,1482.23,1504.83,30506,9,0
2020-03-20 12:00:00+00:00,1504.78,1514.13,1490.1,1493.94,31116,9,0
2020-03-20 16:00:00+00:00,1493.96,1500.37,1480.48,1487.21,59422,9,0
2020-03-20 20:00:00+00:00,1486.94,1498.85,1479.3,1498.66,33747,9,0
2020-03-23 00:00:00+00:00,1502.47,1508.33,1482.32,1494.87,19305,9,0
2020-03-23 04:00:00+00:00,1494.87,1497.93,1485.66,1492.56,26616,9,0
2020-03-23 08:00:00+00:00,1492.56,1495.39,1484.94,1490.79,26719,9,0
2020-03-23 12:00:00+00:00,1490.79,1523.83,1489.35,1519.15,40215,9,0
2020-03-23 16:00:00+00:00,1519.12,1552.41,1511.69,1548.45,66563,9,0
2020-03-23 20:00:00+00:00,1548.45,1561.16,1545.57,1553.0,33282,9,0
2020-03-24 00:00:00+00:00,1554.23,1571.33,1552.42,1569.65,12930,9,0
2020-03-24 04:00:00+00:00,1569.65,1584.21,1567.99,1570.94,22778,9,0
2020-03-24 08:00:00+00:00,1570.94,1595.37,1557.76,1584.76,18251,9,0
2020-03-24 12:00:00+00:00,1584.76,1615.07,1574.55,1600.91,18420,9,0
2020-03-24 16:00:00+00:00,1600.91,1623.31,1587.73,1621.06,16731,9,0
2020-03-24 20:00:00+00:00,1621.06,1632.61,1614.81,1627.55,11143,9,0
2020-03-25 00:00:00+00:00,1626.46,1639.31,1613.08,1623.68,8404,9,0
2020-03-25 04:00:00+00:00,1623.68,1627.19,1603.66,1610.46,12232,9,0
2020-03-25 08:00:00+00:00,1610.46,1615.56,1597.22,1604.66,12945,9,0
2020-03-25 12:00:00+00:00,1604.66,1628.04,1592.59,1606.12,14174,9,0
2020-03-25 16:00:00+00:00,1606.12,1620.29,1604.46,1614.38,27279,9,0
2020-03-25 20:00:00+00:00,1614.38,1616.88,1607.53,1615.99,12535,9,0
2020-03-26 00:00:00+00:00,1610.86,1616.28,1598.77,1603.22,7970,23,0
2020-03-26 04:00:00+00:00,1603.22,1608.76,1595.26,1604.19,9970,9,0
2020-03-26 08:00:00+00:00,1604.19,1607.65,1595.73,1603.18,8077,9,0
2020-03-26 12:00:00+00:00,1603.18,1630.12,1602.73,1627.6,12240,9,0
2020-03-26 16:00:00+00:00,1627.57,1639.87,1623.49,1637.48,22338,9,0
2020-03-26 20:00:00+00:00,1637.48,1643.99,1614.13,1628.48,11533,9,0
2020-03-27 00:00:00+00:00,1631.13,1635.24,1620.78,1622.24,6536,9,0
2020-03-27 04:00:00+00:00,1622.26,1627.49,1619.27,1624.46,5839,9,0
2020-03-27 08:00:00+00:00,1624.52,1628.18,1614.44,1617.29,11508,9,0
2020-03-27 12:00:00+00:00,1617.29,1625.98,1613.75,1622.9,13260,9,0
2020-03-27 16:00:00+00:00,1622.73,1629.63,1616.06,1628.01,27959,9,0
2020-03-27 20:00:00+00:00,1628.04,1631.19,1617.55,1621.58,11921,9,0
2020-03-30 00:00:00+00:00,1628.87,1632.95,1612.46,1618.42,8991,9,0
2020-03-30 04:00:00+00:00,1618.42,1621.99,1612.75,1615.12,6833,9,0
2020-03-30 08:00:00+00:00,1615.12,1624.14,1610.37,1622.01,8956,9,0
2020-03-30 12:00:00+00:00,1622.05,1627.22,1615.14,1619.48,10637,9,0
