time,open,high,low,close,tick_volume,spread,real_volume
2014-05-14 08:00:00+00:00,1.3715899999999999,1.37304,1.37027,1.37143,11982,1,0
2014-05-14 12:00:00+00:00,1.37144,1.37247,1.37045,1.37106,10394,1,0
2014-05-14 16:00:00+00:00,1.37114,1.37199,1.3703699999999999,1.37045,6009,1,0
2014-05-14 20:00:00+00:00,1.3704399999999999,1.37155,1.37025,1.37142,2773,1,0
2014-05-15 00:00:00+00:00,1.3713899999999999,1.37223,1.3713600000000001,1.37178,2265,1,0
2014-05-15 04:00:00+00:00,1.37179,1.3723,1.37112,1.37153,2835,1,0
2014-05-15 08:00:00+00:00,1.37168,1.37198,1.3654,1.3655300000000001,9768,1,0
2014-05-15 12:00:00+00:00,1.3655300000000001,1.36751,1.36484,1.36716,9729,1,0
2014-05-15 16:00:00+00:00,1.36719,1.3732199999999999,1.3670200000000001,1.37167,17366,1,0
2014-05-15 20:00:00+00:00,1.37167,1.37199,1.37072,1.37101,3497,1,0
2014-05-16 00:00:00+00:00,1.37101,1.37189,1.37088,1.3716599999999999,2823,1,0
2014-05-16 04:00:00+00:00,1.3716599999999999,1.37194,1.37074,1.37135,3478,1,0
2014-05-16 08:00:00+00:00,1.37135,1.37267,1.37101,1.37107,7884,1,0
2014-05-16 12:00:00+00:00,1.37106,1.37182,1.3685100000000001,1.37122,10641,1,0
2014-05-16 16:00:00+00:00,1.37123,1.37147,1.36947,1.36964,6840,1,0
2014-05-16 20:00:00+00:00,1.36963,1.37,1.36929,1.36933,2168,4,0
2014-05-19 00:00:00+00:00,1.36978,1.37045,1.36951,1.37022,2298,4,0
2014-05-19 04:00:00+00:00,1.37023,1.3710499999999999,1.37003,1.3709,2864,5,0
2014-05-19 08:00:00+00:00,1.37091,1.37232,1.37042,1.3719299999999999,8001,3,0
2014-05-19 12:00:00+00:00,1.37196,1.37279,1.3712900000000001,1.3719299999999999,6956,2,0
2014-05-19 16:00:00+00:00,1.37191,1.37337,1.3703,1.37112,6304,1,0
2014-05-19 20:00:00+00:00,1.37113,1.37173,1.3706,1.37085,2217,6,0
2014-05-20 00:00:00+00:00,1.37086,1.3713,1.3706800000000001,1.3707099999999999,2200,4,0
2014-05-20 04:00:00+00:00,1.3707,1.37133,1.3707,1.37107,2176,4,0
2014-05-20 08:00:00+00:00,1.37103,1.37103,1.3678,1.3697599999999999,7880,1,0
2014-05-20 12:00:00+00:00,1.3697599999999999,1.37054,1.3694600000000001,1.36995,5780,1,0
2014-05-20 16:00:00+00:00,1.36996,1.37042,1.36875,1.36948,5707,3,0
2014-05-20 20:00:00+00:00,1.3694600000000001,1.37016,1.36933,1.36989,2482,4,0
2014-05-21 00:00:00+00:00,1.36991,1.3707099999999999,1.36984,1.37015,2441,4,0
2014-05-21 04:00:00+00:00,1.37015,1.37089,1.36992,1.37061,2623,2,0
2014-05-21 08:00:00+00:00,1.37061,1.37229,1.36996,1.3704399999999999,7275,1,0
2014-05-21 12:00:00+00:00,1.37043,1.37058,1.3651900000000001,1.36594,8445,1,0
2014-05-21 16:00:00+00:00,1.36596,1.36727,1.36353,1.36679,6743,1,0
2014-05-21 20:00:00+00:00,1.3668,1.36877,1.36544,1.36856,4016,2,0
2014-05-22 00:00:00+00:00,1.36856,1.36871,1.36769,1.3679999999999999,2618,5,0
2014-05-22 04:00:00+00:00,1.36802,1.36815,1.36629,1.36651,3010,1,0
2014-05-22 08:00:00+00:00,1.3665,1.36869,1.3656,1.36802,8846,1,0
2014-05-22 12:00:00+00:00,1.36802,1.36849,1.36463,1.3649,9312,1,0
2014-05-22 16:00:00+00:00,1.3648799999999999,1.36631,1.3645800000000001,1.36462,6781,1,0
2014-05-22 20:00:00+00:00,1.36463,1.36584,1.3645100000000001,1.36561,4550,1,0
2014-05-23 00:00:00+00:00,1.36557,1.36563,1.36407,1.36478,4669,1,0
2014-05-23 04:00:00+00:00,1.36478,1.36525,1.36436,1.36464,6055,1,0
2014-05-23 08:00:00+00:00,1.36462,1.36516,1.36165,1.36196,8364,1,0
2014-05-23 12:00:00+00:00,1.36197,1.36341,1.36155,1.36328,6458,1,0
2014-05-23 16:00:00+00:00,1.36328,1.3642400000000001,1.36234,1.36327,5330,1,0
2014-05-23 20:00:00+00:00,1.36325,1.3634,1.36257,1.3628,2301,6,0
2014-05-26 00:00:00+00:00,1.36246,1.36287,1.36172,1.36181,2963,2,0
2014-05-26 04:00:00+00:00,1.36182,1.3621699999999999,1.3615300000000001,1.36212,2180,1,0
2014-05-26 08:00:00+00:00,1.36212,1.36482,1.36197,1.36468,5635,1,0
2014-05-26 12:00:00+00:00,1.36467,1.36468,1.36351,1.36418,4125,3,0
2014-05-26 16:00:00+00:00,1.36421,1.3654,1.3641,1.36463,3067,2,0
2014-05-26 20:00:00+00:00,1.36463,1.36496,1.36423,1.36438,1356,3,0
2014-05-27 00:00:00+00:00,1.36439,1.36681,1.36432,1.36625,3586,4,0
2014-05-27 04:00:00+00:00,1.36623,1.36643,1.36493,1.36524,2537,3,0
2014-05-27 08:00:00+00:00,1.36523,1.36567,1.36376,1.36449,7454,1,0
2014-05-27 12:00:00+00:00,1.36449,1.36578,1.36255,1.36369,7766,2,0
2014-05-27 16:00:00+00:00,1.3637000000000001,1.36379,1.36123,1.36184,5518,2,0
2014-05-27 20:00:00+00:00,1.3618299999999999,1.3638,1.3618299999999999,1.36334,2783,4,0
2014-05-28 00:00:00+00:00,1.3633600000000001,1.3636300000000001,1.3626,1.36348,2492,5,0
2014-05-28 04:00:00+00:00,1.36346,1.3637299999999999,1.36274,1.36321,2339,1,0
2014-05-28 08:00:00+00:00,1.36311,1.36371,1.36158,1.36192,7386,2,0
2014-05-28 12:00:00+00:00,1.36189,1.36286,1.35953,1.3599999999999999,8305,1,0
2014-05-28 16:00:00+00:00,1.36002,1.3602400000000001,1.3589,1.35928,5910,2,0
2014-05-28 20:00:00+00:00,1.35927,1.35959,1.3588,1.35921,2210,1,0
2014-05-29 00:00:00+00:00,1.3592,1.3600400000000001,1.35913,1.35971,3003,5,0
2014-05-29 04:00:00+00:00,1.35971,1.36094,1.35964,1.36002,2760,4,0
2014-05-29 08:00:00+00:00,1.36001,1.36197,1.35858,1.36172,6532,1,0
2014-05-29 12:00:00+00:00,1.36169,1.36253,1.35946,1.35995,7160,1,0
2014-05-29 16:00:00+00:00,1.35996,1.36243,1.3597299999999999,1.36001,6338,1,0
2014-05-29 20:00:00+00:00,1.3599999999999999,1.36055,1.35998,1.36017,2205,5,0
2014-05-30 00:00:00+00:00,1.36019,1.36117,1.3598,1.3605,2931,2,0
2014-05-30 04:00:00+00:00,1.36051,1.36072,1.36001,1.36021,2835,3,0
2014-05-30 08:00:00+00:00,1.36014,1.36172,1.35981,1.36139,7083,1,0
2014-05-30 12:00:00+00:00,1.3614,1.3638,1.36052,1.3618999999999999,8059,1,0
2014-05-30 16:00:00+00:00,1.36188,1.36498,1.36169,1.36417,6931,1,0
2014-05-30 20:00:00+00:00,1.36421,1.36425,1.36285,1.3633899999999999,2501,3,0
2014-06-02 00:00:00+00:00,1.36304,1.36307,1.362,1.36242,2475,1,0
2014-06-02 04:00:00+00:00,1.36242,1.36358,1.36209,1.3633199999999999,2651,1,0
2014-06-02 08:00:00+00:00,1.3633899999999999,1.36359,1.35935,1.3603399999999999,10313,1,0
2014-06-02 12:00:00+00:00,1.36035,1.3627799999999999,1.35995,1.36106,9232,1,0
2014-06-02 16:00:00+00:00,1.36106,1.36238,1.35879,1.36014,8308,1,0
2014-06-02 20:00:00+00:00,1.36013,1.36015,1.3593199999999999,1.35979,2826,1,0
2014-06-03 00:00:00+00:00,1.35979,1.36041,1.35931,1.36017,2785,1,0
2014-06-03 04:00:00+00:00,1.36017,1.36066,1.36008,1.3603,2425,1,0
2014-06-03 08:00:00+00:00,1.3603,1.36128,1.35867,1.3608799999999999,9587,1,0
2014-06-03 12:00:00+00:00,1.3608799999999999,1.36475,1.36038,1.36378,11287,1,0
2014-06-03 16:00:00+00:00,1.36377,1.36379,1.36186,1.36284,7162,1,0
2014-06-03 20:00:00+00:00,1.36285,1.36307,1.36205,1.3627099999999999,3877,1,0
2014-06-04 00:00:00+00:00,1.3626800000000001,1.36292,1.36117,1.36173,3866,1,0
2014-06-04 04:00:00+00:00,1.36172,1.36172,1.36084,1.36158,3191,1,0
2014-06-04 08:00:00+00:00,1.3616,1.36267,1.36001,1.36134,10716,1,0
2014-06-04 12:00:00+00:00,1.36135,1.36389,1.36109,1.36168,10389,1,0
2014-06-04 16:00:00+00:00,1.36164,1.36243,1.3599700000000001,1.36035,9491,1,0
2014-06-04 20:00:00+00:00,1.3603399999999999,1.36054,1.35962,1.36001,3989,1,0
2014-06-05 00:00:00+00:00,1.3599700000000001,1.36047,1.3594,1.35972,3311,1,0
2014-06-05 04:00:00+00:00,1.3597000000000001,1.36047,1.35947,1.3602699999999999,2918,1,0
2014-06-05 08:00:00+00:00,1.36026,1.36173,1.36007,1.36141,8895,1,0
2014-06-05 12:00:00+00:00,1.3614,1.36437,1.35028,1.3583,19223,1,0
2014-06-05 16:00:00+00:00,1.3583,1.36693,1.3572899999999999,1.36596,14641,1,0
2014-06-05 20:00:00+00:00,1.36594,1.36679,1.36491,1.36628,5717,1,0
2014-06-06 00:00:00+00:00,1.36629,1.36647,1.3657,1.36623,4125,2,0
2014-06-06 04:00:00+00:00,1.36623,1.36638,1.36547,1.3655599999999999,3254,1,0
2014-06-06 08:00:00+00:00,1.3655599999999999,1.3660999999999999,1.36212,1.36218,10576,1,0
2014-06-06 12:00:00+00:00,1.36215,1.36769,1.36208,1.36326,14479,1,0
2014-06-06 16:00:00+00:00,1.36325,1.36429,1.36238,1.3638,7707,1,0
2014-06-06 20:00:00+00:00,1.3638,1.36479,1.36362,1.36423,3106,1,0
2014-06-09 00:00:00+00:00,1.3645800000000001,1.36481,1.36422,1.36426,2556,1,0
2014-06-09 04:00:00+00:00,1.3642699999999999,1.36464,1.36414,1.36464,2423,1,0
2014-06-09 08:00:00+00:00,1.36462,1.36685,1.36201,1.36201,9237,1,0
2014-06-09 12:00:00+00:00,1.362,1.36263,1.35823,1.35845,11281,1,0
2014-06-09 16:00:00+00:00,1.35847,1.35956,1.35826,1.35858,6966,1,0
2014-06-09 20:00:00+00:00,1.35858,1.35938,1.35849,1.35923,3169,2,0
2014-06-10 00:00:00+00:00,1.35925,1.35933,1.3587099999999999,1.3590499999999999,2884,1,0
2014-06-10 04:00:00+00:00,1.35908,1.35925,1.3585,1.3587099999999999,3325,1,0
2014-06-10 08:00:00+00:00,1.35874,1.36017,1.3541699999999999,1.35429,12145,1,0
2014-06-10 12:00:00+00:00,1.35427,1.35575,1.35333,1.3553,12377,1,0
2014-06-10 16:00:00+00:00,1.35531,1.35548,1.35357,1.35361,8309,1,0
2014-06-10 20:00:00+00:00,1.35361,1.35479,1.35361,1.35445,3165,1,0
2014-06-11 00:00:00+00:00,1.35445,1.35471,1.35226,1.35239,4310,1,0
2014-06-11 04:00:00+00:00,1.35239,1.3544399999999999,1.35215,1.3544100000000001,4391,1,0
2014-06-11 08:00:00+00:00,1.35442,1.35453,1.35218,1.35312,10430,1,0
2014-06-11 12:00:00+00:00,1.35311,1.35569,1.35281,1.3538000000000001,11066,1,0
2014-06-11 16:00:00+00:00,1.35379,1.35399,1.35256,1.35311,7504,1,0
2014-06-11 20:00:00+00:00,1.35312,1.35364,1.35254,1.35337,3365,1,0
2014-06-12 00:00:00+00:00,1.35339,1.35447,1.3531900000000001,1.35427,3311,2,0
2014-06-12 04:00:00+00:00,1.3543,1.3546,1.35381,1.35391,3234,2,0
2014-06-12 08:00:00+00:00,1.35391,1.35487,1.35121,1.35203,10964,1,0
2014-06-12 12:00:00+00:00,1.35202,1.35446,1.35188,1.35422,10181,1,0
2014-06-12 16:00:00+00:00,1.3542100000000001,1.35656,1.3535,1.3556,9675,2,0
2014-06-12 20:00:00+00:00,1.3556300000000001,1.35714,1.35467,1.35489,4968,7,0
2014-06-13 00:00:00+00:00,1.3549,1.35642,1.35471,1.35599,3058,6,0
2014-06-13 04:00:00+00:00,1.3559999999999999,1.35639,1.3553899999999999,1.3559999999999999,3078,3,0
2014-06-13 08:00:00+00:00,1.35598,1.3578700000000001,1.35564,1.35712,8782,3,0
2014-06-13 12:00:00+00:00,1.35714,1.35725,1.3529200000000001,1.35408,10314,3,0
2014-06-13 16:00:00+00:00,1.35407,1.35446,1.3520699999999999,1.3534,7984,2,0
2014-06-13 20:00:00+00:00,1.35339,1.3542399999999999,1.35307,1.35379,2666,1,0
2014-06-16 00:00:00+00:00,1.35373,1.3544,1.35308,1.35366,3002,1,0
2014-06-16 04:00:00+00:00,1.35365,1.35465,1.35364,1.35465,2454,1,0
2014-06-16 08:00:00+00:00,1.35464,1.35521,1.35129,1.3529900000000001,10073,1,0
2014-06-16 12:00:00+00:00,1.3529900000000001,1.35643,1.35264,1.3560699999999999,10004,1,0
2014-06-16 16:00:00+00:00,1.35606,1.35792,1.35587,1.3566799999999999,7677,1,0
2014-06-16 20:00:00+00:00,1.35669,1.3574,1.3565,1.3572199999999999,2445,1,0
2014-06-17 00:00:00+00:00,1.3571900000000001,1.35869,1.35581,1.35598,3860,1,0
2014-06-17 04:00:00+00:00,1.35605,1.35662,1.35562,1.35615,3248,1,0
2014-06-17 08:00:00+00:00,1.35614,1.3578700000000001,1.35529,1.35626,9820,1,0
2014-06-17 12:00:00+00:00,1.35625,1.35714,1.35367,1.35431,10755,1,0
2014-06-17 16:00:00+00:00,1.35432,1.35488,1.3536000000000001,1.35398,7495,1,0
2014-06-17 20:00:00+00:00,1.354,1.3547,1.35393,1.35462,2607,2,0
2014-06-18 00:00:00+00:00,1.3546,1.35497,1.3545099999999999,1.35472,2165,1,0
2014-06-18 04:00:00+00:00,1.35473,1.3547799999999999,1.35425,1.35443,2144,1,0
2014-06-18 08:00:00+00:00,1.35443,1.3565,1.35416,1.35574,8468,1,0
2014-06-18 12:00:00+00:00,1.35574,1.35762,1.35559,1.3574899999999999,8014,1,0
2014-06-18 16:00:00+00:00,1.3574899999999999,1.35835,1.35644,1.35761,7190,1,0
2014-06-18 20:00:00+00:00,1.35761,1.35992,1.35479,1.3587500000000001,9864,1,0
2014-06-19 00:00:00+00:00,1.3587500000000001,1.3596599999999999,1.35838,1.3585099999999999,2838,1,0
2014-06-19 04:00:00+00:00,1.3585,1.3594,1.35845,1.35883,2899,1,0
2014-06-19 08:00:00+00:00,1.35882,1.36433,1.35877,1.36353,11909,1,0
2014-06-19 12:00:00+00:00,1.36353,1.36369,1.36165,1.3633899999999999,9440,1,0
2014-06-19 16:00:00+00:00,1.3633600000000001,1.36398,1.36029,1.36056,9443,1,0
2014-06-19 20:00:00+00:00,1.36056,1.36097,1.36015,1.3606,3471,1,0
2014-06-20 00:00:00+00:00,1.36063,1.36185,1.36055,1.36177,2839,1,0
2014-06-20 04:00:00+00:00,1.36176,1.36338,1.36151,1.36266,2957,1,0
2014-06-20 08:00:00+00:00,1.36263,1.36263,1.36019,1.36026,7360,1,0
2014-06-20 12:00:00+00:00,1.36025,1.36055,1.35642,1.35827,10244,1,0
2014-06-20 16:00:00+00:00,1.35827,1.35903,1.35716,1.3590200000000001,6196,1,0
2014-06-20 20:00:00+00:00,1.35901,1.36002,1.35886,1.35995,2602,1,0
2014-06-23 00:00:00+00:00,1.35949,1.35964,1.35867,1.35938,3057,1,0
2014-06-23 04:00:00+00:00,1.35938,1.36133,1.35927,1.36075,3626,1,0
2014-06-23 08:00:00+00:00,1.36073,1.36132,1.35738,1.35771,8442,1,0
2014-06-23 12:00:00+00:00,1.3577,1.36022,1.35745,1.35874,7663,1,0
2014-06-23 16:00:00+00:00,1.35854,1.36037,1.35808,1.36029,5882,1,0
2014-06-23 20:00:00+00:00,1.3603,1.36047,1.3600400000000001,1.36035,2400,1,0
2014-06-24 00:00:00+00:00,1.36037,1.36039,1.3596,1.35984,2412,1,0
2014-06-24 04:00:00+00:00,1.35984,1.35987,1.35922,1.35945,2609,1,0
2014-06-24 08:00:00+00:00,1.35944,1.36257,1.35937,1.36205,10431,1,0
2014-06-24 12:00:00+00:00,1.36204,1.36274,1.36131,1.36166,7578,1,0
2014-06-24 16:00:00+00:00,1.36166,1.36199,1.35832,1.36099,7940,1,0
2014-06-24 20:00:00+00:00,1.36101,1.36131,1.35991,1.36028,3610,1,0
2014-06-25 00:00:00+00:00,1.36028,1.3606500000000001,1.36013,1.3602400000000001,2472,1,0
2014-06-25 04:00:00+00:00,1.36026,1.36101,1.3602,1.36064,2553,1,0
2014-06-25 08:00:00+00:00,1.3607,1.3618999999999999,1.36011,1.36033,7286,1,0
2014-06-25 12:00:00+00:00,1.36032,1.3651,1.36003,1.36346,9879,1,0
2014-06-25 16:00:00+00:00,1.36348,1.3645399999999999,1.3630900000000001,1.36354,6428,1,0
2014-06-25 20:00:00+00:00,1.36354,1.36371,1.36261,1.36306,2603,1,0
2014-06-26 00:00:00+00:00,1.36306,1.36344,1.3626800000000001,1.36295,2685,1,0
2014-06-26 04:00:00+00:00,1.36297,1.36379,1.36292,1.36377,2483,1,0
2014-06-26 08:00:00+00:00,1.36376,1.36411,1.3611,1.36144,8344,1,0
2014-06-26 12:00:00+00:00,1.36144,1.36193,1.35757,1.3587,10322,1,0
2014-06-26 16:00:00+00:00,1.3587,1.36176,1.35821,1.36112,8732,1,0
2014-06-26 20:00:00+00:00,1.36113,1.3614,1.36067,1.3612,2524,1,0
2014-06-27 00:00:00+00:00,1.36124,1.36208,1.36102,1.36165,2674,1,0
2014-06-27 04:00:00+00:00,1.36167,1.36288,1.36166,1.36243,3814,1,0
2014-06-27 08:00:00+00:00,1.3624399999999999,1.36344,1.36098,1.3612,8589,1,0
2014-06-27 12:00:00+00:00,1.3612,1.36311,1.36101,1.36294,8876,1,0
2014-06-27 16:00:00+00:00,1.36294,1.3645,1.36272,1.36436,7560,1,0
2014-06-27 20:00:00+00:00,1.36436,1.36502,1.36425,1.3648799999999999,2832,1,0
2014-06-30 00:00:00+00:00,1.3645,1.36473,1.36409,1.36456,2436,1,0
2014-06-30 04:00:00+00:00,1.36455,1.3647,1.36405,1.36405,2578,1,0
2014-06-30 08:00:00+00:00,1.36406,1.36624,1.36402,1.36529,9484,1,0
2014-06-30 12:00:00+00:00,1.36529,1.36642,1.3646099999999999,1.36633,8080,1,0
2014-06-30 16:00:00+00:00,1.36631,1.36969,1.36558,1.36913,5578,5,0
2014-06-30 20:00:00+00:00,1.3691200000000001,1.3694600000000001,1.36904,1.36927,1897,6,0
2014-07-01 00:00:00+00:00,1.36928,1.36947,1.36884,1.36918,1934,4,0
2014-07-01 04:00:00+00:00,1.36921,1.36926,1.36813,1.36837,2122,7,0
2014-07-01 08:00:00+00:00,1.36834,1.36967,1.36777,1.36931,4656,9,0
2014-07-01 12:00:00+00:00,1.36935,1.36962,1.36813,1.36839,4686,6,0
2014-07-01 16:00:00+00:00,1.36834,1.36991,1.36753,1.36821,5033,4,0
2014-07-01 20:00:00+00:00,1.36817,1.36839,1.36758,1.36787,1875,9,0
2014-07-02 00:00:00+00:00,1.36786,1.3682,1.36747,1.36765,1543,9,0
2014-07-02 04:00:00+00:00,1.36764,1.36785,1.36673,1.36695,2079,7,0
2014-07-02 08:00:00+00:00,1.36693,1.36808,1.36547,1.36603,4799,8,0
2014-07-02 12:00:00+00:00,1.36604,1.36687,1.36422,1.36524,5255,6,0
2014-07-02 16:00:00+00:00,1.36525,1.36595,1.36465,1.36538,4484,6,0
2014-07-02 20:00:00+00:00,1.3654,1.36591,1.36532,1.36567,1680,8,0
2014-07-03 00:00:00+00:00,1.36568,1.36579,1.36491,1.36545,2330,9,0
2014-07-03 04:00:00+00:00,1.3654600000000001,1.3654600000000001,1.36465,1.36476,2052,8,0
2014-07-03 08:00:00+00:00,1.36475,1.36639,1.36449,1.3652,5487,5,0
2014-07-03 12:00:00+00:00,1.3651900000000001,1.36543,1.35962,1.36037,8477,1,0
2014-07-03 16:00:00+00:00,1.36035,1.36204,1.36018,1.36081,5331,4,0
2014-07-03 20:00:00+00:00,1.36082,1.36114,1.3605800000000001,1.3608799999999999,1524,4,0
2014-07-04 00:00:00+00:00,1.36087,1.361,1.3601,1.36063,1903,4,0
2014-07-04 04:00:00+00:00,1.36062,1.3611,1.36044,1.36048,2341,3,0
2014-07-04 08:00:00+00:00,1.36048,1.36049,1.35855,1.35881,4083,3,0
2014-07-04 12:00:00+00:00,1.35884,1.35947,1.3585099999999999,1.35879,3137,1,0
2014-07-04 16:00:00+00:00,1.35879,1.36017,1.35859,1.35931,3119,1,0
2014-07-04 20:00:00+00:00,1.35937,1.35957,1.3590200000000001,1.35944,872,4,0
2014-07-07 00:00:00+00:00,1.35935,1.35944,1.35806,1.35831,2622,3,0
2014-07-07 04:00:00+00:00,1.35829,1.3587099999999999,1.35806,1.35827,2497,3,0
2014-07-07 08:00:00+00:00,1.35826,1.3601,1.35758,1.35956,6068,2,0
2014-07-07 12:00:00+00:00,1.35954,1.36003,1.35857,1.35954,5869,1,0
2014-07-07 16:00:00+00:00,1.35952,1.36089,1.35926,1.36056,4927,2,0
2014-07-07 20:00:00+00:00,1.36053,1.36082,1.3603,1.36056,2126,3,0
2014-07-08 00:00:00+00:00,1.36055,1.3609200000000001,1.36041,1.36062,2323,3,0
2014-07-08 04:00:00+00:00,1.36063,1.36064,1.36006,1.36006,2215,2,0
2014-07-08 08:00:00+00:00,1.36006,1.36045,1.35881,1.3593199999999999,6094,3,0
2014-07-08 12:00:00+00:00,1.35931,1.36169,1.35891,1.36124,5971,3,0
2014-07-08 16:00:00+00:00,1.36124,1.36172,1.36064,1.36113,5291,3,0
2014-07-08 20:00:00+00:00,1.36116,1.36135,1.3609,1.36117,2099,3,0
2014-07-09 00:00:00+00:00,1.36116,1.36221,1.36105,1.36133,2627,3,0
2014-07-09 04:00:00+00:00,1.36134,1.36199,1.36103,1.36165,2868,3,0
2014-07-09 08:00:00+00:00,1.36164,1.36303,1.36089,1.36128,6625,3,0
2014-07-09 12:00:00+00:00,1.36127,1.36176,1.36021,1.36169,5857,1,0
2014-07-09 16:00:00+00:00,1.36173,1.36423,1.3617,1.3621400000000001,5510,1,0
2014-07-09 20:00:00+00:00,1.36211,1.36473,1.36112,1.36404,4726,3,0
2014-07-10 00:00:00+00:00,1.36403,1.3649,1.3639299999999999,1.36467,2434,3,0
2014-07-10 04:00:00+00:00,1.36466,1.36486,1.36421,1.36455,2385,3,0
2014-07-10 08:00:00+00:00,1.36453,1.36506,1.36232,1.36238,7104,3,0
2014-07-10 12:00:00+00:00,1.36239,1.36265,1.36014,1.36021,8253,3,0
2014-07-10 16:00:00+00:00,1.3602,1.36056,1.35891,1.36001,5901,1,0
2014-07-10 20:00:00+00:00,1.35999,1.36096,1.3593899999999999,1.36063,2660,3,0
2014-07-11 00:00:00+00:00,1.36064,1.3608799999999999,1.35949,1.3597000000000001,2881,3,0
2014-07-11 04:00:00+00:00,1.35971,1.36051,1.35951,1.3599,2698,3,0
2014-07-11 08:00:00+00:00,1.35991,1.3624399999999999,1.35989,1.3604,6392,3,0
2014-07-11 12:00:00+00:00,1.3604,1.3609499999999999,1.35916,1.3605800000000001,18026,2,0
2014-07-11 16:00:00+00:00,1.3605800000000001,1.3608500000000001,1.35956,1.36048,12678,2,0
2014-07-11 20:00:00+00:00,1.36048,1.36101,1.36023,1.36032,3757,2,0
2014-07-14 00:00:00+00:00,1.36055,1.36074,1.35981,1.3600400000000001,5261,2,0
2014-07-14 04:00:00+00:00,1.36003,1.36053,1.36002,1.36038,3343,2,0
2014-07-14 08:00:00+00:00,1.36039,1.36401,1.3597299999999999,1.3621400000000001,17824,2,0
2014-07-14 12:00:00+00:00,1.36213,1.3631199999999999,1.36168,1.3618000000000001,15033,2,0
2014-07-14 16:00:00+00:00,1.3618000000000001,1.36286,1.36084,1.36116,13966,2,0
2014-07-14 20:00:00+00:00,1.36116,1.3621400000000001,1.36114,1.3620700000000001,4516,2,0
2014-07-15 00:00:00+00:00,1.36206,1.36263,1.36171,1.36238,4572,2,0
2014-07-15 04:00:00+00:00,1.36237,1.36239,1.36128,1.36178,4923,2,0
2014-07-15 08:00:00+00:00,1.36179,1.36277,1.3587099999999999,1.35972,23089,2,0
2014-07-15 12:00:00+00:00,1.3597299999999999,1.36205,1.35885,1.35927,20607,2,0
2014-07-15 16:00:00+00:00,1.35927,1.36123,1.35619,1.35679,9301,1,0
2014-07-15 20:00:00+00:00,1.35679,1.35716,1.35648,1.35679,3001,1,0
2014-07-16 00:00:00+00:00,1.35679,1.35714,1.35638,1.35675,3379,1,0
2014-07-16 04:00:00+00:00,1.35675,1.3568799999999999,1.35568,1.3560699999999999,3191,1,0
2014-07-16 08:00:00+00:00,1.3561,1.35689,1.35339,1.35351,6936,1,0
2014-07-16 12:00:00+00:00,1.35347,1.35398,1.35251,1.3529499999999999,6860,4,0
2014-07-16 16:00:00+00:00,1.35288,1.35398,1.35211,1.35218,5301,1,0
2014-07-16 20:00:00+00:00,1.35218,1.35263,1.35206,1.35251,2739,3,0
2014-07-17 00:00:00+00:00,1.35249,1.35324,1.35233,1.35308,3195,1,0
2014-07-17 04:00:00+00:00,1.35308,1.35334,1.35211,1.35218,3405,4,0
2014-07-17 08:00:00+00:00,1.35218,1.35399,1.35203,1.35315,6409,2,0
2014-07-17 12:00:00+00:00,1.35314,1.35345,1.35233,1.35276,5773,2,0
2014-07-17 16:00:00+00:00,1.3526099999999999,1.3533,1.35163,1.3523800000000001,7345,4,0
2014-07-17 20:00:00+00:00,1.35241,1.35293,1.35224,1.3525800000000001,3702,4,0
2014-07-18 00:00:00+00:00,1.3525800000000001,1.35262,1.35124,1.35205,3897,4,0
2014-07-18 04:00:00+00:00,1.35205,1.35282,1.35191,1.35218,3157,3,0
2014-07-18 08:00:00+00:00,1.35217,1.35358,1.35192,1.3522,5880,2,0
2014-07-18 12:00:00+00:00,1.35219,1.353,1.34908,1.35068,8147,4,0
2014-07-18 16:00:00+00:00,1.35073,1.35307,1.35049,1.35277,7042,1,0
2014-07-18 20:00:00+00:00,1.35278,1.35297,1.35203,1.35203,2783,4,0
2014-07-21 00:00:00+00:00,1.3526799999999999,1.35314,1.35248,1.35308,1926,6,0
2014-07-21 04:00:00+00:00,1.35307,1.35484,1.35294,1.35416,2976,6,0
2014-07-21 08:00:00+00:00,1.35415,1.35429,1.35181,1.35236,5848,6,0
2014-07-21 12:00:00+00:00,1.35239,1.35275,1.35123,1.35156,6177,6,0
2014-07-21 16:00:00+00:00,1.35154,1.35248,1.35149,1.35202,4415,5,0
2014-07-21 20:00:00+00:00,1.35206,1.35239,1.35186,1.35221,2026,8,0
2014-07-22 00:00:00+00:00,1.35221,1.35259,1.35213,1.3525,2393,8,0
2014-07-22 04:00:00+00:00,1.35254,1.3529,1.35215,1.35216,2471,7,0
2014-07-22 08:00:00+00:00,1.35215,1.35232,1.3477700000000001,1.3482,12276,1,0
2014-07-22 12:00:00+00:00,1.34822,1.34959,1.34584,1.34693,18909,4,0
2014-07-22 16:00:00+00:00,1.34693,1.34725,1.3459699999999999,1.3467799999999999,10385,4,0
2014-07-22 20:00:00+00:00,1.34677,1.3469,1.34635,1.34659,3506,3,0
2014-07-23 00:00:00+00:00,1.34659,1.34703,1.34575,1.3462399999999999,4367,3,0
2014-07-23 04:00:00+00:00,1.3462399999999999,1.34669,1.3458999999999999,1.3465099999999999,3933,5,0
2014-07-23 08:00:00+00:00,1.34652,1.34731,1.34545,1.34628,12924,4,0
2014-07-23 12:00:00+00:00,1.34628,1.34737,1.34618,1.34692,9185,4,0
2014-07-23 16:00:00+00:00,1.34689,1.3473,1.34554,1.3461699999999999,9228,4,0
