time,open,high,low,close,tick_volume,spread,real_volume
2015-11-05 12:00:00+00:00,1.3167,1.31811,1.3143799999999999,1.31592,33018,9,39418074000
2015-11-05 16:00:00+00:00,1.3159399999999999,1.31861,1.31481,1.3157,41202,9,43189273000
2015-11-05 20:00:00+00:00,1.3157,1.317,1.31507,1.3167200000000001,28435,9,25935505000
2015-11-06 00:00:00+00:00,1.31662,1.31689,1.31568,1.31589,10479,9,8006450000
2015-11-06 04:00:00+00:00,1.31589,1.31712,1.3157,1.31684,10341,9,10498150000
2015-11-06 08:00:00+00:00,1.31684,1.31799,1.31604,1.31747,28036,9,30011132000
2015-11-06 12:00:00+00:00,1.3174299999999999,1.32892,1.31718,1.3272599999999999,31243,9,34368985000
2015-11-06 16:00:00+00:00,1.32732,1.33173,1.32526,1.3308499999999999,37352,9,39122890000
2015-11-06 20:00:00+00:00,1.3308499999999999,1.3309,1.32846,1.33034,23163,9,20968114000
2015-11-09 00:00:00+00:00,1.32935,1.33097,1.32895,1.32911,7635,9,6778422000
2015-11-09 04:00:00+00:00,1.32914,1.32918,1.32765,1.32765,17610,9,17400950000
2015-11-09 08:00:00+00:00,1.32764,1.32973,1.32708,1.32842,21587,9,20691869000
2015-11-09 12:00:00+00:00,1.3283800000000001,1.32976,1.32453,1.3292,27005,9,29622162000
2015-11-09 16:00:00+00:00,1.32926,1.32973,1.32622,1.32785,35497,9,38466646000
2015-11-09 20:00:00+00:00,1.32785,1.32867,1.3267,1.32864,21030,6,19412416000
2015-11-10 00:00:00+00:00,1.32775,1.3284500000000001,1.32634,1.3274,10004,9,7239784000
2015-11-10 04:00:00+00:00,1.32739,1.32756,1.32646,1.3268499999999999,7708,7,5530450000
2015-11-10 08:00:00+00:00,1.3268499999999999,1.32884,1.32621,1.32717,20588,9,23538263000
2015-11-10 12:00:00+00:00,1.3271899999999999,1.32935,1.32491,1.32878,27985,9,32248471000
2015-11-10 16:00:00+00:00,1.3287900000000001,1.32968,1.3244500000000001,1.3247900000000001,36528,9,40294860000
2015-11-10 20:00:00+00:00,1.3247900000000001,1.32794,1.3247900000000001,1.32742,23803,9,24012803000
2015-11-11 00:00:00+00:00,1.32708,1.32794,1.32485,1.3251,14626,9,13817954000
2015-11-11 04:00:00+00:00,1.3251,1.32557,1.32376,1.32519,13476,9,14403717000
2015-11-11 08:00:00+00:00,1.32518,1.32733,1.3248199999999999,1.3266,21204,9,21691825000
2015-11-11 12:00:00+00:00,1.3266,1.3281100000000001,1.3256000000000001,1.32576,21168,9,22009195000
2015-11-11 16:00:00+00:00,1.32574,1.32834,1.32318,1.3277999999999999,33011,9,34707396000
2015-11-11 20:00:00+00:00,1.3277999999999999,1.32825,1.3256999999999999,1.32623,20772,9,17814300000
2015-11-12 00:00:00+00:00,1.32608,1.3265799999999999,1.32239,1.32318,14015,9,9723492000
2015-11-12 04:00:00+00:00,1.3231899999999999,1.32528,1.32311,1.3249,14798,9,15274100000
2015-11-12 08:00:00+00:00,1.3249,1.32803,1.32454,1.32767,24047,9,26234245000
2015-11-12 12:00:00+00:00,1.32766,1.33269,1.32643,1.33176,27746,9,31753094000
2015-11-12 16:00:00+00:00,1.33175,1.33405,1.32765,1.33072,45513,9,51337590000
2015-11-12 20:00:00+00:00,1.33071,1.33112,1.32741,1.32889,22707,9,22338100000
2015-11-13 00:00:00+00:00,1.3281,1.32934,1.32805,1.32892,11083,9,8726249000
2015-11-13 04:00:00+00:00,1.32891,1.33004,1.32819,1.33002,12105,9,10790050000
2015-11-13 08:00:00+00:00,1.33004,1.33104,1.32847,1.32977,18727,9,19547548000
2015-11-13 12:00:00+00:00,1.32976,1.33246,1.32666,1.33228,27919,9,32095243000
2015-11-13 16:00:00+00:00,1.33227,1.33488,1.33108,1.33324,35806,9,40596819000
2015-11-13 20:00:00+00:00,1.33323,1.3336299999999999,1.33059,1.33243,18667,9,17870690000
2015-11-16 00:00:00+00:00,1.32985,1.33357,1.32985,1.33185,13368,9,11267893000
2015-11-16 04:00:00+00:00,1.3318400000000001,1.33256,1.33068,1.33093,8725,9,10150450000
2015-11-16 08:00:00+00:00,1.33091,1.33127,1.32897,1.33042,24177,9,28652565000
2015-11-16 12:00:00+00:00,1.33042,1.33493,1.33013,1.33412,27021,9,32552159000
2015-11-16 16:00:00+00:00,1.33412,1.33703,1.33257,1.33393,38623,9,40756920000
2015-11-16 20:00:00+00:00,1.33392,1.3345799999999999,1.33189,1.33278,24167,9,23782777000
2015-11-17 00:00:00+00:00,1.33297,1.33382,1.3321399999999999,1.3332600000000001,11204,9,9498990000
2015-11-17 04:00:00+00:00,1.3332600000000001,1.33436,1.33287,1.33357,13637,9,15007000000
2015-11-17 08:00:00+00:00,1.33356,1.33433,1.33077,1.33103,20730,9,23363898000
2015-11-17 12:00:00+00:00,1.33101,1.3330600000000001,1.32968,1.33097,29109,9,32222685000
2015-11-17 16:00:00+00:00,1.33098,1.3331,1.33007,1.3312,40985,9,46181608000
2015-11-17 20:00:00+00:00,1.3312,1.33218,1.33081,1.3321100000000001,26757,9,29327643000
2015-11-18 00:00:00+00:00,1.3317700000000001,1.33307,1.33108,1.33294,9617,9,8485112000
2015-11-18 04:00:00+00:00,1.33293,1.33296,1.33164,1.33166,11294,9,11616700000
2015-11-18 08:00:00+00:00,1.33166,1.3324099999999999,1.32978,1.33074,17416,9,16503772000
2015-11-18 12:00:00+00:00,1.33075,1.33476,1.32984,1.33341,21917,9,24443575000
2015-11-18 16:00:00+00:00,1.3334,1.33659,1.33249,1.3359,35821,9,41562569000
2015-11-18 20:00:00+00:00,1.33591,1.33684,1.33018,1.33018,27603,9,27769217000
2015-11-19 00:00:00+00:00,1.33015,1.33133,1.32609,1.3265500000000001,12327,9,12018220000
2015-11-19 04:00:00+00:00,1.3265500000000001,1.32715,1.32505,1.32564,12881,9,11141139000
2015-11-19 08:00:00+00:00,1.32564,1.32789,1.32463,1.32548,22800,9,26143564000
2015-11-19 12:00:00+00:00,1.32549,1.33,1.32494,1.32946,26114,9,29424821000
2015-11-19 16:00:00+00:00,1.32946,1.33016,1.32548,1.32853,43210,9,46150215000
2015-11-19 20:00:00+00:00,1.32851,1.33034,1.32808,1.32821,22991,9,21590479000
2015-11-20 00:00:00+00:00,1.32827,1.33069,1.32827,1.32961,11084,9,9168992000
2015-11-20 04:00:00+00:00,1.3296000000000001,1.32986,1.32842,1.32922,14055,9,12500500000
2015-11-20 08:00:00+00:00,1.32922,1.33337,1.32904,1.33029,23348,9,23734909000
2015-11-20 12:00:00+00:00,1.33029,1.3336000000000001,1.32819,1.32941,24306,9,27122244000
2015-11-20 16:00:00+00:00,1.3294000000000001,1.33478,1.327,1.33318,38410,9,39887138000
2015-11-20 20:00:00+00:00,1.33322,1.33555,1.33227,1.33477,27057,9,24025278000
2015-11-23 00:00:00+00:00,1.33263,1.33854,1.33263,1.33811,11494,9,8632749000
2015-11-23 04:00:00+00:00,1.33811,1.3397700000000001,1.33811,1.33975,12466,9,11045464000
2015-11-23 08:00:00+00:00,1.33976,1.3405,1.33816,1.33997,24142,9,24017677000
2015-11-23 12:00:00+00:00,1.33999,1.34355,1.3335,1.3375,36486,9,36715906000
2015-11-23 16:00:00+00:00,1.3375,1.33896,1.3342100000000001,1.33548,39119,9,38021791000
2015-11-23 20:00:00+00:00,1.3354599999999999,1.3382,1.33499,1.33646,24560,9,21713265000
2015-11-24 00:00:00+00:00,1.3364099999999999,1.33669,1.33407,1.3345500000000001,10525,9,8273890000
2015-11-24 04:00:00+00:00,1.33456,1.33538,1.33426,1.33446,9043,9,7920950000
2015-11-24 08:00:00+00:00,1.33447,1.33515,1.33242,1.33506,23692,9,21258369000
2015-11-24 12:00:00+00:00,1.33507,1.3377,1.33464,1.33552,31002,9,35230816000
2015-11-24 16:00:00+00:00,1.33551,1.33555,1.32839,1.3305,39985,9,41758551000
2015-11-24 20:00:00+00:00,1.3305,1.33129,1.3287499999999999,1.33034,29806,9,27844448000
2015-11-25 00:00:00+00:00,1.33071,1.33096,1.32908,1.32948,12989,9,13262262000
2015-11-25 04:00:00+00:00,1.32947,1.32954,1.32796,1.3284,10294,9,9267897000
2015-11-25 08:00:00+00:00,1.3284,1.33216,1.32796,1.33186,23042,9,21499137000
2015-11-25 12:00:00+00:00,1.3318400000000001,1.33371,1.32972,1.33218,30191,9,31127771000
2015-11-25 16:00:00+00:00,1.33217,1.3338700000000001,1.32891,1.33027,39407,9,44888608000
2015-11-25 20:00:00+00:00,1.33029,1.33079,1.3287200000000001,1.32891,26671,9,24235940000
2015-11-26 00:00:00+00:00,1.32877,1.33041,1.3287,1.32892,10443,9,9456000000
2015-11-26 04:00:00+00:00,1.32892,1.33007,1.32837,1.3296999999999999,9611,9,10158350000
2015-11-26 08:00:00+00:00,1.3296999999999999,1.3324099999999999,1.32938,1.3312599999999999,19680,9,17718634000
2015-11-26 12:00:00+00:00,1.3312599999999999,1.33151,1.32971,1.33035,22891,9,24118649000
2015-11-26 16:00:00+00:00,1.33034,1.33094,1.3287499999999999,1.32882,18753,9,17996183000
2015-11-26 20:00:00+00:00,1.32885,1.32939,1.32864,1.32921,27346,9,17921160000
2015-11-27 00:00:00+00:00,1.3284799999999999,1.33068,1.3284500000000001,1.33002,9670,9,9133200000
2015-11-27 04:00:00+00:00,1.33002,1.33103,1.32984,1.33071,9305,9,7254450000
2015-11-27 08:00:00+00:00,1.3307,1.33351,1.3302100000000001,1.33324,22435,9,22155213000
2015-11-27 12:00:00+00:00,1.33323,1.3357700000000001,1.33223,1.33497,27413,9,28861265000
2015-11-27 16:00:00+00:00,1.33496,1.33744,1.33457,1.33612,30335,9,29281328000
2015-11-27 20:00:00+00:00,1.33612,1.33758,1.3360699999999999,1.33669,11148,9,9968109000
2015-11-30 00:00:00+00:00,1.3366799999999999,1.3385799999999999,1.33567,1.3381,8870,4,8030350000
2015-11-30 04:00:00+00:00,1.33809,1.33852,1.33744,1.33798,9873,8,9717350000
2015-11-30 08:00:00+00:00,1.33798,1.33925,1.33691,1.33904,20069,9,20465479000
2015-11-30 12:00:00+00:00,1.33904,1.33915,1.33583,1.3361100000000001,27125,9,26204680000
2015-11-30 16:00:00+00:00,1.3361100000000001,1.3363399999999999,1.3311899999999999,1.33521,37281,9,37633497000
2015-11-30 20:00:00+00:00,1.33521,1.33621,1.33371,1.3361100000000001,27084,9,22989946000
2015-12-01 00:00:00+00:00,1.33593,1.33609,1.33359,1.33391,10828,9,9066798000
2015-12-01 04:00:00+00:00,1.33392,1.33526,1.33256,1.3345799999999999,16183,9,16086400000
2015-12-01 08:00:00+00:00,1.3345799999999999,1.33539,1.3309199999999999,1.33308,24021,9,24610383000
2015-12-01 12:00:00+00:00,1.3330899999999999,1.33965,1.33107,1.33789,26789,9,27356307000
2015-12-01 16:00:00+00:00,1.3378999999999999,1.33809,1.3333300000000001,1.3376700000000001,46478,9,49562329000
2015-12-01 20:00:00+00:00,1.33766,1.33874,1.33556,1.33556,29520,6,30502929000
2015-12-02 00:00:00+00:00,1.3357999999999999,1.33678,1.33531,1.3363800000000001,11075,9,8074200000
2015-12-02 04:00:00+00:00,1.3364,1.3375,1.33633,1.33732,9186,9,7804450000
2015-12-02 08:00:00+00:00,1.3373300000000001,1.33754,1.33589,1.33694,20214,9,21003147000
2015-12-02 12:00:00+00:00,1.33694,1.34059,1.33646,1.34048,25547,9,28170098000
2015-12-02 16:00:00+00:00,1.34048,1.34071,1.33077,1.33628,46530,9,48725676000
2015-12-02 20:00:00+00:00,1.33627,1.33695,1.33324,1.33411,37905,9,37498114000
2015-12-03 00:00:00+00:00,1.33353,1.33548,1.33348,1.33475,9985,9,8544361000
2015-12-03 04:00:00+00:00,1.33475,1.33528,1.32929,1.33149,15219,9,11008134000
2015-12-03 08:00:00+00:00,1.33148,1.33344,1.33118,1.33243,22358,9,22404881000
2015-12-03 12:00:00+00:00,1.33243,1.3351899999999999,1.33011,1.33201,36055,9,35860426000
2015-12-03 16:00:00+00:00,1.33201,1.33998,1.33149,1.33759,48706,9,53498436000
2015-12-03 20:00:00+00:00,1.33759,1.33811,1.33294,1.3354,37303,9,37088843000
2015-12-04 00:00:00+00:00,1.33501,1.33547,1.33358,1.3349,14351,9,13196750000
2015-12-04 04:00:00+00:00,1.3349,1.3357,1.33427,1.3354300000000001,11582,9,9111150000
2015-12-04 08:00:00+00:00,1.3354300000000001,1.33731,1.33337,1.33376,23260,9,21395338000
2015-12-04 12:00:00+00:00,1.33376,1.33958,1.33195,1.33812,32062,9,32668102000
2015-12-04 16:00:00+00:00,1.33812,1.34157,1.33172,1.3388499999999999,53113,9,56082021000
2015-12-04 20:00:00+00:00,1.33883,1.33901,1.3358400000000001,1.33601,29197,9,29177420000
2015-12-07 00:00:00+00:00,1.33685,1.33961,1.3364500000000001,1.33864,9347,9,7573450000
2015-12-07 04:00:00+00:00,1.33864,1.34,1.3384800000000001,1.33961,11214,9,10534831000
2015-12-07 08:00:00+00:00,1.33959,1.34279,1.33914,1.3425799999999999,16584,9,15816483000
2015-12-07 12:00:00+00:00,1.34259,1.34869,1.34232,1.34848,25238,9,26144409000
2015-12-07 16:00:00+00:00,1.34848,1.35225,1.34754,1.35202,37932,9,39119907000
2015-12-07 20:00:00+00:00,1.35202,1.35233,1.34964,1.34971,24840,9,23432395000
2015-12-08 00:00:00+00:00,1.3501699999999999,1.35163,1.3495599999999999,1.35053,9030,9,6218348000
2015-12-08 04:00:00+00:00,1.35054,1.35219,1.35031,1.35187,14396,9,12915199000
2015-12-08 08:00:00+00:00,1.35187,1.3554599999999999,1.35049,1.35296,21363,9,23025552000
2015-12-08 12:00:00+00:00,1.35296,1.3620700000000001,1.3526,1.36167,33158,9,34487713000
2015-12-08 16:00:00+00:00,1.36168,1.36222,1.3548,1.3587799999999999,46017,9,45103625000
2015-12-08 20:00:00+00:00,1.3587799999999999,1.36044,1.35738,1.35845,28303,9,25391113000
2015-12-09 00:00:00+00:00,1.35834,1.35869,1.35709,1.35751,9793,9,7951400000
2015-12-09 04:00:00+00:00,1.35751,1.35845,1.3565,1.357,9872,9,9475000000
2015-12-09 08:00:00+00:00,1.35701,1.36064,1.35561,1.35879,20812,9,22245232000
2015-12-09 12:00:00+00:00,1.35881,1.35883,1.35474,1.35765,29318,9,31634040000
2015-12-09 16:00:00+00:00,1.35766,1.36196,1.35163,1.35995,53037,9,56462307000
2015-12-09 20:00:00+00:00,1.35996,1.36017,1.35599,1.35779,36433,9,34771853000
2015-12-10 00:00:00+00:00,1.35767,1.35767,1.35527,1.3559,11708,9,9976382000
2015-12-10 04:00:00+00:00,1.35589,1.35649,1.35476,1.3557299999999999,11622,9,10587050000
2015-12-10 08:00:00+00:00,1.35574,1.35652,1.3544800000000001,1.3561,22946,9,23085455000
2015-12-10 12:00:00+00:00,1.3561,1.3574,1.35317,1.35708,33410,9,33750380000
2015-12-10 16:00:00+00:00,1.35706,1.36284,1.35579,1.36124,41749,9,44557308000
2015-12-10 20:00:00+00:00,1.36121,1.36394,1.36051,1.36242,28999,9,28869371000
2015-12-11 00:00:00+00:00,1.36229,1.36521,1.36171,1.36442,8382,9,6233140000
2015-12-11 04:00:00+00:00,1.36442,1.3659,1.36423,1.3649,8010,9,6333548000
2015-12-11 08:00:00+00:00,1.3649,1.36695,1.3631,1.36674,17584,9,16065943000
2015-12-11 12:00:00+00:00,1.36673,1.36791,1.36491,1.367,25159,9,21362047000
2015-12-11 16:00:00+00:00,1.367,1.3745,1.3655,1.37443,43454,9,41548141000
2015-12-11 20:00:00+00:00,1.37443,1.37576,1.37302,1.37544,25716,9,22349068000
2015-12-14 00:00:00+00:00,1.37146,1.37548,1.37146,1.3744100000000001,11049,9,8858460000
2015-12-14 04:00:00+00:00,1.37442,1.37514,1.37228,1.37244,11430,9,9560000000
2015-12-14 08:00:00+00:00,1.37244,1.37291,1.37008,1.37195,24146,9,19812108000
2015-12-14 12:00:00+00:00,1.37195,1.37804,1.36765,1.36937,40038,9,39414571000
2015-12-14 16:00:00+00:00,1.36936,1.37613,1.3676599999999999,1.3737599999999999,53229,9,51721731000
2015-12-14 20:00:00+00:00,1.37375,1.37541,1.37206,1.37287,28837,9,29421844000
2015-12-15 00:00:00+00:00,1.3725100000000001,1.3731900000000001,1.3715600000000001,1.3715600000000001,8673,9,7295701000
2015-12-15 04:00:00+00:00,1.3715600000000001,1.37175,1.36998,1.37085,9202,9,6469000000
2015-12-15 08:00:00+00:00,1.37084,1.37178,1.36847,1.36938,26771,9,29351077000
2015-12-15 12:00:00+00:00,1.36938,1.37318,1.36728,1.37113,34612,9,36814644000
2015-12-15 16:00:00+00:00,1.37113,1.37657,1.36926,1.37015,41617,9,40140260000
2015-12-15 20:00:00+00:00,1.3701699999999999,1.3746,1.3701699999999999,1.37333,30154,9,31202498000
2015-12-16 00:00:00+00:00,1.37314,1.37418,1.3727800000000001,1.37385,6271,9,4510790000
2015-12-16 04:00:00+00:00,1.3738299999999999,1.37401,1.37295,1.37325,5211,9,3189200000
2015-12-16 08:00:00+00:00,1.37325,1.3774899999999999,1.37318,1.37671,20708,9,19543617000
2015-12-16 12:00:00+00:00,1.37671,1.37781,1.37427,1.37726,25520,9,26899054000
2015-12-16 16:00:00+00:00,1.37727,1.38472,1.37641,1.37877,41034,9,39546524000
2015-12-16 20:00:00+00:00,1.37877,1.38422,1.37415,1.37789,47330,9,40305077000
2015-12-17 00:00:00+00:00,1.37784,1.38151,1.3777300000000001,1.38151,11202,9,7466730000
2015-12-17 04:00:00+00:00,1.3814899999999999,1.38152,1.3793,1.38006,12525,9,9107600000
2015-12-17 08:00:00+00:00,1.38006,1.38188,1.37876,1.3810799999999999,22197,9,21056059000
2015-12-17 12:00:00+00:00,1.3810799999999999,1.38445,1.38038,1.38288,22369,9,22873418000
2015-12-17 16:00:00+00:00,1.38289,1.39862,1.38152,1.39546,46307,9,41281452000
2015-12-17 20:00:00+00:00,1.39546,1.39695,1.39361,1.39364,27345,9,26341898000
2015-12-18 00:00:00+00:00,1.39337,1.3953,1.39252,1.39449,9792,9,6085500000
2015-12-18 04:00:00+00:00,1.39445,1.39621,1.39228,1.39233,15102,9,12520500000
2015-12-18 08:00:00+00:00,1.39234,1.39297,1.39062,1.3924,21223,9,20333485000
2015-12-18 12:00:00+00:00,1.3924,1.4001000000000001,1.39235,1.39679,27058,9,28007779000
2015-12-18 16:00:00+00:00,1.3968099999999999,1.39795,1.38541,1.3921700000000001,39786,9,37091233000
2015-12-18 20:00:00+00:00,1.39215,1.39578,1.39177,1.39524,25268,9,20864607000
2015-12-21 00:00:00+00:00,1.39328,1.39622,1.39265,1.3942700000000001,8172,9,6969090000
2015-12-21 04:00:00+00:00,1.39428,1.39467,1.39221,1.39276,11167,9,9187800000
2015-12-21 08:00:00+00:00,1.39275,1.39327,1.3912499999999999,1.39266,18414,9,16330399000
2015-12-21 12:00:00+00:00,1.39267,1.39691,1.39165,1.39295,24712,9,23475461000
2015-12-21 16:00:00+00:00,1.39296,1.39933,1.39226,1.39768,38795,9,34588744000
2015-12-21 20:00:00+00:00,1.39768,1.3980000000000001,1.39474,1.39569,24646,9,20992842000
2015-12-22 00:00:00+00:00,1.39537,1.39643,1.39494,1.39519,6466,9,5148110000
2015-12-22 04:00:00+00:00,1.3952200000000001,1.39545,1.39298,1.39392,8016,9,5715800000
2015-12-22 08:00:00+00:00,1.39389,1.39489,1.3927,1.39421,22029,9,22913800000
2015-12-22 12:00:00+00:00,1.39421,1.3947,1.39155,1.39402,23307,9,22402298000
2015-12-22 16:00:00+00:00,1.39398,1.39543,1.39199,1.39357,29025,9,27373744000
2015-12-22 20:00:00+00:00,1.39359,1.39456,1.3919000000000001,1.39196,18012,9,19961982000
2015-12-23 00:00:00+00:00,1.39209,1.39232,1.3909799999999999,1.39189,4554,9,2880100000
2015-12-23 04:00:00+00:00,1.39189,1.39223,1.39138,1.39184,5171,9,3830450000
2015-12-23 08:00:00+00:00,1.39184,1.3934,1.39059,1.3921299999999999,16795,9,15705994000
2015-12-23 12:00:00+00:00,1.39212,1.39365,1.38961,1.39203,21581,9,21348941000
2015-12-23 16:00:00+00:00,1.39201,1.39279,1.38352,1.38479,31845,9,28879184000
2015-12-23 20:00:00+00:00,1.38474,1.38713,1.3842400000000001,1.38538,23314,9,20411111000
2015-12-24 00:00:00+00:00,1.38452,1.38593,1.38416,1.38492,6618,5,4742850000
2015-12-24 04:00:00+00:00,1.38493,1.38567,1.38414,1.3854600000000001,5147,8,3900650000
2015-12-24 08:00:00+00:00,1.3854600000000001,1.38624,1.38407,1.3856,14242,7,15460049000
2015-12-24 12:00:00+00:00,1.3856,1.3874,1.38464,1.38538,13907,9,13544595000
2015-12-24 16:00:00+00:00,1.3854,1.38676,1.3817599999999999,1.38449,19910,9,13438148000
2015-12-28 00:00:00+00:00,1.38255,1.38455,1.38129,1.384,10462,9,8705049000
2015-12-28 04:00:00+00:00,1.384,1.38459,1.3832,1.38423,5397,9,3879300000
2015-12-28 08:00:00+00:00,1.38422,1.38723,1.38415,1.38703,11129,9,7786047000
2015-12-28 12:00:00+00:00,1.38703,1.38896,1.38681,1.38831,15768,9,15504609000
2015-12-28 16:00:00+00:00,1.38831,1.3915199999999999,1.38764,1.39008,25316,9,24527681000
2015-12-28 20:00:00+00:00,1.39008,1.39059,1.38909,1.39039,11612,9,9076850000
2015-12-29 00:00:00+00:00,1.39008,1.39052,1.38767,1.38769,7633,9,5857537000
2015-12-29 04:00:00+00:00,1.38771,1.38781,1.3869099999999999,1.38757,4379,9,3046800000
2015-12-29 08:00:00+00:00,1.3875600000000001,1.39112,1.3865,1.39112,13062,9,11256500000
2015-12-29 12:00:00+00:00,1.39111,1.3939599999999999,1.38794,1.38805,16995,9,16202514000
2015-12-29 16:00:00+00:00,1.38805,1.38895,1.38263,1.38355,31199,9,27150292000
2015-12-29 20:00:00+00:00,1.38345,1.38507,1.38155,1.38428,18653,9,13605374000
2015-12-30 00:00:00+00:00,1.38401,1.38559,1.38287,1.38522,6131,9,2947300000
2015-12-30 04:00:00+00:00,1.38521,1.38533,1.38396,1.38463,8576,9,4661650000
2015-12-30 08:00:00+00:00,1.38463,1.38692,1.38412,1.38535,17028,9,13299250000
2015-12-30 12:00:00+00:00,1.38535,1.39173,1.38502,1.38997,19292,9,18328019000
2015-12-30 16:00:00+00:00,1.3900000000000001,1.39268,1.38748,1.38875,33671,9,28400247000
2015-12-30 20:00:00+00:00,1.38875,1.39024,1.38736,1.38779,21029,9,17629756000
2015-12-31 00:00:00+00:00,1.38745,1.3887,1.3864,1.38683,9729,9,9415280000
2015-12-31 04:00:00+00:00,1.38683,1.38776,1.38663,1.38746,3595,9,2491350000
2015-12-31 08:00:00+00:00,1.38746,1.39015,1.38712,1.3881299999999999,12047,9,11164556000
2015-12-31 12:00:00+00:00,1.3881700000000001,1.38994,1.38589,1.38808,22362,9,18357430000
2015-12-31 16:00:00+00:00,1.38805,1.39025,1.38222,1.3826800000000001,23875,9,21590311000
2015-12-31 20:00:00+00:00,1.38289,1.38292,1.3827099999999999,1.38273,68,21,100000000
2016-01-04 00:00:00+00:00,1.38132,1.39093,1.38132,1.39077,11341,9,9083800000
2016-01-04 04:00:00+00:00,1.39077,1.39185,1.38828,1.38951,13484,9,9391500000
2016-01-04 08:00:00+00:00,1.38951,1.39387,1.38928,1.39047,24731,9,20017887000
2016-01-04 12:00:00+00:00,1.39047,1.39282,1.38855,1.39062,28202,9,24163026000
2016-01-04 16:00:00+00:00,1.39075,1.3982700000000001,1.38716,1.39596,39457,9,38587682000
2016-01-04 20:00:00+00:00,1.39596,1.3961000000000001,1.39322,1.39504,19971,9,18125783000
2016-01-05 00:00:00+00:00,1.39487,1.39523,1.39147,1.39155,9273,9,6975552000
2016-01-05 04:00:00+00:00,1.39153,1.39198,1.3897599999999999,1.3916,8717,9,7466300000
2016-01-05 08:00:00+00:00,1.3916,1.39378,1.39054,1.39327,20941,9,19431224000
2016-01-05 12:00:00+00:00,1.39328,1.3948800000000001,1.39184,1.39245,25650,9,27315371000
2016-01-05 16:00:00+00:00,1.3924699999999999,1.40186,1.39212,1.4,40998,9,40154143000
2016-01-05 20:00:00+00:00,1.4,1.40126,1.39758,1.39947,21542,9,23176894000
2016-01-06 00:00:00+00:00,1.39912,1.40152,1.39728,1.40106,11230,9,9050076000
2016-01-06 04:00:00+00:00,1.40106,1.40391,1.40095,1.40369,12695,9,10483402000
2016-01-06 08:00:00+00:00,1.40368,1.40943,1.4028,1.4077,25740,9,23825427000
2016-01-06 12:00:00+00:00,1.40771,1.41083,1.40519,1.4059300000000001,31660,9,28970353000
2016-01-06 16:00:00+00:00,1.40594,1.4102999999999999,1.40476,1.4090799999999999,41850,9,36236418000
2016-01-06 20:00:00+00:00,1.40907,1.41038,1.4072,1.40743,26280,9,22478920000
2016-01-07 00:00:00+00:00,1.40744,1.41028,1.40647,1.40942,13933,9,10270396000
2016-01-07 04:00:00+00:00,1.40944,1.41234,1.40915,1.41154,18833,9,13637994000
2016-01-07 08:00:00+00:00,1.4115199999999999,1.41561,1.41082,1.41123,33476,9,29080856000
2016-01-07 12:00:00+00:00,1.41125,1.41693,1.41065,1.4113,38535,9,33664789000
2016-01-07 16:00:00+00:00,1.4113,1.4117,1.405,1.40591,45425,9,36201777000
2016-01-07 20:00:00+00:00,1.4059,1.41157,1.40575,1.41132,27371,9,22528425000
2016-01-08 00:00:00+00:00,1.4108100000000001,1.41219,1.40579,1.4068800000000001,17005,9,10271241000
2016-01-08 04:00:00+00:00,1.40687,1.40875,1.40667,1.40828,10704,9,9284600000
2016-01-08 08:00:00+00:00,1.40828,1.41173,1.40714,1.41062,23403,9,22190827000
2016-01-08 12:00:00+00:00,1.41062,1.41265,1.4074,1.40891,32643,9,30956113000
2016-01-08 16:00:00+00:00,1.40892,1.41638,1.40841,1.41121,47576,9,42663472000
2016-01-08 20:00:00+00:00,1.41122,1.41766,1.41068,1.41711,24589,9,21704144000
2016-01-11 00:00:00+00:00,1.4163999999999999,1.4188,1.41537,1.41748,9636,2,6656600000
2016-01-11 04:00:00+00:00,1.41748,1.4177,1.41523,1.41653,10074,1,6730990000
2016-01-11 08:00:00+00:00,1.41653,1.41754,1.41137,1.41153,23197,9,21479460000
2016-01-11 12:00:00+00:00,1.41155,1.41316,1.40646,1.40863,27424,9,26804825000
2016-01-11 16:00:00+00:00,1.40865,1.4245,1.40822,1.4235,39160,9,38223638000
2016-01-11 20:00:00+00:00,1.42349,1.42445,1.42049,1.42134,27740,9,28169578000
2016-01-12 00:00:00+00:00,1.42084,1.4231,1.42032,1.42117,12626,9,9019045000
2016-01-12 04:00:00+00:00,1.42116,1.4247,1.4210099999999999,1.4243000000000001,11490,9,9578200000
2016-01-12 08:00:00+00:00,1.4243299999999999,1.42686,1.42214,1.42231,26059,9,23850077000
2016-01-12 12:00:00+00:00,1.42231,1.42298,1.4175900000000001,1.41834,29965,9,30114810000
2016-01-12 16:00:00+00:00,1.41835,1.43149,1.41797,1.42916,44563,9,40132688000
2016-01-12 20:00:00+00:00,1.42917,1.42969,1.4254,1.426,29648,9,28664251000
2016-01-13 00:00:00+00:00,1.42596,1.4275,1.42306,1.42321,15402,9,9301992000
2016-01-13 04:00:00+00:00,1.4232,1.42485,1.4215,1.42421,13783,9,13424800000
2016-01-13 08:00:00+00:00,1.4242,1.42634,1.4187,1.42095,25871,9,23939831000
2016-01-13 12:00:00+00:00,1.4209399999999999,1.4236900000000001,1.42017,1.42255,24962,9,23705081000
2016-01-13 16:00:00+00:00,1.42256,1.43062,1.42071,1.42988,42853,9,40711927000
2016-01-13 20:00:00+00:00,1.42993,1.43797,1.4297,1.43395,32617,9,30654563000
