entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2019-05-31 17:11:00+00:00,False,2019-05-31 17:40:00+00:00,win,108.731,108.61349999999999,108.61349999999999,108.819,T/P,0.11750000000000682,1.3352272727272279
2019-05-31 18:35:00+00:00,False,2019-05-31 21:08:00+00:00,win,108.637,108.40200000000002,108.40200000000002,108.712,T/P,0.23499999999998522,3.1333333333330176
2019-06-03 05:13:00+00:00,False,2019-06-03 07:59:00+00:00,win,108.188,108.0678,108.0678,108.241,T/P,0.12019999999999698,2.2679245283019465
2019-06-03 21:38:00+00:00,False,2019-06-03 22:08:00+00:00,win,108.086,107.9457,107.9457,108.174,T/P,0.14029999999999632,1.5943181818179937
2019-06-06 17:42:00+00:00,True,2019-06-06 18:41:00+00:00,loss,108.258,108.141,108.45479999999999,108.141,S/L (highlow),-0.11699999999999022,1.682051282051389
2019-06-11 12:15:00+00:00,True,2019-06-11 15:02:00+00:00,win,108.646,108.7635,108.7635,108.615,T/P,0.11749999999999261,3.7903225806442
2019-06-12 20:45:00+00:00,True,2019-06-12 21:05:00+00:00,loss,108.498,108.444,108.6134,108.444,S/L (highlow),-0.054000000000002046,2.137037037036844
2019-06-13 16:53:00+00:00,True,2019-06-13 17:07:00+00:00,loss,108.49,108.44,108.56,108.44,S/L (highlow),-0.04999999999999716,1.4000000000002273
2019-06-19 20:55:00+00:00,False,2019-06-19 21:00:00+00:00,win,108.329,108.2843,108.2843,108.364,T/P,0.044699999999991746,1.2771428571422272
2019-06-20 22:51:00+00:00,False,2019-06-20 22:56:00+00:00,loss,107.276,107.343,107.1951,107.343,S/L (highlow),-0.06700000000000728,1.2074626865670293
2019-06-21 21:40:00+00:00,False,2019-06-24 08:59:00+00:00,loss,107.387,107.462,107.23749999999998,107.462,S/L (highlow),-0.07500000000000284,1.9933333333334913
2019-06-24 12:22:00+00:00,False,2019-06-24 13:47:00+00:00,win,107.365,107.2916,107.2916,107.404,T/P,0.07339999999999236,1.882051282051015
2019-06-26 00:00:00+00:00,True,2019-06-26 00:31:00+00:00,loss,107.185,107.145,107.27449999999999,107.145,S/L (highlow),-0.04000000000000625,2.2374999999993204
2019-06-27 08:09:00+00:00,True,2019-06-27 09:06:00+00:00,loss,108.086,108.032,108.209,108.032,S/L (highlow),-0.054000000000002046,2.2777777777777777
2019-06-28 06:52:00+00:00,False,2019-06-28 07:22:00+00:00,loss,107.612,107.684,107.45000000000002,107.684,S/L (highlow),-0.07200000000000273,2.249999999999605
2019-06-28 11:58:00+00:00,False,2019-06-28 14:05:00+00:00,loss,107.64,107.694,107.50750000000001,107.694,S/L (highlow),-0.054000000000002046,2.4537037037034843
2019-07-01 08:45:00+00:00,True,2019-07-01 09:07:00+00:00,win,108.31400000000001,108.3594,108.3594,108.283,T/P,0.04539999999998656,1.4645161290315454
2019-07-02 05:48:00+00:00,True,2019-07-02 07:12:00+00:00,loss,108.426,108.388,108.5403,108.388,S/L (highlow),-0.0379999999999967,3.007894736842368
2019-07-02 20:30:00+00:00,False,2019-07-02 23:22:00+00:00,loss,107.861,107.916,107.7483,107.916,S/L (highlow),-0.05499999999999261,2.0490909090912535
2019-07-03 14:25:00+00:00,False,2019-07-03 15:02:00+00:00,loss,107.65,107.69200000000001,107.55869999999999,107.69200000000001,S/L (highlow),-0.04200000000000159,2.1738095238098736
2019-07-04 14:43:00+00:00,False,2019-07-04 16:01:00+00:00,loss,107.761,107.798,107.7008,107.798,S/L (highlow),-0.03700000000000614,1.6270270270266138
2019-07-05 05:35:00+00:00,True,2019-07-05 09:43:00+00:00,win,107.85,107.93750000000001,107.93750000000001,107.80799999999999,T/P,0.0875000000000199,2.0833333333337283
2019-07-05 12:10:00+00:00,True,2019-07-05 14:55:00+00:00,win,108.045,108.13969999999999,108.13969999999999,107.976,T/P,0.0946999999999889,1.3724637681157292
2019-07-09 19:02:00+00:00,False,2019-07-09 19:18:00+00:00,loss,108.775,108.806,108.72630000000001,108.806,S/L (highlow),-0.0309999999999917,1.570967741935796
2019-07-10 11:57:00+00:00,True,2019-07-10 12:23:00+00:00,loss,108.955,108.903,109.03439999999998,108.903,S/L (highlow),-0.0519999999999925,1.5269230769228814
2019-07-12 00:23:00+00:00,True,2019-07-12 01:02:00+00:00,loss,108.491,108.464,108.546,108.464,S/L (highlow),-0.027000000000001023,2.0370370370372126
2019-07-16 05:22:00+00:00,True,2019-07-16 12:54:00+00:00,loss,107.965,107.903,108.2586,107.903,S/L (highlow),-0.06199999999999761,4.73548387096789
2019-07-16 21:20:00+00:00,True,2019-07-16 22:58:00+00:00,loss,108.309,108.264,108.4239,108.264,S/L (highlow),-0.045000000000001705,2.5533333333333648
2019-07-17 05:44:00+00:00,False,2019-07-17 08:08:00+00:00,loss,108.141,108.207,108.04520000000001,108.207,S/L (highlow),-0.06599999999998829,1.4515151515153635
2019-07-17 13:11:00+00:00,True,2019-07-17 15:32:00+00:00,loss,108.271,108.218,108.34559999999999,108.218,S/L (highlow),-0.05299999999999727,1.4075471698111963
2019-07-24 01:00:00+00:00,True,2019-07-24 03:51:00+00:00,loss,108.235,108.161,108.3893,108.161,S/L (highlow),-0.07399999999999807,2.085135135135275
2019-07-24 20:50:00+00:00,True,2019-07-24 21:03:00+00:00,win,108.134,108.1797,108.1797,108.1,T/P,0.04569999999999652,1.344117647058483
2019-07-26 09:17:00+00:00,False,2019-07-26 11:20:00+00:00,loss,108.622,108.661,108.5505,108.661,S/L (highlow),-0.03900000000000148,1.8333333333332726
2019-07-29 17:26:00+00:00,True,2019-07-29 17:56:00+00:00,win,108.677,108.7552,108.7552,108.62,T/P,0.07819999999999538,1.3719298245612706
2019-07-30 19:33:00+00:00,True,2019-07-30 20:30:00+00:00,loss,108.662,108.614,108.77389999999998,108.614,S/L (highlow),-0.04800000000000182,2.3312499999994376
2019-07-31 21:37:00+00:00,True,2019-07-31 22:03:00+00:00,loss,108.79,108.674,109.0524,108.674,S/L (highlow),-0.11599999999999966,2.262068965517244
2019-08-01 14:24:00+00:00,False,2019-08-01 15:09:00+00:00,win,108.98,108.85140000000001,108.85140000000001,109.017,T/P,0.1285999999999916,3.4756756756762073
2019-08-02 01:00:00+00:00,False,2019-08-02 01:13:00+00:00,loss,107.297,107.362,107.10709999999999,107.362,S/L (highlow),-0.06499999999999773,2.921538461538696
2019-08-05 18:43:00+00:00,True,2019-08-05 18:58:00+00:00,loss,106.14,106.071,106.34679999999999,106.071,S/L (highlow),-0.06900000000000261,2.99710144927506
2019-08-06 22:01:00+00:00,True,2019-08-06 22:46:00+00:00,loss,106.557,106.494,106.73370000000001,106.494,S/L (highlow),-0.06300000000000239,2.8047619047619725
2019-08-07 01:07:00+00:00,False,2019-08-07 02:35:00+00:00,win,106.421,106.3224,106.3224,106.469,T/P,0.09860000000000468,2.0541666666672946
2019-08-09 01:16:00+00:00,False,2019-08-09 03:00:00+00:00,loss,105.814,105.9,105.5596,105.9,S/L (highlow),-0.08600000000001273,2.9581395348831636
2019-08-09 09:37:00+00:00,False,2019-08-09 10:04:00+00:00,loss,105.896,105.937,105.8199,105.937,S/L (highlow),-0.04099999999999682,1.856097560975674
2019-08-12 03:55:00+00:00,False,2019-08-12 04:15:00+00:00,loss,105.397,105.493,105.15070000000001,105.493,S/L (highlow),-0.09599999999998943,2.5656250000001872
2019-08-12 15:22:00+00:00,False,2019-08-12 15:28:00+00:00,loss,105.111,105.178,104.9345,105.178,S/L (highlow),-0.06699999999999307,2.6343283582092925
2019-08-13 10:37:00+00:00,False,2019-08-13 10:49:00+00:00,win,105.276,105.15549999999999,105.15549999999999,105.361,T/P,0.12050000000000693,1.4176470588234782
2019-08-13 14:29:00+00:00,False,2019-08-13 15:30:00+00:00,loss,105.147,105.257,104.89569999999998,105.257,S/L (highlow),-0.10999999999999943,2.2845454545457295
2019-08-14 18:58:00+00:00,False,2019-08-14 19:30:00+00:00,loss,105.787,105.872,105.4537,105.872,S/L (highlow),-0.08499999999999375,3.9211764705886223
2019-08-19 10:01:00+00:00,True,2019-08-19 10:34:00+00:00,loss,106.399,106.343,106.4744,106.343,S/L (highlow),-0.055999999999997385,1.3464285714286683
2019-08-20 07:13:00+00:00,False,2019-08-20 09:16:00+00:00,win,106.562,106.457,106.457,106.596,T/P,0.10500000000000398,3.088235294117217
2019-08-20 09:52:00+00:00,False,2019-08-20 10:18:00+00:00,win,106.48,106.41539999999999,106.41539999999999,106.527,T/P,0.06460000000001287,1.3744680851067432
2019-08-22 22:11:00+00:00,False,2019-08-22 23:30:00+00:00,loss,106.389,106.428,106.30229999999999,106.428,S/L (highlow),-0.03900000000000148,2.2230769230770324
2019-08-23 16:29:00+00:00,False,2019-08-23 17:00:00+00:00,loss,106.441,106.574,106.2165,106.574,S/L (highlow),-0.13299999999999557,1.6879699248121325
2019-08-26 21:59:00+00:00,True,2019-08-26 23:20:00+00:00,loss,106.187,106.046,106.5137,106.046,S/L (highlow),-0.14099999999999113,2.3170212765959075
2019-08-28 05:03:00+00:00,True,2019-08-28 10:15:00+00:00,loss,105.794,105.722,106.0339,105.722,S/L (highlow),-0.07200000000000273,3.331944444444398
2019-08-28 17:43:00+00:00,True,2019-08-28 21:47:00+00:00,win,105.879,106.0523,106.0523,105.805,T/P,0.17329999999999757,2.3418918918919203
2019-08-29 13:49:00+00:00,True,2019-08-29 18:24:00+00:00,win,106.268,106.5056,106.5056,106.188,T/P,0.23760000000000048,2.9700000000000695
2019-08-29 17:54:00+00:00,True,2019-08-29 20:18:00+00:00,win,106.429,106.5924,106.5924,106.309,T/P,0.16339999999999577,1.3616666666665798
2019-08-29 21:56:00+00:00,True,2019-08-29 22:07:00+00:00,loss,106.661,106.61,106.73760000000001,106.61,S/L (highlow),-0.05100000000000193,1.5019607843139298
2019-08-30 04:30:00+00:00,False,2019-08-30 05:28:00+00:00,loss,106.414,106.474,106.3388,106.474,S/L (highlow),-0.060000000000002274,1.253333333333207
2019-08-30 16:49:00+00:00,False,2019-08-30 18:08:00+00:00,loss,106.158,106.221,106.063,106.221,S/L (highlow),-0.06300000000000239,1.5079365079364329
2019-08-30 17:53:00+00:00,False,2019-08-30 17:56:00+00:00,loss,106.117,106.182,106.0297,106.182,S/L (highlow),-0.06499999999999773,1.3430769230769555
2019-09-04 04:01:00+00:00,False,2019-09-04 04:06:00+00:00,loss,105.878,105.927,105.81649999999999,105.927,S/L (highlow),-0.049000000000006594,1.2551020408163502
2019-09-04 08:57:00+00:00,True,2019-09-04 09:10:00+00:00,win,106.05,106.14379999999998,106.14379999999998,106.001,T/P,0.09379999999998745,1.9142857142857557
2019-09-04 21:58:00+00:00,True,2019-09-04 23:05:00+00:00,loss,106.376,106.337,106.4519,106.337,S/L (highlow),-0.03900000000000148,1.9461538461535182
2019-09-05 12:55:00+00:00,True,2019-09-05 14:20:00+00:00,win,106.525,106.67769999999999,106.67769999999999,106.476,T/P,0.15269999999998163,3.1163265306114507
2019-09-06 06:54:00+00:00,True,2019-09-06 07:04:00+00:00,loss,107.071,107.033,107.153,107.033,S/L (highlow),-0.0379999999999967,2.1578947368424988
2019-09-09 06:48:00+00:00,False,2019-09-09 10:00:00+00:00,loss,106.881,106.938,106.6033,106.938,S/L (highlow),-0.05700000000000216,4.871929824561146
2019-09-09 11:26:00+00:00,True,2019-09-09 12:35:00+00:00,win,106.963,107.0513,107.0513,106.918,T/P,0.08830000000000382,1.9622222222228525
2019-09-09 17:10:00+00:00,True,2019-09-09 17:51:00+00:00,win,107.024,107.14889999999998,107.14889999999998,106.97,T/P,0.12489999999998247,2.3129629629625508
2019-09-11 18:14:00+00:00,False,2019-09-11 19:01:00+00:00,loss,107.705,107.757,107.5116,107.757,S/L (highlow),-0.05200000000000671,3.71923076923023
2019-09-12 04:50:00+00:00,True,2019-09-12 04:57:00+00:00,loss,108.066,108.029,108.16230000000002,108.029,S/L (highlow),-0.03700000000000614,2.602702702702638
2019-09-12 17:43:00+00:00,True,2019-09-12 17:50:00+00:00,loss,107.929,107.852,108.1077,107.852,S/L (highlow),-0.07699999999999818,2.3207792207791726
2019-09-17 02:00:00+00:00,True,2019-09-17 03:02:00+00:00,loss,108.133,108.072,108.2433,108.072,S/L (highlow),-0.06099999999999284,1.8081967213118417
2019-09-17 14:42:00+00:00,False,2019-09-17 15:20:00+00:00,loss,108.137,108.171,108.0662,108.171,S/L (highlow),-0.034000000000006025,2.0823529411762642
2019-09-18 08:37:00+00:00,True,2019-09-18 15:00:00+00:00,loss,108.226,108.165,108.35909999999998,108.165,S/L (highlow),-0.06099999999999284,2.181967213114759
2019-09-18 22:20:00+00:00,True,2019-09-18 22:46:00+00:00,loss,108.415,108.349,108.507,108.349,S/L (highlow),-0.0660000000000025,1.393939393939322
2019-09-19 15:00:00+00:00,False,2019-09-19 15:30:00+00:00,loss,107.921,107.979,107.8476,107.979,S/L (highlow),-0.057999999999992724,1.2655172413795823
2019-09-20 04:53:00+00:00,False,2019-09-20 05:38:00+00:00,loss,107.906,107.954,107.8473,107.954,S/L (highlow),-0.04799999999998761,1.2229166666670188
2019-09-20 08:38:00+00:00,False,2019-09-20 09:05:00+00:00,loss,107.843,107.888,107.73,107.888,S/L (highlow),-0.045000000000001705,2.511111111111006
2019-09-26 06:51:00+00:00,False,2019-09-26 07:58:00+00:00,loss,107.644,107.678,107.58840000000001,107.678,S/L (highlow),-0.033999999999991815,1.635294117647403
2019-09-30 16:04:00+00:00,True,2019-09-30 17:36:00+00:00,loss,108.039,107.96,108.2092,107.96,S/L (highlow),-0.07900000000000773,2.1544303797465503
2019-10-01 10:16:00+00:00,True,2019-10-01 10:28:00+00:00,win,108.268,108.364,108.364,108.206,T/P,0.09600000000000364,1.5483870967743119
2019-10-03 15:56:00+00:00,False,2019-10-03 16:32:00+00:00,loss,106.952,107.08,106.6864,107.08,S/L (highlow),-0.1280000000000001,2.0749999999999362
2019-10-04 06:55:00+00:00,False,2019-10-04 07:27:00+00:00,loss,106.768,106.797,106.6998,106.797,S/L (highlow),-0.028999999999996362,2.351724137931484
2019-10-04 11:49:00+00:00,False,2019-10-04 14:28:00+00:00,win,106.77,106.6651,106.6651,106.806,T/P,0.10490000000000066,2.913888888888797
2019-10-07 08:48:00+00:00,True,2019-10-07 10:06:00+00:00,loss,106.868,106.836,106.9142,106.836,S/L (highlow),-0.031999999999996476,1.4437500000001249
2019-10-10 12:34:00+00:00,False,2019-10-10 15:01:00+00:00,loss,107.375,107.479,107.2469,107.479,S/L (highlow),-0.1039999999999992,1.2317307692308117
2019-10-11 21:33:00+00:00,True,2019-10-11 22:47:00+00:00,loss,108.471,108.394,108.7819,108.394,S/L (highlow),-0.07699999999999818,4.037662337662297
2019-10-14 08:00:00+00:00,False,2019-10-14 12:20:00+00:00,win,108.293,108.07029999999999,108.07029999999999,108.367,T/P,0.22270000000001744,3.009459459459774
2019-10-14 13:12:00+00:00,False,2019-10-14 13:54:00+00:00,loss,108.12,108.175,107.90110000000001,108.175,S/L (highlow),-0.05499999999999261,3.980000000000367
2019-10-14 20:54:00+00:00,True,2019-10-14 21:17:00+00:00,loss,108.401,108.357,108.53589999999998,108.357,S/L (highlow),-0.04399999999999693,3.0659090909090225
2019-10-16 11:38:00+00:00,False,2019-10-16 11:54:00+00:00,loss,108.648,108.691,108.50639999999999,108.691,S/L (highlow),-0.043000000000006366,3.293023255813723
2019-10-17 08:45:00+00:00,True,2019-10-17 08:49:00+00:00,loss,108.769,108.715,108.9224,108.715,S/L (highlow),-0.054000000000002046,2.84074074074046
2019-10-17 19:48:00+00:00,False,2019-10-17 20:18:00+00:00,loss,108.504,108.56700000000001,108.3539,108.56700000000001,S/L (highlow),-0.06300000000000239,2.3825396825397354
2019-10-18 07:10:00+00:00,False,2019-10-18 08:09:00+00:00,loss,108.549,108.592,108.4625,108.592,S/L (highlow),-0.042999999999992156,2.0116279069771323
2019-10-18 17:26:00+00:00,False,2019-10-18 18:10:00+00:00,loss,108.461,108.527,108.3291,108.527,S/L (highlow),-0.0660000000000025,1.9984848484847983
2019-10-25 12:36:00+00:00,False,2019-10-25 12:44:00+00:00,loss,108.59,108.617,108.5538,108.617,S/L (highlow),-0.027000000000001023,1.3407407407409864
2019-10-28 04:13:00+00:00,True,2019-10-28 07:59:00+00:00,loss,108.761,108.729,108.83,108.729,S/L (highlow),-0.031999999999996476,2.1562500000003193
2019-10-28 13:09:00+00:00,False,2019-10-28 13:44:00+00:00,loss,108.69,108.735,108.59219999999999,108.735,S/L (highlow),-0.045000000000001705,2.1733333333333964
2019-10-28 16:47:00+00:00,True,2019-10-28 17:00:00+00:00,loss,108.92,108.865,108.99260000000001,108.865,S/L (highlow),-0.05500000000000682,1.3199999999999896
2019-10-28 20:06:00+00:00,True,2019-10-28 21:40:00+00:00,loss,108.964,108.916,109.14050000000002,108.916,S/L (highlow),-0.04800000000000182,3.67708333333358
2019-10-31 05:52:00+00:00,False,2019-10-31 11:05:00+00:00,win,108.611,108.4364,108.4364,108.754,T/P,0.1745999999999981,1.220979020979002
2019-10-31 10:42:00+00:00,False,2019-10-31 11:05:00+00:00,win,108.597,108.4487,108.4487,108.639,T/P,0.14829999999999188,3.530952380952054
2019-10-31 17:19:00+00:00,False,2019-10-31 17:50:00+00:00,loss,108.138,108.208,107.91700000000002,108.208,S/L (highlow),-0.06999999999999318,3.157142857143014
2019-10-31 22:04:00+00:00,False,2019-10-31 23:28:00+00:00,loss,107.969,108.041,107.826,108.041,S/L (highlow),-0.07200000000000273,1.9861111111110452
2019-11-01 15:58:00+00:00,True,2019-11-01 16:00:00+00:00,loss,108.114,108.059,108.4336,108.059,S/L (highlow),-0.05500000000000682,5.810909090908263
2019-11-06 04:51:00+00:00,False,2019-11-06 08:41:00+00:00,win,109.026,108.92030000000001,108.92030000000001,109.103,T/P,0.10569999999998458,1.372727272727105
2019-11-06 19:24:00+00:00,False,2019-11-06 23:02:00+00:00,loss,108.89,108.949,108.80330000000001,108.949,S/L (highlow),-0.0589999999999975,1.4694915254236782
2019-11-07 18:24:00+00:00,True,2019-11-07 21:44:00+00:00,loss,109.307,109.247,109.5114,109.247,S/L (highlow),-0.060000000000002274,3.406666666666414
2019-11-08 09:58:00+00:00,True,2019-11-08 10:06:00+00:00,loss,109.296,109.237,109.376,109.237,S/L (highlow),-0.05900000000001171,1.3559322033895325
2019-11-11 06:06:00+00:00,False,2019-11-11 08:21:00+00:00,win,109.026,108.94300000000001,108.94300000000001,109.082,T/P,0.0829999999999842,1.4821428571426443
2019-11-11 09:31:00+00:00,False,2019-11-11 10:30:00+00:00,loss,108.947,109.007,108.85659999999999,109.007,S/L (highlow),-0.060000000000002274,1.5066666666668878
2019-11-12 14:37:00+00:00,True,2019-11-12 14:47:00+00:00,loss,109.224,109.18,109.2867,109.18,S/L (highlow),-0.04399999999999693,1.4249999999999274
2019-11-12 23:07:00+00:00,False,2019-11-12 23:57:00+00:00,loss,108.975,109.026,108.9122,109.026,S/L (highlow),-0.05100000000000193,1.2313725490194778
2019-11-13 15:31:00+00:00,False,2019-11-13 17:33:00+00:00,win,108.821,108.68560000000001,108.68560000000001,108.912,T/P,0.13539999999998997,1.487912087911844
2019-11-14 13:04:00+00:00,False,2019-11-14 18:29:00+00:00,win,108.622,108.4406,108.4406,108.705,T/P,0.18139999999999645,2.185542168674698
2019-11-20 17:31:00+00:00,True,2019-11-20 19:55:00+00:00,loss,108.672,108.605,108.7554,108.605,S/L (highlow),-0.06699999999999307,1.2447761194030762
2019-11-21 02:10:00+00:00,False,2019-11-21 03:53:00+00:00,win,108.447,108.2838,108.2838,108.533,T/P,0.16320000000000334,1.8976744186047227
2019-11-22 00:25:00+00:00,False,2019-11-22 02:38:00+00:00,loss,108.588,108.637,108.5227,108.637,S/L (highlow),-0.049000000000006594,1.3326530612241774
2019-11-25 15:09:00+00:00,True,2019-11-25 15:47:00+00:00,win,108.89,108.9496,108.9496,108.841,T/P,0.059600000000003206,1.2163265306121467
2019-11-25 19:31:00+00:00,True,2019-11-25 23:53:00+00:00,loss,108.943,108.909,108.9986,108.909,S/L (highlow),-0.033999999999991815,1.635294117647403
2019-11-26 03:34:00+00:00,True,2019-11-26 03:46:00+00:00,win,109.045,109.11250000000001,109.11250000000001,109.002,T/P,0.06750000000000966,1.5697674418604575
2019-11-28 11:12:00+00:00,False,2019-11-28 12:27:00+00:00,loss,109.414,109.452,109.3054,109.452,S/L (highlow),-0.0379999999999967,2.857894736842237
2019-12-02 05:51:00+00:00,True,2019-12-02 06:19:00+00:00,loss,109.699,109.661,109.7791,109.661,S/L (highlow),-0.0379999999999967,2.1078947368423306
2019-12-04 02:50:00+00:00,False,2019-12-04 02:51:00+00:00,win,108.59,108.51599999999999,108.51599999999999,108.632,T/P,0.07400000000001228,1.7619047619049875
2019-12-04 03:49:00+00:00,False,2019-12-04 04:20:00+00:00,loss,108.534,108.58,108.4761,108.58,S/L (highlow),-0.04599999999999227,1.2586956521742032
2019-12-04 19:54:00+00:00,True,2019-12-04 21:16:00+00:00,win,108.867,108.9462,108.9462,108.83,T/P,0.07920000000000016,2.1405405405401896
2019-12-05 16:01:00+00:00,False,2019-12-06 10:10:00+00:00,win,108.842,108.64939999999999,108.64939999999999,108.929,T/P,0.19260000000001298,2.2137931034483413
2019-12-06 01:49:00+00:00,False,2019-12-06 02:00:00+00:00,loss,108.726,108.768,108.667,108.768,S/L (highlow),-0.04200000000000159,1.404761904761792
2019-12-06 20:18:00+00:00,False,2019-12-06 20:23:00+00:00,loss,108.596,108.628,108.50610000000002,108.628,S/L (highlow),-0.031999999999996476,2.8093749999998683
2019-12-10 13:59:00+00:00,False,2019-12-10 15:19:00+00:00,loss,108.56099999999999,108.592,108.44919999999999,108.592,S/L (highlow),-0.03100000000000591,3.6064516129026134
2019-12-11 15:35:00+00:00,False,2019-12-11 21:00:00+00:00,loss,108.693,108.759,108.5668,108.759,S/L (highlow),-0.0660000000000025,1.9121212121210973
2019-12-11 19:05:00+00:00,False,2019-12-11 19:58:00+00:00,loss,108.653,108.696,108.58930000000001,108.696,S/L (highlow),-0.042999999999992156,1.4813953488374145
2019-12-11 22:48:00+00:00,False,2019-12-12 04:44:00+00:00,loss,108.537,108.574,108.37230000000001,108.574,S/L (highlow),-0.03699999999999193,4.451351351352223
2019-12-12 21:55:00+00:00,True,2019-12-12 23:18:00+00:00,loss,109.331,109.292,109.4641,109.292,S/L (highlow),-0.03900000000000148,3.412820512820355
2019-12-13 10:12:00+00:00,True,2019-12-13 10:59:00+00:00,loss,109.649,109.583,109.72959999999999,109.583,S/L (highlow),-0.0660000000000025,1.2212121212119202
2019-12-17 04:10:00+00:00,False,2019-12-17 09:33:00+00:00,loss,109.523,109.587,109.40809999999999,109.587,S/L (highlow),-0.06400000000000716,1.7953124999998893
2019-12-19 15:24:00+00:00,False,2019-12-19 15:43:00+00:00,win,109.462,109.3903,109.3903,109.516,T/P,0.07170000000000698,1.3277777777778568
2019-12-20 17:45:00+00:00,True,2019-12-20 19:59:00+00:00,win,109.397,109.51369999999999,109.51369999999999,109.35,T/P,0.11669999999998026,2.482978723403241
2019-12-20 19:15:00+00:00,True,2019-12-23 00:00:00+00:00,loss,109.472,109.43599999999999,109.54650000000001,109.43599999999999,S/L (highlow),-0.036000000000001364,2.0694444444447733
2019-12-23 11:42:00+00:00,False,2019-12-23 12:18:00+00:00,loss,109.372,109.4,109.3009,109.4,S/L (highlow),-0.028000000000005798,2.539285714285234
2019-12-23 16:42:00+00:00,False,2019-12-24 02:48:00+00:00,loss,109.385,109.423,109.3201,109.423,S/L (highlow),-0.0379999999999967,1.7078947368424802
2019-12-27 16:04:00+00:00,True,2019-12-27 16:43:00+00:00,loss,109.535,109.499,109.59430000000002,109.499,S/L (highlow),-0.036000000000001364,1.6472222222227617
2019-12-31 18:46:00+00:00,True,2019-12-31 19:11:00+00:00,loss,108.695,108.649,108.84880000000001,108.649,S/L (highlow),-0.04599999999999227,3.3434782608705214
2020-01-02 16:31:00+00:00,False,2020-01-02 17:15:00+00:00,win,108.714,108.57230000000001,108.57230000000001,108.755,T/P,0.14169999999998595,3.4560975609755356
2020-01-03 07:59:00+00:00,False,2020-01-03 09:31:00+00:00,win,108.103,108.01869999999998,108.01869999999998,108.152,T/P,0.08430000000001314,1.7204081632653427
2020-01-07 06:02:00+00:00,True,2020-01-07 07:58:00+00:00,loss,108.483,108.438,108.54469999999999,108.438,S/L (highlow),-0.045000000000001705,1.3711111111107848
2020-01-08 12:15:00+00:00,True,2020-01-08 12:48:00+00:00,win,108.467,108.5492,108.5492,108.414,T/P,0.08220000000000027,1.5509433962265
2020-01-09 06:16:00+00:00,True,2020-01-09 09:55:00+00:00,win,109.207,109.3485,109.3485,109.143,T/P,0.14150000000000773,2.210937500000364
2020-01-09 09:30:00+00:00,True,2020-01-09 11:47:00+00:00,win,109.291,109.38680000000001,109.38680000000001,109.244,T/P,0.09580000000001121,2.038297872340792
2020-01-10 08:18:00+00:00,True,2020-01-10 12:06:00+00:00,win,109.582,109.65079999999999,109.65079999999999,109.546,T/P,0.06879999999999598,1.9111111111116812
2020-01-10 13:05:00+00:00,True,2020-01-10 13:51:00+00:00,loss,109.632,109.603,109.6945,109.603,S/L (highlow),-0.029000000000010573,2.1551724137923176
2020-01-10 22:16:00+00:00,False,2020-01-13 01:02:00+00:00,loss,109.508,109.561,109.4197,109.561,S/L (highlow),-0.05300000000001148,1.6660377358484997
2020-01-13 02:31:00+00:00,True,2020-01-13 07:19:00+00:00,win,109.566,109.64799999999998,109.64799999999998,109.528,T/P,0.08199999999997942,2.157894736841751
2020-01-14 19:19:00+00:00,True,2020-01-14 20:07:00+00:00,win,110.061,110.1115,110.1115,110.023,T/P,0.050499999999999545,1.328947368420659
2020-01-15 20:43:00+00:00,False,2020-01-16 02:12:00+00:00,loss,109.885,109.931,109.82430000000001,109.931,S/L (highlow),-0.04599999999999227,1.319565217391463
2020-01-17 12:24:00+00:00,False,2020-01-17 13:00:00+00:00,win,110.163,110.10490000000001,110.10490000000001,110.204,T/P,0.05809999999998183,1.4170731707313742
2020-01-17 14:40:00+00:00,False,2020-01-17 15:30:00+00:00,loss,110.127,110.166,110.02130000000001,110.166,S/L (highlow),-0.03900000000000148,2.710256410255912
2020-01-20 03:53:00+00:00,True,2020-01-20 09:42:00+00:00,loss,110.196,110.146,110.27359999999999,110.146,S/L (highlow),-0.04999999999999716,1.5519999999998817
2020-01-21 18:45:00+00:00,False,2020-01-22 04:17:00+00:00,loss,109.93599999999999,109.98,109.75930000000001,109.98,S/L (highlow),-0.04400000000001114,4.015909090907678
2020-01-22 07:54:00+00:00,True,2020-01-22 09:37:00+00:00,loss,110.046,109.983,110.1961,109.983,S/L (highlow),-0.06300000000000239,2.3825396825395098
2020-01-22 18:17:00+00:00,False,2020-01-23 01:32:00+00:00,win,109.869,109.73380000000002,109.73380000000002,109.945,T/P,0.13519999999998333,1.7789473684209878
2020-01-23 17:21:00+00:00,False,2020-01-23 17:46:00+00:00,win,109.41,109.3353,109.3353,109.459,T/P,0.07469999999999288,1.524489795918017
2020-01-28 19:13:00+00:00,True,2020-01-29 00:00:00+00:00,loss,109.177,109.083,109.30560000000001,109.083,S/L (highlow),-0.0940000000000083,1.3680851063829198
2020-01-29 23:01:00+00:00,False,2020-01-30 03:15:00+00:00,win,109.046,108.9024,108.9024,109.106,T/P,0.1436000000000064,2.393333333333916
2020-01-30 04:01:00+00:00,False,2020-01-30 09:08:00+00:00,win,108.927,108.83160000000001,108.83160000000001,108.982,T/P,0.09539999999999793,1.73454545454565
